chicago_crimes_all_row_id,start_date,end_date,current_flag,id,case_number,orig_date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location
238,2014-01-09,,t,3825725,HL196195,2005-02-22 17:15:00,022XX S STATE ST,0460,BATTERY,SIMPLE,CHA HALLWAY/STAIRWELL/ELEVATOR,f,f,0134,001,3,33,08B,1176629,1889337,2005,2006-01-26 03:51:08,41.8516902452362,-87.6272096216296,"(41.8516902452362,-87.6272096216296)"
239,2014-01-09,,t,7749416,HS558057,2010-10-10 20:10:00,039XX W HURON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,1112,011,27,23,18,1149984,1904425,2010,2010-10-13 00:48:59,41.8936530539042,-87.7246111523845,"(41.8936530539042,-87.7246111523845)"
240,2014-01-09,,t,4616171,HM205539,2006-02-27 17:30:00,035XX W LYNDALE ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,1413,014,26,22,05,1152086,1914680,2006,2006-03-19 04:41:00,41.9217525497577,-87.7166203861202,"(41.9217525497577,-87.7166203861202)"
241,2014-01-09,,t,5807942,HN612099,2007-09-26 08:45:00,011XX W LAWRENCE AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,STREET,f,f,2033,020,46,3,11,1167842,1932073,2007,2007-11-13 01:03:20,41.9691541745796,-87.6582253734747,"(41.9691541745796,-87.6582253734747)"
242,2014-01-09,,t,2833962,HJ495949,2003-07-15 00:00:00,062XX S PULASKI RD,0820,THEFT,$300 AND UNDER,STREET,f,f,0813,008,13,65,06,1150731,1863051,2003,2006-03-22 21:58:07,41.7801028337963,-87.7229474561097,"(41.7801028337963,-87.7229474561097)"
243,2014-01-09,,t,2092406,HH315793,2002-04-18 01:00:00,072XX S MARSHFIELD AV,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,0735,,,,14,1166554,1856724,2002,2006-03-30 21:10:16,41.7624178609854,-87.6651178723431,"(41.7624178609854,-87.6651178723431)"
244,2014-01-09,,t,2832728,HJ494332,2003-07-14 20:40:00,048XX W NORTH AVE,0820,THEFT,$300 AND UNDER,GROCERY FOOD STORE,t,f,2533,025,37,25,06,1143880,1910159,2003,2006-03-22 21:58:07,41.9095044355721,-87.7468853352807,"(41.9095044355721,-87.7468853352807)"
245,2014-01-09,,t,6545761,HP618751,2008-10-09 07:10:00,037XX N PINE GROVE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,2323,019,46,6,14,1170977,1925077,2008,2008-10-12 01:03:44,41.9498885721881,-87.6469041496052,"(41.9498885721881,-87.6469041496052)"
246,2014-01-09,,t,2233538,HH505673,2002-07-09 14:30:00,032XX W LAWRENCE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,SMALL RETAIL STORE,f,f,1713,,39,14,11,1153909,1931747,2002,2006-03-30 21:10:16,41.968549451015,-87.7094657371639,"(41.968549451015,-87.7094657371639)"
247,2014-01-09,,t,1471175,G197861,2001-04-07 16:00:00,084XX S VINCENNES AV,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,f,f,0622,,,,26,1173742,1848730,2001,2006-03-31 22:03:38,41.740325075762,-87.63900931177,"(41.740325075762,-87.63900931177)"
248,2014-01-09,,t,5381800,HN230152,2007-03-16 17:17:00,034XX N MILWAUKEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,f,t,1731,017,30,16,08B,1148257,1922498,2007,2007-04-06 05:36:26,41.9432805354303,-87.730487294122,"(41.9432805354303,-87.730487294122)"
249,2014-01-09,,t,9436748,HW580885,2013-12-22 17:45:00,047XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,f,f,1722,017,45,15,06,1143781,1926206,2013,2013-12-29 00:41:15,41.9535408203239,-87.7468457748205,"(41.9535408203239,-87.7468457748205)"
250,2014-01-09,,t,3339639,HK374870,2004-05-19 18:00:00,021XX S WASHTENAW AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,t,f,1023,010,28,30,24,1158644,1889948,2004,2006-02-25 00:14:30,41.853753759241,-87.6932023481021,"(41.853753759241,-87.6932023481021)"
251,2014-01-09,,t,2183191,HH440808,2002-06-14 00:00:00,008XX W BUCKINGHAM PL,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),f,f,2331,,44,6,14,1170247,1922413,2002,2006-03-30 21:10:16,41.9425944660811,-87.6496656334853,"(41.9425944660811,-87.6496656334853)"
252,2014-01-09,,t,2711503,HJ337062,2003-05-02 10:20:00,003XX N ABERDEEN ST,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET,f,f,1212,012,27,28,07,1169129,1902141,2003,2006-03-22 21:58:07,41.8869913586789,-87.6543646340709,"(41.8869913586789,-87.6543646340709)"
253,2014-01-09,,t,5075493,HM681966,2006-10-25 18:00:00,021XX W GARFIELD BLVD,0820,THEFT,$300 AND UNDER,STREET,f,f,0915,009,16,61,06,1162923,1868199,2006,2007-01-24 07:03:14,41.793983439993,-87.6781056026127,"(41.793983439993,-87.6781056026127)"
254,2014-01-09,,t,3078455,HJ713723,2003-08-29 17:00:00,038XX N KENMORE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,f,f,2324,019,44,6,05,1168537,1926013,2003,2006-03-22 21:58:07,41.9525102672282,-87.6558460530104,"(41.9525102672282,-87.6558460530104)"
255,2014-01-09,,t,8743561,HV419230,2012-08-07 05:27:00,073XX S HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,GROCERY FOOD STORE,f,f,0732,007,17,68,05,1172271,1856425,2012,2012-08-26 00:42:18,41.7614735894678,-87.6441730498,"(41.7614735894678,-87.6441730498)"
256,2014-01-09,,t,6237363,HP324604,2008-05-08 07:30:00,007XX N WOLCOTT AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,f,f,1324,012,1,24,05,1163559,1905081,2008,2008-05-15 01:05:24,41.8951780651794,-87.6747362830194,"(41.8951780651794,-87.6747362830194)"
257,2014-01-09,,t,4523817,HL740024,2005-11-16 06:30:00,034XX S CALIFORNIA AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,f,f,0913,009,12,58,05,1158207,1882050,2005,2006-01-26 03:51:08,41.8320896836672,-87.6950217525771,"(41.8320896836672,-87.6950217525771)"
258,2014-01-09,,t,2751295,HJ377431,2003-05-21 12:00:00,062XX S WESTERN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,t,f,0825,,15,66,06,1161396,1863441,2003,2006-03-22 21:58:07,41.7809586538771,-87.6838368534361,"(41.7809586538771,-87.6838368534361)"
259,2014-01-09,,t,6347935,HP424749,2008-06-30 00:32:00,030XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,f,1032,010,22,30,08B,1154145,1884093,2008,2008-07-14 01:04:04,41.8377777890487,-87.7098714412848,"(41.8377777890487,-87.7098714412848)"
260,2014-01-09,,t,9162170,HW306944,2013-05-31 14:00:00,050XX S LAFLIN ST,0820,THEFT,$500 AND UNDER,"SCHOOL, PUBLIC, BUILDING",f,f,0933,009,16,61,06,1167225,1871441,2013,2013-06-17 00:38:28,41.8027888049905,-87.6622375722653,"(41.8027888049905,-87.6622375722653)"
261,2014-01-09,,t,7076629,HR483721,2009-08-14 16:00:00,082XX S STONY ISLAND AVE,0554,ASSAULT,AGG PO HANDS NO/MIN INJURY,STREET,f,f,0411,004,8,45,08A,1188209,1850402,2009,2009-08-30 01:03:52,41.7445806816621,-87.5859512761577,"(41.7445806816621,-87.5859512761577)"
262,2014-01-09,,t,2841409,HJ506469,2003-07-20 05:46:59,032XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,f,t,0924,009,11,60,08B,1170214,1883331,2003,2006-03-22 21:58:07,41.8353515924983,-87.650929275511,"(41.8353515924983,-87.650929275511)"
263,2014-01-09,,t,4183611,HL502061,2005-07-23 00:55:00,047XX S ARCHER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,f,f,0821,008,14,57,14,1152967,1873215,2005,2006-01-26 03:51:08,41.8079504948086,-87.7144815993562,"(41.8079504948086,-87.7144815993562)"
264,2014-01-09,,t,7465867,HS268113,2010-04-20 22:00:00,017XX W HOWARD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,2422,024,49,1,14,1162873,1950304,2010,2010-04-23 01:13:58,42.0192865796189,-87.6759817091528,"(42.0192865796189,-87.6759817091528)"
265,2014-01-09,,t,3537698,HK620565,2004-09-11 18:15:00,062XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,f,f,0313,003,20,42,14,1182672,1863984,2004,2006-02-25 00:14:30,41.7819812287373,-87.6058184140155,"(41.7819812287373,-87.6058184140155)"
266,2014-01-09,,t,8091441,HT324503,2011-05-31 21:30:00,067XX S EAST END AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,f,f,0332,003,5,43,14,1188664,1860306,2011,2011-06-05 00:38:29,41.7717472845078,-87.5839680142023,"(41.7717472845078,-87.5839680142023)"
267,2014-01-09,,t,2564180,HJ116244,2003-01-09 12:25:00,030XX N CICERO AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,t,f,2521,,31,19,16,1143883,1919824,2003,2006-03-22 21:58:07,41.9360261180163,-87.7466313935644,"(41.9360261180163,-87.7466313935644)"
268,2014-01-09,,t,5760218,HN569230,2007-09-04 15:00:00,019XX W BRYN MAWR AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,"SCHOOL, PUBLIC, BUILDING",t,t,2012,020,40,4,26,1162527,1937135,2007,2007-09-12 01:43:33,41.9831577652899,-87.677626064299,"(41.9831577652899,-87.677626064299)"
269,2014-01-09,,t,3375087,HK425451,2004-06-12 04:00:00,068XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,2431,024,49,1,08B,1166975,1945635,2004,2006-02-25 00:14:30,42.0063873441848,-87.6610218471632,"(42.0063873441848,-87.6610218471632)"
270,2014-01-09,,t,1985077,HH169613,2002-02-05 21:40:00,016XX W WASHINGTON BV,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,1333,,,,18,1165575,1900724,2002,2006-03-30 21:10:16,41.8831794235631,-87.6674562281311,"(41.8831794235631,-87.6674562281311)"
271,2014-01-09,,t,2844297,HJ509762,2003-07-19 12:00:00,049XX W HIRSCH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,2533,025,37,25,07,1143018,1908894,2003,2006-03-22 21:58:07,41.9060492652164,-87.7500835865989,"(41.9060492652164,-87.7500835865989)"
272,2014-01-09,,t,4652361,HM250185,2006-03-23 11:00:00,023XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,SIDEWALK,f,f,1024,010,24,30,08A,1155352,1888307,2006,2006-03-29 04:08:54,41.849317376577,-87.7053293121504,"(41.849317376577,-87.7053293121504)"
273,2014-01-09,,t,2306321,HH583578,2002-08-16 01:00:00,013XX N PARKSIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,t,2531,,29,25,14,1138382,1908512,2002,2006-03-30 21:10:16,41.9050862478718,-87.767122832507,"(41.9050862478718,-87.767122832507)"
274,2014-01-09,,t,2448853,HH763761,2002-11-07 01:00:00,107XX S MICHIGAN AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK,t,f,0513,,9,49,16,1178839,1833968,2002,2006-03-30 21:10:16,41.6997018657515,-87.6207822499123,"(41.6997018657515,-87.6207822499123)"
275,2014-01-09,,t,2343326,HH641502,2002-09-11 18:52:19,105XX S WALDEN PKWY,0820,THEFT,$300 AND UNDER,RESIDENCE-GARAGE,t,f,2212,,19,72,06,1165462,1834996,2002,2006-03-30 21:10:16,41.702816136392,-87.6697342137478,"(41.702816136392,-87.6697342137478)"
276,2014-01-09,,t,2881364,HJ550817,2003-07-23 14:00:00,066XX S WESTERN AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,OTHER,f,f,0832,008,15,66,11,1161549,1860805,2003,2006-03-22 21:58:07,41.773721933152,-87.6833489670441,"(41.773721933152,-87.6833489670441)"
277,2014-01-09,,t,3756234,HL126709,2005-01-15 18:15:00,014XX S HAMLIN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,f,f,1011,010,24,29,04B,1151242,1892649,2005,2006-01-26 03:51:08,41.8613138350541,-87.7202998289617,"(41.8613138350541,-87.7202998289617)"
278,2014-01-09,,t,2931602,HJ608280,2003-09-04 21:52:00,068XX S MAPLEWOOD AVE,0560,ASSAULT,SIMPLE,RESIDENCE,f,f,0832,008,15,66,08A,1160599,1858978,2003,2006-03-22 21:58:07,41.7687280339224,-87.6868818266893,"(41.7687280339224,-87.6868818266893)"
279,2014-01-09,,t,2605170,HJ202544,2003-02-24 15:30:00,036XX W BELMONT AVE,0880,THEFT,PURSE-SNATCHING,SIDEWALK,f,f,2523,,35,21,06,1151824,1921002,2003,2006-03-22 21:58:07,41.9391058079848,-87.7174161841715,"(41.9391058079848,-87.7174161841715)"
280,2014-01-09,,t,6000158,HP107922,2008-01-04 22:30:00,010XX N LEAMINGTON AVE,0820,THEFT,$300 AND UNDER,STREET,f,f,1531,015,37,25,06,1141877,1906439,2008,2008-01-17 09:23:41,41.8993336763408,-87.7543358209647,"(41.8993336763408,-87.7543358209647)"
281,2014-01-09,,t,4221158,HL544456,2005-08-12 09:35:00,029XX W ROOSEVELT RD,031A,ROBBERY,ARMED: HANDGUN,STREET,t,f,1135,011,28,29,03,1156832,1894608,2005,2006-01-26 03:51:08,41.8665781746867,-87.6997268603436,"(41.8665781746867,-87.6997268603436)"
282,2014-01-09,,t,4817476,HM327757,2006-05-03 12:20:00,017XX N MAYFIELD AVE,2095,NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,t,f,2531,025,29,25,18,1136867,1910765,2006,2006-06-27 03:48:36,41.9112960576933,-87.7726338929203,"(41.9112960576933,-87.7726338929203)"
283,2014-01-09,,t,6101033,HP195093,2008-02-26 07:45:00,047XX N CENTRAL PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,1723,017,33,14,08B,1151491,1931278,2008,2009-01-28 01:04:13,41.9673104552603,-87.718369050995,"(41.9673104552603,-87.718369050995)"
284,2014-01-09,,t,2535486,HJ111492,2003-01-06 09:00:00,088XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,0632,,6,44,07,1177882,1846306,2003,2006-03-22 21:58:07,41.7335806586726,-87.623914115126,"(41.7335806586726,-87.623914115126)"
285,2014-01-09,,t,3729548,HK835368,2004-12-30 07:20:00,059XX S SACRAMENTO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,t,0824,008,16,66,14,1157447,1864752,2004,2006-02-25 00:14:30,41.7846371652131,-87.6982792888667,"(41.7846371652131,-87.6982792888667)"
286,2014-01-09,,t,2979926,HJ669828,2003-10-03 16:20:00,034XX W FRANKLIN BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,f,f,1121,011,27,23,14,1153186,1903156,2003,2006-03-22 21:58:07,41.8901078528159,-87.712884930022,"(41.8901078528159,-87.712884930022)"
287,2014-01-09,,t,4142873,HL478469,2005-07-12 08:15:00,015XX N KEDVALE AVE,0820,THEFT,$300 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),f,f,2534,025,30,23,06,1148477,1909782,2005,2006-01-26 03:51:08,41.9083824210201,-87.7300075294736,"(41.9083824210201,-87.7300075294736)"
288,2014-01-09,,t,9141655,HW286838,2013-05-22 20:54:00,035XX W ROSEMONT AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,1711,017,50,13,05,1151869,1941527,2013,2013-06-14 00:40:55,41.9954268531847,-87.7167078892985,"(41.9954268531847,-87.7167078892985)"
289,2014-01-09,,t,1771088,G587618,2001-09-30 23:00:00,011XX W LAKE ST,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE W-VIN",STREET,f,f,1212,,,,07,1168969,1901569,2001,2006-03-31 22:03:38,41.8854252229667,-87.6549687998686,"(41.8854252229667,-87.6549687998686)"
290,2014-01-09,,t,2022317,HH231607,2002-03-08 17:30:00,049XX W HENDERSON ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,f,f,1634,,,,05,1142705,1921775,2002,2006-03-30 21:10:16,41.9414018891336,-87.7509119865249,"(41.9414018891336,-87.7509119865249)"
291,2014-01-09,,t,2999955,HJ704541,2003-10-19 12:00:00,013XX S INDEPENDENCE BLVD,0920,MOTOR VEHICLE THEFT,ATT: AUTOMOBILE,STREET,f,f,1011,010,24,29,07,1151259,1893232,2003,2006-03-22 21:58:07,41.8629133221641,-87.7202221416321,"(41.8629133221641,-87.7202221416321)"
292,2014-01-09,,t,1916657,G773354,2001-12-28 01:49:34,032XX W OGDEN AV,4230,KIDNAPPING,UNLAWFUL RESTRAINT,STREET,f,f,1022,,,,26,1155267,1891489,2001,2006-03-31 22:03:38,41.8580508509384,-87.7055558931839,"(41.8580508509384,-87.7055558931839)"
293,2014-01-09,,t,2597670,HJ194524,2003-02-01 09:00:00,079XX S PAXTON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,f,0414,,7,46,26,1192288,1852474,2003,2006-03-22 21:58:07,41.7501682375428,-87.5709382888135,"(41.7501682375428,-87.5709382888135)"
294,2014-01-09,,t,5229727,HN112658,2007-01-07 21:30:00,026XX W LELAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,f,f,1911,019,47,4,14,1157793,1931074,2007,2007-01-10 07:09:41,41.9666242070236,-87.6952028263099,"(41.9666242070236,-87.6952028263099)"
295,2014-01-09,,t,2850181,HJ497249,2003-07-16 04:50:00,008XX S KOLMAR AVE,2027,NARCOTICS,POSS: CRACK,STREET,t,f,1131,011,24,26,18,1146107,1895740,2003,2006-03-22 21:58:07,41.8698949931326,-87.7390710566878,"(41.8698949931326,-87.7390710566878)"
296,2014-01-09,,t,2237344,HH492310,2002-07-07 00:05:00,018XX W MONTEREY AVE,0460,BATTERY,SIMPLE,STREET,f,t,2212,,19,75,08B,1166177,1830703,2002,2006-03-30 21:10:16,41.6910202755775,-87.6672376220614,"(41.6910202755775,-87.6672376220614)"
297,2014-01-09,,t,4625359,HM222635,2006-03-09 16:15:00,014XX N WASHTENAW AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,1423,014,26,24,18,1158185,1909726,2006,2006-03-11 03:33:18,41.9080358393576,-87.6943465639962,"(41.9080358393576,-87.6943465639962)"
298,2014-01-09,,t,3438219,HK506190,2004-07-19 08:00:00,009XX N WILLARD CT,0890,THEFT,FROM BUILDING,CONSTRUCTION SITE,f,f,1323,012,27,24,06,1167983,1906595,2004,2006-02-25 00:14:30,41.8992382462482,-87.658444386146,"(41.8992382462482,-87.658444386146)"
299,2014-01-09,,t,3110957,HJ833026,2003-12-22 19:00:00,053XX S ARCHER AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,CURRENCY EXCHANGE,f,f,0815,008,23,56,10,1145394,1869851,2003,2006-03-22 21:58:07,41.7988654340207,-87.7423426420632,"(41.7988654340207,-87.7423426420632)"
300,2014-01-09,,t,4900028,HM515946,2006-08-02 19:00:00,038XX W DICKENS AVE,0820,THEFT,$300 AND UNDER,VEHICLE NON-COMMERCIAL,f,f,2525,025,26,22,06,1150575,1913723,2006,2006-08-05 04:48:25,41.9191561402293,-87.7221973040138,"(41.9191561402293,-87.7221973040138)"
301,2014-01-09,,t,2239213,HH500075,2002-07-10 12:23:34,077XX S GREENWOOD AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,0624,,8,69,18,1184931,1854018,2002,2006-03-30 21:10:16,41.754580853837,-87.597848876565,"(41.754580853837,-87.597848876565)"
302,2014-01-09,,t,1366231,G068776,2001-01-23 12:30:00,0000X E OAK ST,0560,ASSAULT,SIMPLE,STREET,f,f,1824,,,,08A,1176750,1907268,2001,2006-03-31 22:03:38,41.9008912252697,-87.6262233384399,"(41.9008912252697,-87.6262233384399)"
303,2014-01-09,,t,2327765,HH612246,2002-08-03 12:00:00,037XX W CONGRESS PKWY,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,f,f,1133,,28,27,05,1151796,1897492,2002,2006-03-30 21:10:16,41.8745927021534,-87.7181387846574,"(41.8745927021534,-87.7181387846574)"
304,2014-01-09,,t,2901493,HJ575057,2003-08-20 14:50:04,027XX S CENTRAL PARK AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,f,f,1032,010,22,30,03,1152783,1885159,2003,2006-03-22 21:58:07,41.840730046344,-87.7148411090374,"(41.840730046344,-87.7148411090374)"
305,2014-01-09,,t,8549523,HV225345,2012-04-02 17:20:00,028XX W 38TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,t,f,0911,009,12,58,15,1157695,1879264,2012,2012-04-09 12:44:47,41.8244549868965,-87.6969760738097,"(41.8244549868965,-87.6969760738097)"
306,2014-01-09,,t,3337119,HK337400,2004-05-01 20:40:00,038XX W MAYPOLE AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,t,f,1122,011,28,26,26,1150677,1900978,2004,2006-02-25 00:14:30,41.884180603776,-87.7221561510649,"(41.884180603776,-87.7221561510649)"
307,2014-01-09,,t,3665531,HK765276,2004-11-21 17:27:22,013XX E 79TH ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,t,f,0411,004,8,45,06,1186603,1852922,2004,2006-02-25 00:14:30,41.7515339372664,-87.5917562039611,"(41.7515339372664,-87.5917562039611)"
308,2014-01-09,,t,1643037,G401307,2001-07-09 19:15:00,030XX N AVERS AV,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,OTHER,t,f,2523,,,,26,1150526,1920109,2001,2006-03-31 22:03:38,41.9366808348371,-87.7222101082546,"(41.9366808348371,-87.7222101082546)"
309,2014-01-09,,t,7696335,HS503395,2010-09-07 11:11:00,049XX W VAN BUREN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,1533,015,24,25,14,1143401,1897594,2010,2010-09-10 01:17:54,41.8750335801679,-87.7489593650333,"(41.8750335801679,-87.7489593650333)"
310,2014-01-09,,t,1734353,G522728,2001-09-01 02:00:00,012XX N PINE AV,0460,BATTERY,SIMPLE,STREET,f,f,2532,,,,08B,1139245,1907493,2001,2006-03-31 22:03:38,41.9022743158497,-87.7639775592559,"(41.9022743158497,-87.7639775592559)"
311,2014-01-09,,t,1568235,G328515,2001-06-06 13:00:00,0000X W 31 ST,0820,THEFT,$300 AND UNDER,"SCHOOL, PRIVATE, BUILDING",f,f,2113,,,,06,1176683,1884496,2001,2006-03-31 22:03:38,41.8384049656168,-87.62715752722,"(41.8384049656168,-87.62715752722)"
312,2014-01-09,,t,2485820,HH785025,2002-11-17 11:50:00,009XX S MAY ST,1631,GAMBLING,WIREROOM/SPORTS,STREET,t,f,1213,,25,28,19,1168863,1896064,2002,2006-03-30 21:10:16,41.8703213919216,-87.6555176995928,"(41.8703213919216,-87.6555176995928)"
313,2014-01-09,,t,8090817,HT288545,2011-05-09 12:30:00,042XX S WABASH AVE,0820,THEFT,$500 AND UNDER,STREET,f,f,0214,002,3,38,06,1177383,1876771,2011,2011-06-03 00:38:21,41.8171911217062,-87.6248226877176,"(41.8171911217062,-87.6248226877176)"
314,2014-01-09,,t,1330969,G028121,2001-01-06 11:50:00,025XX W CHICAGO AV,0820,THEFT,$300 AND UNDER,RESIDENCE PORCH/HALLWAY,f,f,1313,,,,06,1159195,1905199,2001,2006-03-31 22:03:38,41.8955926718825,-87.690760904614,"(41.8955926718825,-87.690760904614)"
315,2014-01-09,,t,8696455,HV372845,2012-07-08 16:00:00,067XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,f,t,0724,007,17,68,08B,1169771,1860170,2012,2012-08-23 12:39:09,41.771804939227,-87.6532272355575,"(41.771804939227,-87.6532272355575)"
316,2014-01-09,,t,8657830,HV331754,2012-06-12 08:00:00,023XX W THOMAS ST,0810,THEFT,OVER $500,STREET,f,f,1312,012,1,24,06,1160387,1907214,2012,2012-06-16 00:38:40,41.9010974157063,-87.6863271490483,"(41.9010974157063,-87.6863271490483)"
317,2014-01-09,,t,4094773,HL437568,2005-06-22 01:00:00,003XX W 94TH PL,0810,THEFT,OVER $300,STREET,f,f,0634,006,21,49,06,1175622,1842473,2005,2006-01-26 03:51:08,41.7231132176316,-87.6323079505488,"(41.7231132176316,-87.6323079505488)"
318,2014-01-09,,t,9336576,HW480292,2013-10-05 00:37:00,008XX N WELLS ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,t,f,1823,018,27,8,24,1174531,1906241,2013,2013-10-07 00:39:57,41.8981229839621,-87.6344045313085,"(41.8981229839621,-87.6344045313085)"
319,2014-01-09,,t,2994499,HJ694099,2003-10-15 05:37:19,005XX E 90TH ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER,f,f,0633,006,6,44,05,1181740,1845472,2003,2006-03-22 21:58:07,41.731203933382,-87.6098061272217,"(41.731203933382,-87.6098061272217)"
320,2014-01-09,,t,3655864,HK742065,2004-11-10 09:15:00,073XX S JEFFERY BLVD,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",t,f,0333,003,5,43,08B,1190862,1856349,2004,2006-02-25 00:14:30,41.7608361232243,-87.5760387046943,"(41.7608361232243,-87.5760387046943)"
321,2014-01-09,,t,5795030,HN605707,2007-09-23 00:50:00,006XX E 75TH ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,t,f,0323,003,6,69,08B,1181625,1855455,2007,2007-09-26 01:50:46,41.7586010509257,-87.6099199577855,"(41.7586010509257,-87.6099199577855)"
322,2014-01-09,,t,7591159,HS395963,2010-07-05 23:20:00,006XX E 83RD PL,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,f,t,0632,006,6,44,26,1182335,1849714,2010,2010-07-09 09:27:56,41.742830718467,-87.6074953837453,"(41.742830718467,-87.6074953837453)"
323,2014-01-09,,t,4557531,HM145258,2006-01-26 01:00:00,031XX N CLIFTON AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,f,f,1932,019,44,6,03,1168100,1921223,2006,2006-02-05 04:21:26,41.9393757695803,-87.6575912897094,"(41.9393757695803,-87.6575912897094)"
324,2014-01-09,,t,5005259,HM615353,2006-09-21 21:08:43,026XX W IOWA ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,f,f,1311,012,26,24,11,1158778,1905933,2006,2006-10-12 05:28:35,41.8976153906686,-87.6922723086293,"(41.8976153906686,-87.6922723086293)"
325,2014-01-09,,t,2349643,HH649690,2002-09-14 22:00:00,095XX S EMERALD AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE-GARAGE,f,t,2223,,21,73,26,1173037,1841268,2002,2006-03-30 21:10:16,41.7198639023752,-87.641811992852,"(41.7198639023752,-87.641811992852)"
