chicago_business_licenses_row_id,start_date,end_date,current_flag,id,license_id,account_number,site_number,legal_name,doing_business_as_name,address,city,state,zip_code,ward,precinct,police_district,license_code,license_description,license_number,application_type,payment_date,license_term_start_date,license_term_expiration_date,date_issued,license_status,license_status_change_date,latitude,longitude,location
212,2014-01-09,,t,272-20080716,1905433,44,1,PALIATSOS & SON CO.,ROMA'S REST,9273 S SOUTH CHICAGO AVE  ,CHICAGO,IL,60617,10,25,4,1470,Tavern,272,RENEW,2008-07-14,2008-07-16,2010-07-15,2008-07-15,AAI,,41.7267230939081,-87.5509432621127,"(41.7267230939081,-87.5509432621127)"
213,2014-01-09,,t,2103227-20120126,2103227,44,3,PALIATSOS & SON CO.,ROMA'S RESTAURANT,3448 E 118TH ST  ,CHICAGO,IL,60617,10,46,4,1329,Special Event Food,2103227,ISSUE,2012-01-26,2012-01-26,2011-06-26,2012-11-17,AAI,,41.6810595555019,-87.5393675413759,"(41.6810595555019,-87.5393675413759)"
214,2014-01-09,,t,278-20070216,1772708,46,1,"BUTCH MC GUIRE'S, INC.","BUTCH MC GUIRE'S, INC.",20 W DIVISION ST  ,CHICAGO,IL,60610,42,30,18,1471,Late Hour,278,RENEW,2007-01-31,2007-02-16,2008-02-15,2007-02-15,AAI,,41.9040382302162,-87.629502323695,"(41.9040382302162,-87.629502323695)"
215,2014-01-09,,t,276-20070216,1772709,46,1,"BUTCH MC GUIRE'S, INC.","BUTCH MC GUIRE'S, INC.",20 W DIVISION ST  ,CHICAGO,IL,60610,42,30,18,1006,Retail Food Establishment,276,RENEW,2007-01-31,2007-02-16,2008-02-15,2007-02-01,AAI,,41.9040382302162,-87.629502323695,"(41.9040382302162,-87.629502323695)"
216,2014-01-09,,t,277-20070216,1772707,46,1,"BUTCH MC GUIRE'S, INC.","BUTCH MC GUIRE'S, INC.",20 W DIVISION ST  ,CHICAGO,IL,60610,42,30,18,1470,Tavern,277,RENEW,2007-01-31,2007-02-16,2008-02-15,2007-02-15,AAI,,41.9040382302162,-87.629502323695,"(41.9040382302162,-87.629502323695)"
217,2014-01-09,,t,276-20080216,1880144,46,1,"BUTCH MC GUIRE'S, INC.","BUTCH MC GUIRE'S, INC.",20 W DIVISION ST  ,CHICAGO,IL,60610,42,30,18,1006,Retail Food Establishment,276,RENEW,2008-02-19,2008-02-16,2010-02-15,2008-02-19,AAI,,41.9040382302162,-87.629502323695,"(41.9040382302162,-87.629502323695)"
218,2014-01-09,,t,278-20080216,1880145,46,1,"BUTCH MC GUIRE'S, INC.","BUTCH MC GUIRE'S, INC.",20 W DIVISION ST  ,CHICAGO,IL,60610,42,30,18,1471,Late Hour,278,RENEW,2008-02-19,2008-02-16,2010-02-15,2008-02-19,AAI,,41.9040382302162,-87.629502323695,"(41.9040382302162,-87.629502323695)"
219,2014-01-09,,t,277-20080216,1880143,46,1,"BUTCH MC GUIRE'S, INC.","BUTCH MC GUIRE'S, INC.",20 W DIVISION ST  ,CHICAGO,IL,60610,42,30,18,1470,Tavern,277,RENEW,2008-02-19,2008-02-16,2010-02-15,2008-02-19,AAI,,41.9040382302162,-87.629502323695,"(41.9040382302162,-87.629502323695)"
220,2014-01-09,,t,278-20100216,2009554,46,1,"BUTCH MC GUIRE'S, INC.","BUTCH MC GUIRE'S, INC.",20 W DIVISION ST  ,CHICAGO,IL,60610,42,30,18,1471,Late Hour,278,RENEW,2010-01-22,2010-02-16,2012-02-15,2010-01-25,AAI,,41.9040382302162,-87.629502323695,"(41.9040382302162,-87.629502323695)"
221,2014-01-09,,t,276-20100216,2009555,46,1,"BUTCH MC GUIRE'S, INC.","BUTCH MC GUIRE'S, INC.",20 W DIVISION ST  ,CHICAGO,IL,60610,42,30,18,1006,Retail Food Establishment,276,RENEW,2010-01-22,2010-02-16,2012-02-15,2010-01-25,AAI,,41.9040382302162,-87.629502323695,"(41.9040382302162,-87.629502323695)"
222,2014-01-09,,t,277-20100216,2009553,46,1,"BUTCH MC GUIRE'S, INC.","BUTCH MC GUIRE'S, INC.",20 W DIVISION ST  ,CHICAGO,IL,60610,42,30,18,1470,Tavern,277,RENEW,2010-01-22,2010-02-16,2012-02-15,2010-01-25,AAI,,41.9040382302162,-87.629502323695,"(41.9040382302162,-87.629502323695)"
223,2014-01-09,,t,276-20120216,2130403,46,1,"BUTCH MC GUIRE'S, INC.","BUTCH MC GUIRE'S, INC.",20 W DIVISION ST  ,CHICAGO,IL,60610,42,30,18,1006,Retail Food Establishment,276,RENEW,2012-01-05,2012-02-16,2014-02-15,2012-01-06,AAI,,41.9040382302162,-87.629502323695,"(41.9040382302162,-87.629502323695)"
224,2014-01-09,,t,278-20120216,2130404,46,1,"BUTCH MC GUIRE'S, INC.","BUTCH MC GUIRE'S, INC.",20 W DIVISION ST  ,CHICAGO,IL,60610,42,30,18,1471,Late Hour,278,RENEW,2012-01-05,2012-02-16,2014-02-15,2012-01-06,AAI,,41.9040382302162,-87.629502323695,"(41.9040382302162,-87.629502323695)"
225,2014-01-09,,t,277-20120216,2130405,46,1,"BUTCH MC GUIRE'S, INC.","BUTCH MC GUIRE'S, INC.",20 W DIVISION ST  ,CHICAGO,IL,60610,42,30,18,1470,Tavern,277,RENEW,2012-01-05,2012-02-16,2014-02-15,2012-01-06,AAI,,41.9040382302162,-87.629502323695,"(41.9040382302162,-87.629502323695)"
226,2014-01-09,,t,294-20070216,1772710,47,1,234 W ROOT LLC,THE ROOT INN,230-234 W ROOT ST  ,CHICAGO,IL,60609,3,47,9,1782,"Tobacco Vending, Individual",294,RENEW,2007-02-15,2007-02-16,2008-01-15,2007-02-16,AAI,,41.8192222774496,-87.6324783581296,"(41.8192222774496,-87.6324783581296)"
227,2014-01-09,,t,293-20070216,1772711,47,1,234 W ROOT LLC,THE ROOT INN,230-234 W ROOT ST  ,CHICAGO,IL,60609,3,47,9,1470,Tavern,293,RENEW,2007-02-15,2007-02-16,2008-01-15,2007-03-09,AAI,,41.8192222774496,-87.6324783581296,"(41.8192222774496,-87.6324783581296)"
228,2014-01-09,,t,296-20070216,1772712,47,2,234 W ROOT LLC,ROOT INN LIQUORS,234 W ROOT ST  1ST,CHICAGO,IL,60609,3,47,9,1474,Package Goods,296,RENEW,2007-02-15,2007-02-16,2008-01-15,2007-03-06,AAI,,41.8192192537366,-87.6326379312186,"(41.8192192537366,-87.6326379312186)"
229,2014-01-09,,t,295-20070216,1772713,47,2,234 W ROOT LLC,ROOT INN LIQUORS,234 W ROOT ST  1ST,CHICAGO,IL,60609,3,47,9,1010,Limited Business License,295,RENEW,2007-02-15,2007-02-16,2008-01-15,2007-02-16,AAI,,41.8192192537366,-87.6326379312186,"(41.8192192537366,-87.6326379312186)"
230,2014-01-09,,t,297-20070216,1772714,47,2,234 W ROOT LLC,ROOT INN LIQUORS,234 W ROOT ST  1ST,CHICAGO,IL,60609,3,47,9,1781,Tobacco Retail Over Counter,297,RENEW,2007-02-15,2007-02-16,2008-01-15,2007-02-16,AAI,,41.8192192537366,-87.6326379312186,"(41.8192192537366,-87.6326379312186)"
231,2014-01-09,,t,293-20080116,1875527,47,1,234 W ROOT LLC,THE ROOT INN,230-234 W ROOT ST  ,CHICAGO,IL,60609,3,47,9,1470,Tavern,293,RENEW,2008-01-15,2008-01-16,2010-01-15,2008-01-16,AAI,,41.8192222774496,-87.6324783581296,"(41.8192222774496,-87.6324783581296)"
232,2014-01-09,,t,296-20080116,1875528,47,2,234 W ROOT LLC,ROOT INN LIQUORS,234 W ROOT ST  1ST,CHICAGO,IL,60609,3,47,9,1474,Package Goods,296,RENEW,2008-01-15,2008-01-16,2010-01-15,2008-01-16,AAI,,41.8192192537366,-87.6326379312186,"(41.8192192537366,-87.6326379312186)"
233,2014-01-09,,t,296-20100116,2004630,47,2,234 W ROOT LLC,ROOT INN LIQUORS,234 W ROOT ST  1ST,CHICAGO,IL,60609,3,47,9,1474,Package Goods,296,RENEW,2010-01-15,2010-01-16,2012-01-15,2010-01-19,AAI,,41.8192192537366,-87.6326379312186,"(41.8192192537366,-87.6326379312186)"
234,2014-01-09,,t,295-20100116,2004631,47,2,234 W ROOT LLC,ROOT INN LIQUORS,234 W ROOT ST  1ST,CHICAGO,IL,60609,3,47,9,1010,Limited Business License,295,RENEW,2010-01-15,2010-01-16,2012-01-15,2010-01-19,AAI,,41.8192192537366,-87.6326379312186,"(41.8192192537366,-87.6326379312186)"
235,2014-01-09,,t,295-20080116,1875529,47,2,234 W ROOT LLC,ROOT INN LIQUORS,234 W ROOT ST  1ST,CHICAGO,IL,60609,3,47,9,1010,Limited Business License,295,RENEW,2008-01-15,2008-01-16,2010-01-15,2008-01-16,AAI,,41.8192192537366,-87.6326379312186,"(41.8192192537366,-87.6326379312186)"
236,2014-01-09,,t,295-20120116,2125953,47,2,234 W ROOT LLC,ROOT INN LIQUORS,234 W ROOT ST  1ST,CHICAGO,IL,60609,3,47,9,1010,Limited Business License,295,RENEW,2012-01-11,2012-01-16,2014-01-15,2012-01-12,AAC,2012-08-06,41.8192192537366,-87.6326379312186,"(41.8192192537366,-87.6326379312186)"
237,2014-01-09,,t,296-20120116,2125952,47,2,234 W ROOT LLC,ROOT INN LIQUORS,234 W ROOT ST  1ST,CHICAGO,IL,60609,3,47,9,1474,Package Goods,296,RENEW,2012-01-11,2012-01-16,2014-01-15,2012-01-12,AAI,,41.8192192537366,-87.6326379312186,"(41.8192192537366,-87.6326379312186)"
238,2014-01-09,,t,2138594-20120316,2138594,47,2,234 W ROOT LLC,ROOT INN LIQUORS,234 W ROOT ST  1ST,CHICAGO,IL,60609,3,47,9,1781,Tobacco Retail Over Counter,2138594,ISSUE,2012-02-15,2012-03-16,2014-01-15,2012-03-16,AAI,,41.8192192537366,-87.6326379312186,"(41.8192192537366,-87.6326379312186)"
239,2014-01-09,,t,311-20070816,1823928,50,1,THEODORE J. CATTONI JR.,T'S VENDING,9801 S EWING AVE  ,CHICAGO,IL,60617,10,44,4,1046,Automatic Amusement Device Operator,311,RENEW,2007-08-09,2007-08-16,2008-07-15,2007-08-10,AAI,,41.717651427436,-87.5351348481419,"(41.717651427436,-87.5351348481419)"
240,2014-01-09,,t,311-20080716,1905435,50,1,THEODORE J. CATTONI JR.,T'S VENDING,9801 S EWING AVE  ,CHICAGO,IL,60617,10,44,4,1046,Automatic Amusement Device Operator,311,RENEW,2008-06-18,2008-07-16,2010-07-15,2008-06-19,AAI,,41.717651427436,-87.5351348481419,"(41.717651427436,-87.5351348481419)"
241,2014-01-09,,t,311-20100716,2033256,50,1,THEODORE J. CATTONI JR.,T'S VENDING,9801 S EWING AVE  ,CHICAGO,IL,60617,10,44,4,1046,Automatic Amusement Device Operator,311,RENEW,2010-06-24,2010-07-16,2012-07-15,2010-06-25,AAC,2012-12-31,41.717651427436,-87.5351348481419,"(41.717651427436,-87.5351348481419)"
242,2014-01-09,,t,2218296-20121231,2218296,50,1,THEODORE J. CATTONI JR.,T'S VENDING,9801 S EWING AVE  ,CHICAGO,IL,60617,10,44,4,4404,Regulated Business License,2218296,ISSUE,,2012-12-31,2012-07-15,2012-12-31,AAI,,41.717651427436,-87.5351348481419,"(41.717651427436,-87.5351348481419)"
243,2014-01-09,,t,319-20070516,1804651,53,1,LITTLE JOE'S CIRCLE LOUNGE INC,LITTLE JOE'S CIRCLE LOUNGE INC,1041 W TAYLOR ST  ,CHICAGO,IL,60607,25,25,12,1006,Retail Food Establishment,319,RENEW,2007-05-08,2007-05-16,2008-05-15,2007-05-09,AAI,,41.869371175922,-87.6527808218214,"(41.869371175922,-87.6527808218214)"
244,2014-01-09,,t,320-20070516,1804650,53,1,LITTLE JOE'S CIRCLE LOUNGE INC,LITTLE JOE'S CIRCLE LOUNGE INC,1041 W TAYLOR ST  ,CHICAGO,IL,60607,25,25,12,1470,Tavern,320,RENEW,2007-05-08,2007-05-16,2008-05-15,2007-05-09,AAI,,41.869371175922,-87.6527808218214,"(41.869371175922,-87.6527808218214)"
245,2014-01-09,,t,319-20080516,1894694,53,1,LITTLE JOE'S CIRCLE LOUNGE INC,LITTLE JOE'S CIRCLE LOUNGE INC,1041 W TAYLOR ST  ,CHICAGO,IL,60607,25,25,12,1006,Retail Food Establishment,319,RENEW,2008-05-03,2008-05-16,2010-05-15,2008-05-05,AAI,,41.869371175922,-87.6527808218214,"(41.869371175922,-87.6527808218214)"
246,2014-01-09,,t,320-20080516,1894693,53,1,LITTLE JOE'S CIRCLE LOUNGE INC,LITTLE JOE'S CIRCLE LOUNGE INC,1041 W TAYLOR ST  ,CHICAGO,IL,60607,25,25,12,1470,Tavern,320,RENEW,2008-05-03,2008-05-16,2010-05-15,2008-05-05,AAI,,41.869371175922,-87.6527808218214,"(41.869371175922,-87.6527808218214)"
247,2014-01-09,,t,320-20100516,2022406,53,1,LITTLE JOE'S CIRCLE LOUNGE INC,LITTLE JOE'S CIRCLE LOUNGE INC,1041 W TAYLOR ST  ,CHICAGO,IL,60607,25,25,12,1470,Tavern,320,RENEW,2010-05-12,2010-05-16,2012-05-15,2010-05-12,AAI,,41.869371175922,-87.6527808218214,"(41.869371175922,-87.6527808218214)"
248,2014-01-09,,t,319-20100516,2022407,53,1,LITTLE JOE'S CIRCLE LOUNGE INC,LITTLE JOE'S CIRCLE LOUNGE INC,1041 W TAYLOR ST  ,CHICAGO,IL,60607,25,25,12,1006,Retail Food Establishment,319,RENEW,2010-05-12,2010-05-16,2012-05-15,2010-05-12,AAI,,41.869371175922,-87.6527808218214,"(41.869371175922,-87.6527808218214)"
249,2014-01-09,,t,320-20120516,2142769,53,1,LITTLE JOE'S CIRCLE LOUNGE INC,LITTLE JOE'S CIRCLE LOUNGE INC,1041 W TAYLOR ST  ,CHICAGO,IL,60607,25,25,12,1470,Tavern,320,RENEW,2012-04-04,2012-05-16,2014-05-15,2012-04-05,AAI,,41.869371175922,-87.6527808218214,"(41.869371175922,-87.6527808218214)"
250,2014-01-09,,t,319-20120516,2142770,53,1,LITTLE JOE'S CIRCLE LOUNGE INC,LITTLE JOE'S CIRCLE LOUNGE INC,1041 W TAYLOR ST  ,CHICAGO,IL,60607,25,25,12,1006,Retail Food Establishment,319,RENEW,2012-04-04,2012-05-16,2014-05-15,2012-04-05,AAI,,41.869371175922,-87.6527808218214,"(41.869371175922,-87.6527808218214)"
251,2014-01-09,,t,1124100-20070216,1772715,54,3,KONE INC.,KONE INC,1  KONE CT  ,MOLINE,IL,61265,,,,1010,Limited Business License,1124100,RENEW,2007-02-02,2007-02-16,2009-04-15,2007-02-05,AAI,,,,
252,2014-01-09,,t,1124100-20090416,1954955,54,3,KONE INC.,KONE INC,1  KONE CT  ,MOLINE,IL,61265,,,,1010,Limited Business License,1124100,RENEW,2009-04-17,2009-04-16,2011-04-15,2011-05-06,AAI,,,,
253,2014-01-09,,t,1124100-20110416,2108530,54,3,KONE INC.,KONE INC,1  KONE CT  ,MOLINE,IL,61265,,,,1010,Limited Business License,1124100,RENEW,2011-07-26,2011-04-16,2013-04-15,2011-07-27,AAI,,,,
254,2014-01-09,,t,1124100-20130416,2235079,54,3,KONE INC.,KONE INC,1  KONE CT  ,MOLINE,IL,61265,,,,1010,Limited Business License,1124100,RENEW,2013-05-20,2013-04-16,2015-04-15,2013-05-21,AAI,,,,
255,2014-01-09,,t,322-20070516,1804652,55,1,KENNETH MILLER,Yak-Zies,506 W DIVERSEY PKWY  ,CHICAGO,IL,60614,44,41,19,1470,Tavern,322,RENEW,2007-04-18,2007-05-16,2009-04-15,2007-04-19,AAI,,41.932972212256,-87.6417151650151,"(41.932972212256,-87.6417151650151)"
256,2014-01-09,,t,323-20070516,1804653,55,1,KENNETH MILLER,Yak-Zies,506 W DIVERSEY PKWY  ,CHICAGO,IL,60614,44,41,19,1471,Late Hour,323,RENEW,2007-04-18,2007-05-16,2009-04-15,2007-04-19,AAI,,41.932972212256,-87.6417151650151,"(41.932972212256,-87.6417151650151)"
257,2014-01-09,,t,321-20070516,1804654,55,1,KENNETH MILLER,Yak-Zies,506 W DIVERSEY PKWY  ,CHICAGO,IL,60614,44,41,19,1006,Retail Food Establishment,321,RENEW,2007-04-18,2007-05-16,2009-04-15,2007-04-19,AAI,,41.932972212256,-87.6417151650151,"(41.932972212256,-87.6417151650151)"
258,2014-01-09,,t,327-20070216,1772717,56,1,R & K SHACK INC,BATON LOUNGE,436 N CLARK ST  ,CHICAGO,IL,60610,42,46,18,1471,Late Hour,327,RENEW,2007-01-30,2007-02-16,2008-02-15,2007-02-08,AAI,,41.8902756406488,-87.631236523146,"(41.8902756406488,-87.631236523146)"
259,2014-01-09,,t,325-20070216,1772716,56,1,R & K SHACK INC,BATON LOUNGE,436 N CLARK ST  ,CHICAGO,IL,60610,42,46,18,1050,Public Place of Amusement,325,RENEW,2007-01-30,2007-02-16,2008-02-15,2007-01-31,AAI,,41.8902756406488,-87.631236523146,"(41.8902756406488,-87.631236523146)"
260,2014-01-09,,t,326-20070216,1772718,56,1,R & K SHACK INC,BATON LOUNGE,436 N CLARK ST  ,CHICAGO,IL,60610,42,46,18,1470,Tavern,326,RENEW,2007-01-30,2007-02-16,2008-02-15,2007-02-08,AAI,,41.8902756406488,-87.631236523146,"(41.8902756406488,-87.631236523146)"
261,2014-01-09,,t,327-20080216,1880147,56,1,R & K SHACK INC,BATON LOUNGE,436 N CLARK ST  ,CHICAGO,IL,60610,42,46,18,1471,Late Hour,327,RENEW,2008-01-09,2008-02-16,2010-02-15,2008-01-10,AAI,,41.8902756406488,-87.631236523146,"(41.8902756406488,-87.631236523146)"
262,2014-01-09,,t,326-20080216,1880148,56,1,R & K SHACK INC,BATON LOUNGE,436 N CLARK ST  ,CHICAGO,IL,60610,42,46,18,1470,Tavern,326,RENEW,2008-01-09,2008-02-16,2010-02-15,2008-01-10,AAI,,41.8902756406488,-87.631236523146,"(41.8902756406488,-87.631236523146)"
263,2014-01-09,,t,325-20080216,1880146,56,1,R & K SHACK INC,BATON LOUNGE,436 N CLARK ST  ,CHICAGO,IL,60610,42,46,18,1050,Public Place of Amusement,325,RENEW,2008-01-09,2008-02-16,2010-02-15,2008-01-18,AAI,,41.8902756406488,-87.631236523146,"(41.8902756406488,-87.631236523146)"
264,2014-01-09,,t,325-20100216,2009556,56,1,R & K SHACK INC,BATON LOUNGE,436 N CLARK ST  ,CHICAGO,IL,60610,42,46,18,1050,Public Place of Amusement,325,RENEW,2010-01-25,2010-02-16,2012-02-15,2010-01-26,AAI,,41.8902756406488,-87.631236523146,"(41.8902756406488,-87.631236523146)"
265,2014-01-09,,t,327-20100216,2009557,56,1,R & K SHACK INC,BATON LOUNGE,436 N CLARK ST  ,CHICAGO,IL,60610,42,46,18,1471,Late Hour,327,RENEW,2010-01-25,2010-02-16,2012-02-15,2010-01-26,AAI,,41.8902756406488,-87.631236523146,"(41.8902756406488,-87.631236523146)"
266,2014-01-09,,t,326-20100216,2009558,56,1,R & K SHACK INC,BATON LOUNGE,436 N CLARK ST  ,CHICAGO,IL,60610,42,46,18,1470,Tavern,326,RENEW,2010-01-25,2010-02-16,2012-02-15,2010-01-26,AAI,,41.8902756406488,-87.631236523146,"(41.8902756406488,-87.631236523146)"
267,2014-01-09,,t,327-20120216,2130406,56,1,R & K SHACK INC,BATON LOUNGE,436 N CLARK ST  ,CHICAGO,IL,60610,42,46,18,1471,Late Hour,327,RENEW,2012-01-03,2012-02-16,2014-02-15,2012-01-04,AAI,,41.8902756406488,-87.631236523146,"(41.8902756406488,-87.631236523146)"
268,2014-01-09,,t,326-20120216,2130408,56,1,R & K SHACK INC,BATON LOUNGE,436 N CLARK ST  ,CHICAGO,IL,60610,42,46,18,1470,Tavern,326,RENEW,2012-01-03,2012-02-16,2014-02-15,2012-01-04,AAI,,41.8902756406488,-87.631236523146,"(41.8902756406488,-87.631236523146)"
269,2014-01-09,,t,325-20120216,2130407,56,1,R & K SHACK INC,BATON LOUNGE,436 N CLARK ST  ,CHICAGO,IL,60610,42,46,18,1050,Public Place of Amusement,325,RENEW,2012-01-03,2012-02-16,2014-02-15,2012-01-26,AAI,,41.8902756406488,-87.631236523146,"(41.8902756406488,-87.631236523146)"
270,2014-01-09,,t,326-20140216,2299573,56,1,R & K SHACK INC,BATON LOUNGE,436 N CLARK ST  ,CHICAGO,IL,60610,42,46,18,1470,Tavern,326,RENEW,2014-01-03,2014-02-16,2016-02-15,2014-01-06,AAI,,41.8902756406488,-87.631236523146,"(41.8902756406488,-87.631236523146)"
271,2014-01-09,,t,327-20140216,2299572,56,1,R & K SHACK INC,BATON LOUNGE,436 N CLARK ST  ,CHICAGO,IL,60610,42,46,18,1471,Late Hour,327,RENEW,2014-01-03,2014-02-16,2016-02-15,2014-01-06,AAI,,41.8902756406488,-87.631236523146,"(41.8902756406488,-87.631236523146)"
272,2014-01-09,,t,333-20070216,1772719,58,1,ERMI INC,LATE BAR,3534 W BELMONT AVE  ,CHICAGO,IL,60618,35,24,17,1006,Retail Food Establishment,333,RENEW,2007-02-08,2007-02-16,2008-12-15,2007-02-09,AAI,,41.9393380492845,-87.7163971848845,"(41.9393380492845,-87.7163971848845)"
273,2014-01-09,,t,336-20070216,1772720,58,1,ERMI INC,LATE BAR,3534 W BELMONT AVE  ,CHICAGO,IL,60618,35,24,17,1472,Music and Dance,336,RENEW,2007-02-08,2007-02-16,2008-12-15,2007-02-09,AAI,,41.9393380492845,-87.7163971848845,"(41.9393380492845,-87.7163971848845)"
274,2014-01-09,,t,335-20070216,1772721,58,1,ERMI INC,LATE BAR,3534 W BELMONT AVE  ,CHICAGO,IL,60618,35,24,17,1471,Late Hour,335,RENEW,2007-02-08,2007-02-16,2008-12-15,2007-02-09,AAI,,41.9393380492845,-87.7163971848845,"(41.9393380492845,-87.7163971848845)"
275,2014-01-09,,t,334-20070216,1772722,58,1,ERMI INC,LATE BAR,3534 W BELMONT AVE  ,CHICAGO,IL,60618,35,24,17,1470,Tavern,334,RENEW,2007-02-08,2007-02-16,2008-12-15,2007-02-09,AAI,,41.9393380492845,-87.7163971848845,"(41.9393380492845,-87.7163971848845)"
276,2014-01-09,,t,333-20081216,1933987,58,1,ERMI INC,LATE BAR,3534 W BELMONT AVE  ,CHICAGO,IL,60618,35,24,17,1006,Retail Food Establishment,333,RENEW,2008-12-15,2008-12-16,2010-12-15,2008-12-16,AAI,,41.9393380492845,-87.7163971848845,"(41.9393380492845,-87.7163971848845)"
277,2014-01-09,,t,334-20081216,1933990,58,1,ERMI INC,LATE BAR,3534 W BELMONT AVE  ,CHICAGO,IL,60618,35,24,17,1470,Tavern,334,RENEW,2008-12-15,2008-12-16,2010-12-15,2008-12-16,AAI,,41.9393380492845,-87.7163971848845,"(41.9393380492845,-87.7163971848845)"
278,2014-01-09,,t,335-20081216,1933989,58,1,ERMI INC,LATE BAR,3534 W BELMONT AVE  ,CHICAGO,IL,60618,35,24,17,1471,Late Hour,335,RENEW,2008-12-15,2008-12-16,2010-12-15,2008-12-16,AAI,,41.9393380492845,-87.7163971848845,"(41.9393380492845,-87.7163971848845)"
279,2014-01-09,,t,336-20081216,1933988,58,1,ERMI INC,LATE BAR,3534 W BELMONT AVE  ,CHICAGO,IL,60618,35,24,17,1472,Music and Dance,336,RENEW,2008-12-15,2008-12-16,2010-12-15,2008-12-16,AAI,,41.9393380492845,-87.7163971848845,"(41.9393380492845,-87.7163971848845)"
280,2014-01-09,,t,333-20101216,2060996,58,1,ERMI INC,LATE BAR,3534 W BELMONT AVE  ,CHICAGO,IL,60618,35,24,17,1006,Retail Food Establishment,333,RENEW,2010-12-09,2010-12-16,2012-12-15,2010-12-09,AAI,,41.9393380492845,-87.7163971848845,"(41.9393380492845,-87.7163971848845)"
281,2014-01-09,,t,334-20101216,2060999,58,1,ERMI INC,LATE BAR,3534 W BELMONT AVE  ,CHICAGO,IL,60618,35,24,17,1470,Tavern,334,RENEW,2010-12-09,2010-12-16,2012-12-15,2010-12-09,AAI,,41.9393380492845,-87.7163971848845,"(41.9393380492845,-87.7163971848845)"
282,2014-01-09,,t,336-20101216,2060997,58,1,ERMI INC,LATE BAR,3534 W BELMONT AVE  ,CHICAGO,IL,60618,35,24,17,1472,Music and Dance,336,RENEW,2010-12-09,2010-12-16,2012-12-15,2010-12-09,AAI,,41.9393380492845,-87.7163971848845,"(41.9393380492845,-87.7163971848845)"
283,2014-01-09,,t,335-20101216,2060998,58,1,ERMI INC,LATE BAR,3534 W BELMONT AVE  ,CHICAGO,IL,60618,35,24,17,1471,Late Hour,335,RENEW,2010-12-09,2010-12-16,2012-12-15,2010-12-09,AAI,,41.9393380492845,-87.7163971848845,"(41.9393380492845,-87.7163971848845)"
284,2014-01-09,,t,336-20121216,2193085,58,1,ERMI INC,LATE BAR,3534 W BELMONT AVE  ,CHICAGO,IL,60618,35,24,17,1472,Music and Dance,336,RENEW,2012-12-09,2012-12-16,2014-12-15,2012-12-10,AAI,,41.9393380492845,-87.7163971848845,"(41.9393380492845,-87.7163971848845)"
285,2014-01-09,,t,334-20121216,2193086,58,1,ERMI INC,LATE BAR,3534 W BELMONT AVE  ,CHICAGO,IL,60618,35,24,17,1470,Tavern,334,RENEW,2012-12-09,2012-12-16,2014-12-15,2012-12-10,AAI,,41.9393380492845,-87.7163971848845,"(41.9393380492845,-87.7163971848845)"
286,2014-01-09,,t,335-20121216,2193083,58,1,ERMI INC,LATE BAR,3534 W BELMONT AVE  ,CHICAGO,IL,60618,35,24,17,1471,Late Hour,335,RENEW,2012-12-09,2012-12-16,2014-12-15,2012-12-10,AAI,,41.9393380492845,-87.7163971848845,"(41.9393380492845,-87.7163971848845)"
287,2014-01-09,,t,333-20121216,2193084,58,1,ERMI INC,LATE BAR,3534 W BELMONT AVE  ,CHICAGO,IL,60618,35,24,17,1006,Retail Food Establishment,333,RENEW,2012-12-09,2012-12-16,2014-12-15,2012-12-10,AAI,,41.9393380492845,-87.7163971848845,"(41.9393380492845,-87.7163971848845)"
288,2014-01-09,,t,340-20070816,1823930,59,1,FLORENCE BIERNAT,ALGIER LOUNGE,5436 W MONTROSE AVE  ,CHICAGO,IL,60641,45,47,16,1006,Retail Food Establishment,340,RENEW,2007-08-13,2007-08-16,2009-08-15,2007-08-14,AAI,,41.960633556496,-87.7638167833572,"(41.960633556496,-87.7638167833572)"
289,2014-01-09,,t,341-20070816,1823932,59,1,FLORENCE BIERNAT,ALGIER LOUNGE,5436 W MONTROSE AVE  ,CHICAGO,IL,60641,45,47,16,1470,Tavern,341,RENEW,2007-08-13,2007-08-16,2009-08-15,2007-08-14,AAI,,41.960633556496,-87.7638167833572,"(41.960633556496,-87.7638167833572)"
290,2014-01-09,,t,342-20070816,1823929,59,1,FLORENCE BIERNAT,ALGIER LOUNGE,5436 W MONTROSE AVE  ,CHICAGO,IL,60641,45,47,16,1472,Music and Dance,342,RENEW,2007-08-13,2007-08-16,2009-08-15,2007-08-14,AAI,,41.960633556496,-87.7638167833572,"(41.960633556496,-87.7638167833572)"
291,2014-01-09,,t,342-20090816,1976178,59,1,FLORENCE BIERNAT,ALGIER LOUNGE,5436 W MONTROSE AVE  ,CHICAGO,IL,60641,45,47,16,1472,Music and Dance,342,RENEW,2009-08-18,2009-08-16,2011-08-15,2009-08-18,AAI,,41.960633556496,-87.7638167833572,"(41.960633556496,-87.7638167833572)"
292,2014-01-09,,t,340-20090816,1976179,59,1,FLORENCE BIERNAT,ALGIER LOUNGE,5436 W MONTROSE AVE  ,CHICAGO,IL,60641,45,47,16,1006,Retail Food Establishment,340,RENEW,2009-08-18,2009-08-16,2011-08-15,2009-08-18,AAI,,41.960633556496,-87.7638167833572,"(41.960633556496,-87.7638167833572)"
