master_row_id,start_date,end_date,current_flag,location,latitude,longitude,obs_date,obs_ts,geotag1,geotag2,geotag3,dataset_name,dataset_row_id,geom
743640,2014-01-09,,t,"(41.7644754456738,-87.6900071944778)",41.7644754456738,-87.6900071944778,2005-07-20,,,,,chicago_crimes_all,389335,0101000020E61000005B92EF1329EC55C0CEE1D654DAE14440
743641,2014-01-09,,t,"(41.9467610519356,-87.7030505371709)",41.9467610519356,-87.7030505371709,2011-11-08,,,,,chicago_crimes_all,389336,0101000020E61000006325AEC7FEEC55C0509855772FF94440
743642,2014-01-09,,t,"(41.9652058219794,-87.6634736546552)",41.9652058219794,-87.6634736546552,2005-02-13,,,,,chicago_crimes_all,389337,0101000020E61000001920345A76EA55C0B7A747DD8BFB4440
743643,2014-01-09,,t,"(41.7814461349378,-87.7665986124685)",41.7814461349378,-87.7665986124685,2008-04-06,,,,,chicago_crimes_all,389338,0101000020E6100000876DA0F30FF155C061924C6D06E44440
743644,2014-01-09,,t,"(41.9460144071441,-87.6442660019916)",41.9460144071441,-87.6442660019916,2002-09-26,,,,,chicago_crimes_all,389339,0101000020E6100000A21E78A73BE955C0421D060017F94440
743645,2014-01-09,,t,"(41.8380826332175,-87.724235323412)",41.8380826332175,-87.724235323412,2006-02-22,,,,,chicago_crimes_all,389340,0101000020E6100000672A1DDF59EE55C0E681AE4A46EB4440
743646,2014-01-09,,t,"(41.8975862507959,-87.6969006990071)",41.8975862507959,-87.6969006990071,2011-08-08,,,,,chicago_crimes_all,389341,0101000020E6100000E2B263059AEC55C0FB40341BE4F24440
743647,2014-01-09,,t,"(42.0098270377642,-87.6740075304781)",42.0098270377642,-87.6740075304781,2008-09-26,,,,,chicago_crimes_all,389342,0101000020E61000004D2A7BF022EB55C028E82A0342014540
743648,2014-01-09,,t,"(41.856014643362,-87.7161951875659)",41.856014643362,-87.7161951875659,2012-10-01,,,,,chicago_crimes_all,389343,0101000020E610000078095724D6ED55C0871149E391ED4440
743649,2014-01-09,,t,"(41.8759946920401,-87.6851520524269)",41.8759946920401,-87.6851520524269,2008-05-08,,,,,chicago_crimes_all,389344,0101000020E6100000807DFE87D9EB55C017E4149820F04440
743650,2014-01-09,,t,"(41.9869751771197,-87.7137328476792)",41.9869751771197,-87.7137328476792,2008-03-10,,,,,chicago_crimes_all,389345,0101000020E61000003AB789CCADED55C0ADD8DD3355FE4440
743651,2014-01-09,,t,"(41.8958610663081,-87.6862661412363)",41.8958610663081,-87.6862661412363,2012-07-04,,,,,chicago_crimes_all,389346,0101000020E6100000943DD2C8EBEB55C0CAC64E93ABF24440
743652,2014-01-09,,t,"(41.8794104523028,-87.7609050859685)",41.8794104523028,-87.7609050859685,2009-11-23,,,,,chicago_crimes_all,389347,0101000020E61000000FE63EABB2F055C051338E8590F04440
743653,2014-01-09,,t,"(41.7002073535684,-87.6072754946747)",41.7002073535684,-87.6072754946747,2004-05-04,,,,,chicago_crimes_all,389348,0101000020E61000008E52099ADDE655C05DFF0165A0D94440
743654,2014-01-09,,t,"(41.7402590340626,-87.6499657111784)",41.7402590340626,-87.6499657111784,2003-04-06,,,,,chicago_crimes_all,389349,0101000020E61000001342C80999E955C007EFDACEC0DE4440
743655,2014-01-09,,t,"(41.8831683623831,-87.6989497091207)",41.8831683623831,-87.6989497091207,2006-11-07,,,,,chicago_crimes_all,389350,0101000020E61000003A8E8F97BBEC55C007A630A90BF14440
743656,2014-01-09,,t,"(41.8809856971835,-87.6933308863429)",41.8809856971835,-87.6933308863429,2007-11-24,,,,,chicago_crimes_all,389351,0101000020E6100000908982885FEC55C0CDD2AA23C4F04440
743657,2014-01-09,,t,"(41.7397787719797,-87.5839404196776)",41.7397787719797,-87.5839404196776,2005-07-05,,,,,chicago_crimes_all,389352,0101000020E6100000FB54A3475FE555C0C9F61F12B1DE4440
743658,2014-01-09,,t,"(41.8780140640384,-87.6331952972323)",41.8780140640384,-87.6331952972323,2010-03-26,,,,,chicago_crimes_all,389353,0101000020E61000000166914586E855C08C3CCDC362F04440
743659,2014-01-09,,t,"(41.7694317504992,-87.6759654219802)",41.7694317504992,-87.6759654219802,2002-04-28,,,,,chicago_crimes_all,389354,0101000020E61000006C28790443EB55C0FA7256BD7CE24440
743660,2014-01-09,,t,"(41.7369181630559,-87.6046857888175)",41.7369181630559,-87.6046857888175,2004-11-24,,,,,chicago_crimes_all,389355,0101000020E6100000EDD4052CB3E655C0A413995553DE4440
743661,2014-01-09,,t,"(41.788994753761,-87.6048150653358)",41.788994753761,-87.6048150653358,2011-07-01,,,,,chicago_crimes_all,389356,0101000020E6100000B76F3F4AB5E655C03A0FB4C7FDE44440
743662,2014-01-09,,t,"(41.6740946420387,-87.6248019737965)",41.6740946420387,-87.6248019737965,2005-04-04,,,,,chicago_crimes_all,389357,0101000020E6100000ABFB6AC1FCE755C081FBB4BB48D64440
743663,2014-01-09,,t,"(41.9196062248539,-87.6851701806627)",41.9196062248539,-87.6851701806627,2012-09-05,,,,,chicago_crimes_all,389358,0101000020E6100000FE8807D4D9EB55C00A7922A8B5F54440
743664,2014-01-09,,t,"(41.9117523645646,-87.709975037414)",41.9117523645646,-87.709975037414,2001-03-16,,,,,chicago_crimes_all,389359,0101000020E6100000D7AA233B70ED55C083ED2D4DB4F44440
743665,2014-01-09,,t,"(41.9005924336759,-87.6384145168527)",41.9005924336759,-87.6384145168527,2002-09-01,,,,,chicago_crimes_all,389360,0101000020E610000023CB8FC8DBE855C0DBD4E49C46F34440
743666,2014-01-09,,t,"(41.9379079642624,-87.6488482976157)",41.9379079642624,-87.6488482976157,2012-06-30,,,,,chicago_crimes_all,389361,0101000020E6100000C79402BB86E955C01C95405E0DF84440
743667,2014-01-09,,t,"(41.8845754459921,-87.6345301727448)",41.8845754459921,-87.6345301727448,2002-09-22,,,,,chicago_crimes_all,389362,0101000020E6100000E81071249CE855C0B9B0A9C439F14440
743668,2014-01-09,,t,"(41.785380433945,-87.6375590666872)",41.785380433945,-87.6375590666872,2002-04-13,,,,,chicago_crimes_all,389363,0101000020E6100000252C8BC4CDE855C0205B975887E44440
743669,2014-01-09,,t,"(41.9395383596458,-87.6591075539107)",41.9395383596458,-87.6591075539107,2001-07-13,,,,,chicago_crimes_all,389364,0101000020E6100000F62573D12EEA55C0140200CB42F84440
743670,2014-01-09,,t,"(41.7863226659245,-87.6919485360817)",41.7863226659245,-87.6919485360817,2001-01-08,,,,,chicago_crimes_all,389365,0101000020E61000001A3F83E248EC55C0E11F9B38A6E44440
743671,2014-01-09,,t,"(41.87675134789,-87.6331356419583)",41.87675134789,-87.6331356419583,2001-02-02,,,,,chicago_crimes_all,389366,0101000020E610000024095B4B85E855C0AEF45E6339F04440
743672,2014-01-09,,t,"(41.8508128240985,-87.7184841460112)",41.8508128240985,-87.7184841460112,2007-10-03,,,,,chicago_crimes_all,389367,0101000020E61000000074EDA4FBED55C0A342436FE7EC4440
743673,2014-01-09,,t,"(41.9451664959341,-87.6765819302018)",41.9451664959341,-87.6765819302018,2002-11-09,,,,,chicago_crimes_all,389368,0101000020E610000000D24B1E4DEB55C0E8A73A37FBF84440
743674,2014-01-09,,t,"(41.9375505565817,-87.7383698441811)",41.9375505565817,-87.7383698441811,2009-11-03,,,,,chicago_crimes_all,389369,0101000020E61000001347977341EF55C0BC6E19A801F84440
743675,2014-01-09,,t,"(41.7561112889738,-87.6115568571097)",41.7561112889738,-87.6115568571097,2013-09-15,,,,,chicago_crimes_all,389370,0101000020E61000008F3B5FBF23E755C0B9233541C8E04440
743676,2014-01-09,,t,"(41.7918029780706,-87.5853002861654)",41.7918029780706,-87.5853002861654,2009-08-16,,,,,chicago_crimes_all,389371,0101000020E6100000DFDA548F75E555C023D8CBCC59E54440
743677,2014-01-09,,t,"(41.7977315588657,-87.6599725510252)",41.7977315588657,-87.6599725510252,2003-01-29,,,,,chicago_crimes_all,389372,0101000020E61000004DBA82FD3CEA55C0622856111CE64440
743678,2014-01-09,,t,"(41.8301844315377,-87.6846053685587)",41.8301844315377,-87.6846053685587,2007-03-09,,,,,chicago_crimes_all,389373,0101000020E61000000C280993D0EB55C0228DC37B43EA4440
743679,2014-01-09,,t,"(41.7677660750177,-87.5866133075785)",41.7677660750177,-87.5866133075785,2012-01-11,,,,,chicago_crimes_all,389374,0101000020E6100000ADDC8A128BE555C0ED96A32846E24440
743680,2014-01-09,,t,"(41.8189560018949,-87.7000534429246)",41.8189560018949,-87.7000534429246,2008-11-28,,,,,chicago_crimes_all,389375,0101000020E61000000DB4F4ACCDEC55C02F80DE8CD3E84440
743681,2014-01-09,,t,"(41.9264573448612,-87.7646996496738)",41.9264573448612,-87.7646996496738,2011-05-24,,,,,chicago_crimes_all,389376,0101000020E610000027A7CCD6F0F055C0B5A87E2796F64440
743682,2014-01-09,,t,"(41.7644308429291,-87.6928300664292)",41.7644308429291,-87.6928300664292,2009-11-17,,,,,chicago_crimes_all,389377,0101000020E6100000EE3FEB5357EC55C08F37AFDED8E14440
743683,2014-01-09,,t,,,,2003-08-16,,,,,chicago_crimes_all,389378,
743684,2014-01-09,,t,"(41.9102187519737,-87.7075284994695)",41.9102187519737,-87.7075284994695,2003-03-07,,,,,chicago_crimes_all,389379,0101000020E6100000688D9D2548ED55C065F74D0C82F44440
743685,2014-01-09,,t,"(41.8735824797659,-87.7054002572094)",41.8735824797659,-87.7054002572094,2008-07-18,,,,,chicago_crimes_all,389380,0101000020E610000078D31E4725ED55C0FC79FA8CD1EF4440
743686,2014-01-09,,t,"(41.8974892832592,-87.7137942012374)",41.8974892832592,-87.7137942012374,2005-07-13,,,,,chicago_crimes_all,389381,0101000020E6100000E798DFCDAEED55C0EA0DC8EDE0F24440
743687,2014-01-09,,t,"(41.9383658664882,-87.7739074307521)",41.9383658664882,-87.7739074307521,2006-05-06,,,,,chicago_crimes_all,389382,0101000020E61000008D4D08B387F155C0EF1F6A5F1CF84440
743688,2014-01-09,,t,"(41.8804724989631,-87.700257942708)",41.8804724989631,-87.700257942708,2001-11-05,,,,,chicago_crimes_all,389383,0101000020E61000007EACB006D1EC55C07209A652B3F04440
743689,2014-01-09,,t,"(41.8503672910805,-87.7026176341063)",41.8503672910805,-87.7026176341063,2005-08-14,,,,,chicago_crimes_all,389384,0101000020E61000001905F4AFF7EC55C0B063DCD5D8EC4440
743690,2014-01-09,,t,"(41.7744388496062,-87.682010949703)",41.7744388496062,-87.682010949703,2001-09-23,,,,,chicago_crimes_all,389385,0101000020E6100000411F4111A6EB55C0C0E7EDCF20E34440
743691,2014-01-09,,t,"(41.7639207439123,-87.6616530833832)",41.7639207439123,-87.6616530833832,2006-04-19,,,,,chicago_crimes_all,389386,0101000020E6100000689B2C8658EA55C075EBA927C8E14440
743692,2014-01-09,,t,"(41.8791811760185,-87.6474263835307)",41.8791811760185,-87.6474263835307,2001-03-17,,,,,chicago_crimes_all,389387,0101000020E61000003CF5116F6FE955C015213F0289F04440
743693,2014-01-09,,t,"(41.7720898609818,-87.5738680973444)",41.7720898609818,-87.5738680973444,2001-01-26,,,,,chicago_crimes_all,389388,0101000020E6100000F9934141BAE455C0B43E2FD7D3E24440
743694,2014-01-09,,t,"(41.7496215663737,-87.5999430272475)",41.7496215663737,-87.5999430272475,2008-04-05,,,,,chicago_crimes_all,389389,0101000020E6100000735F707765E655C0C5F97799F3DF4440
743695,2014-01-09,,t,"(41.8575287229443,-87.72843377198)",41.8575287229443,-87.72843377198,2006-11-07,,,,,chicago_crimes_all,389390,0101000020E61000002FFDAEA89EEE55C097364E80C3ED4440
743696,2014-01-09,,t,"(41.9285597433549,-87.6884236835928)",41.9285597433549,-87.6884236835928,2012-04-06,,,,,chicago_crimes_all,389391,0101000020E6100000A9B435220FEC55C0B90BB10BDBF64440
743697,2014-01-09,,t,"(41.7524367035358,-87.5568459630516)",41.7524367035358,-87.5568459630516,2009-03-09,,,,,chicago_crimes_all,389392,0101000020E6100000D90D405DA3E355C089FF8CD84FE04440
743698,2014-01-09,,t,"(41.7890613690404,-87.7766631827881)",41.7890613690404,-87.7766631827881,2007-11-08,,,,,chicago_crimes_all,389393,0101000020E610000045857ED9B4F155C0684883F6FFE44440
743699,2014-01-09,,t,"(41.9238691806586,-87.7229386940979)",41.9238691806586,-87.7229386940979,2001-05-21,,,,,chicago_crimes_all,389394,0101000020E6100000730AA8A044EE55C0085B665841F64440
743700,2014-01-09,,t,"(41.8646220593329,-87.6242368476767)",41.8646220593329,-87.6242368476767,2002-04-19,,,,,chicago_crimes_all,389395,0101000020E6100000AF6E1B7FF3E755C00F1E86EFABEE4440
743701,2014-01-09,,t,"(41.7357075652845,-87.643759767928)",41.7357075652845,-87.643759767928,2006-06-27,,,,,chicago_crimes_all,389396,0101000020E6100000CB6E2B5C33E955C090285EAA2BDE4440
743702,2014-01-09,,t,"(41.7426576225959,-87.6241623125261)",41.7426576225959,-87.6241623125261,2001-03-29,,,,,chicago_crimes_all,389397,0101000020E61000007EEC7B46F2E755C05996AC670FDF4440
743703,2014-01-09,,t,"(41.7708602811665,-87.6187635597572)",41.7708602811665,-87.6187635597572,2005-10-09,,,,,chicago_crimes_all,389398,0101000020E6100000484779D299E755C09FB2B88CABE24440
743704,2014-01-09,,t,"(41.9694263966918,-87.728211006853)",41.9694263966918,-87.728211006853,2010-08-31,,,,,chicago_crimes_all,389399,0101000020E610000059C156029BEE55C0D3D5062A16FC4440
743705,2014-01-09,,t,"(41.7623514556097,-87.6505560557609)",41.7623514556097,-87.6505560557609,2006-07-28,,,,,chicago_crimes_all,389400,0101000020E61000004FEDDDB5A2E955C06DF384BB94E14440
743706,2014-01-09,,t,"(41.8676468633787,-87.6305916125903)",41.8676468633787,-87.6305916125903,2005-12-23,,,,,chicago_crimes_all,389401,0101000020E6100000464DEC9C5BE855C01F586B0D0FEF4440
743707,2014-01-09,,t,"(41.7717009719002,-87.6505045705665)",41.7717009719002,-87.6505045705665,2011-07-28,,,,,chicago_crimes_all,389402,0101000020E6100000D41EECDDA1E955C02D4DF218C7E24440
743708,2014-01-09,,t,"(41.7735868246031,-87.6459900448256)",41.7735868246031,-87.6459900448256,2009-08-21,,,,,chicago_crimes_all,389403,0101000020E61000005504A1E657E955C0B824A0E404E34440
743709,2014-01-09,,t,"(41.8806450245727,-87.771954520876)",41.8806450245727,-87.771954520876,2011-06-02,,,,,chicago_crimes_all,389404,0101000020E61000005B4AEFB367F155C066F6E5F9B8F04440
743710,2014-01-09,,t,"(41.7045287151382,-87.6092996144128)",41.7045287151382,-87.6092996144128,2008-11-13,,,,,chicago_crimes_all,389405,0101000020E61000009157CFC3FEE655C0494E37FF2DDA4440
743711,2014-01-09,,t,"(41.920380866604,-87.7684390317993)",41.920380866604,-87.7684390317993,2002-08-19,,,,,chicago_crimes_all,389406,0101000020E610000014A3E71A2EF155C0D8F64C0ACFF54440
743712,2014-01-09,,t,"(41.8846599860862,-87.666754124932)",41.8846599860862,-87.666754124932,2006-03-15,,,,,chicago_crimes_all,389407,0101000020E610000093437E19ACEA55C0FC28D6893CF14440
743713,2014-01-09,,t,"(41.8854895195467,-87.7632231984383)",41.8854895195467,-87.7632231984383,2004-07-02,,,,,chicago_crimes_all,389408,0101000020E6100000D1351DA6D8F055C0ADB377B857F14440
743714,2014-01-09,,t,"(41.7791328091538,-87.6846508702785)",41.7791328091538,-87.6846508702785,2004-08-11,,,,,chicago_crimes_all,389409,0101000020E61000008C41E251D1EB55C03547B79FBAE34440
743715,2014-01-09,,t,"(41.7502915827373,-87.6600837759279)",41.7502915827373,-87.6600837759279,2008-01-08,,,,,chicago_crimes_all,389410,0101000020E6100000C38E05D03EEA55C01629F98D09E04440
743716,2014-01-09,,t,"(41.9659537040053,-87.660906616432)",41.9659537040053,-87.660906616432,2012-09-24,,,,,chicago_crimes_all,389411,0101000020E610000042D2434B4CEA55C08C13F85EA4FB4440
743717,2014-01-09,,t,"(41.9015678196015,-87.6345396104448)",41.9015678196015,-87.6345396104448,2005-03-18,,,,,chicago_crimes_all,389412,0101000020E61000001FB8064C9CE855C03F28069366F34440
743718,2014-01-09,,t,"(41.910446013844,-87.6861482524155)",41.910446013844,-87.6861482524155,2001-10-30,,,,,chicago_crimes_all,389413,0101000020E610000045155CDAE9EB55C0DE1DB77E89F44440
743719,2014-01-09,,t,"(41.7915397452184,-87.6716581792319)",41.7915397452184,-87.6716581792319,2005-07-27,,,,,chicago_crimes_all,389414,0101000020E610000018799672FCEA55C04499A32C51E54440
743720,2014-01-09,,t,"(41.7009094372535,-87.6355519009122)",41.7009094372535,-87.6355519009122,2006-08-31,,,,,chicago_crimes_all,389415,0101000020E61000000955E1E1ACE855C00E3B8366B7D94440
743721,2014-01-09,,t,"(41.8622972604655,-87.7102830837081)",41.8622972604655,-87.7102830837081,2011-03-31,,,,,chicago_crimes_all,389416,0101000020E61000006ADB2D4775ED55C09790B2C15FEE4440
743722,2014-01-09,,t,"(41.8455019541225,-87.6416424773849)",41.8455019541225,-87.6416424773849,2012-04-13,,,,,chicago_crimes_all,389417,0101000020E6100000F0059CAB10E955C084D4746839EC4440
743723,2014-01-09,,t,"(41.9762001728076,-87.9053124109933)",41.9762001728076,-87.9053124109933,2002-05-29,,,,,chicago_crimes_all,389418,0101000020E6100000457877A3F0F955C071479420F4FC4440
743724,2014-01-09,,t,"(41.7146259738981,-87.5695894130717)",41.7146259738981,-87.5695894130717,2009-11-14,,,,,chicago_crimes_all,389419,0101000020E61000009952272774E455C0DA6129DD78DB4440
743725,2014-01-09,,t,"(41.812964388293,-87.6994008245446)",41.812964388293,-87.6994008245446,2008-10-16,,,,,chicago_crimes_all,389420,0101000020E6100000BD0DADFBC2EC55C0F64392370FE84440
743726,2014-01-09,,t,"(41.9660625021919,-87.6938773486286)",41.9660625021919,-87.6938773486286,2013-09-12,,,,,chicago_crimes_all,389421,0101000020E6100000E1F2897C68EC55C02C67A2EFA7FB4440
743727,2014-01-09,,t,"(41.9835532870161,-87.7730302123148)",41.9835532870161,-87.7730302123148,2005-03-29,,,,,chicago_crimes_all,389422,0101000020E6100000942DB65379F155C0BFCDF812E5FD4440
743728,2014-01-09,,t,"(41.894973148514,-87.6869692903657)",41.894973148514,-87.6869692903657,2013-05-27,,,,,chicago_crimes_all,389423,0101000020E610000086DE0A4EF7EB55C03BD5E97A8EF24440
743729,2014-01-09,,t,"(41.9040311012188,-87.6285323597203)",41.9040311012188,-87.6285323597203,2008-06-27,,,,,chicago_crimes_all,389424,0101000020E61000007B5ECADF39E855C09A26874AB7F34440
743730,2014-01-09,,t,"(41.9263983259588,-87.7352580691921)",41.9263983259588,-87.7352580691921,2004-03-17,,,,,chicago_crimes_all,389425,0101000020E61000003353DC770EEF55C0FD87683894F64440
743731,2014-01-09,,t,"(41.9616515569502,-87.6776443879163)",41.9616515569502,-87.6776443879163,2010-03-16,,,,,chicago_crimes_all,389426,0101000020E6100000CB1A91865EEB55C0D59FF16517FB4440
743732,2014-01-09,,t,"(41.7481723369155,-87.6571706055321)",41.7481723369155,-87.6571706055321,2004-10-25,,,,,chicago_crimes_all,389427,0101000020E6100000CBA94C150FEA55C07869731CC4DF4440
743733,2014-01-09,,t,"(41.9136704868562,-87.6688514808576)",41.9136704868562,-87.6688514808576,2005-08-17,,,,,chicago_crimes_all,389428,0101000020E61000008A0A7176CEEA55C0152F8E27F3F44440
743734,2014-01-09,,t,"(41.917400944999,-87.6568127543657)",41.917400944999,-87.6568127543657,2005-11-01,,,,,chicago_crimes_all,389429,0101000020E61000002EE65C3809EA55C0870BE8646DF54440
743735,2014-01-09,,t,"(41.7588001789173,-87.5628790710437)",41.7588001789173,-87.5628790710437,2006-03-24,,,,,chicago_crimes_all,389430,0101000020E6100000166FF03506E455C00753405D20E14440
743736,2014-01-09,,t,"(41.8820207236619,-87.6598190657001)",41.8820207236619,-87.6598190657001,2003-10-31,,,,,chicago_crimes_all,389431,0101000020E6100000661DBF793AEA55C0D342190EE6F04440
743737,2014-01-09,,t,"(41.9214960417862,-87.665371415568)",41.9214960417862,-87.665371415568,2001-09-15,,,,,chicago_crimes_all,389432,0101000020E6100000B663FD7195EA55C0B86E1195F3F54440
743738,2014-01-09,,t,"(41.9293252298787,-87.6490466329729)",41.9293252298787,-87.6490466329729,2006-08-13,,,,,chicago_crimes_all,389433,0101000020E6100000A78CE3FA89E955C09BD60E21F4F64440
743739,2014-01-09,,t,"(41.9044352560166,-87.7692298220585)",41.9044352560166,-87.7692298220585,2013-06-22,,,,,chicago_crimes_all,389434,0101000020E61000005736B80F3BF155C062F8D288C4F34440
743740,2014-01-09,,t,"(41.6926362224616,-87.6125818044246)",41.6926362224616,-87.6125818044246,2010-06-12,,,,,chicago_crimes_all,389435,0101000020E61000003608508A34E755C0ADBFC14DA8D84440
743741,2014-01-09,,t,"(41.8804729240185,-87.7003350529174)",41.8804729240185,-87.7003350529174,2005-03-31,,,,,chicago_crimes_all,389436,0101000020E610000070211D4AD2EC55C025D63656B3F04440
743742,2014-01-09,,t,"(41.9028030620034,-87.6300997086631)",41.9028030620034,-87.6300997086631,2005-03-16,,,,,chicago_crimes_all,389437,0101000020E6100000557BBA8D53E855C04504FD0C8FF34440
743743,2014-01-09,,t,"(41.9249991311435,-87.7045068129904)",41.9249991311435,-87.7045068129904,2006-02-17,,,,,chicago_crimes_all,389438,0101000020E61000009866BEA316ED55C0788B1C5F66F64440
743744,2014-01-09,,t,"(41.9498491033823,-87.7163349321964)",41.9498491033823,-87.7163349321964,2001-07-03,,,,,chicago_crimes_all,393640,0101000020E610000005B1786ED8ED55C0BC94C9A794F94440
743745,2014-01-09,,t,"(41.7958795619188,-87.6488947561621)",41.7958795619188,-87.6488947561621,2006-01-21,,,,,chicago_crimes_all,389439,0101000020E6100000C310DF7D87E955C07FFFA861DFE54440
743746,2014-01-09,,t,"(41.6780536550586,-87.6299895147835)",41.6780536550586,-87.6299895147835,2009-03-22,,,,,chicago_crimes_all,389440,0101000020E61000005DB48ABF51E855C078B45076CAD64440
743747,2014-01-09,,t,"(41.8819680258901,-87.7664236160919)",41.8819680258901,-87.7664236160919,2011-01-09,,,,,chicago_crimes_all,389441,0101000020E6100000CA7FA3150DF155C06BA80954E4F04440
743748,2014-01-09,,t,"(41.6726583460623,-87.6202021238156)",41.6726583460623,-87.6202021238156,2004-09-13,,,,,chicago_crimes_all,389442,0101000020E6100000AAAC3F64B1E755C00ADC2EAB19D64440
743749,2014-01-09,,t,"(41.7477836285214,-87.6214417829777)",41.7477836285214,-87.6214417829777,2003-02-06,,,,,chicago_crimes_all,389443,0101000020E61000007590C1B3C5E755C0E17DBA5FB7DF4440
743750,2014-01-09,,t,"(41.8946186687901,-87.7188758910137)",41.8946186687901,-87.7188758910137,2009-06-30,,,,,chicago_crimes_all,389444,0101000020E61000005772061002EE55C0186C52DD82F24440
743751,2014-01-09,,t,"(41.8752134117359,-87.738551798331)",41.8752134117359,-87.738551798331,2012-07-02,,,,,chicago_crimes_all,389445,0101000020E6100000F60EC36E44EF55C090363AFE06F04440
743752,2014-01-09,,t,"(41.8835448633304,-87.7369468601384)",41.8835448633304,-87.7369468601384,2008-04-08,,,,,chicago_crimes_all,389446,0101000020E6100000CECB29232AEF55C0C24682FF17F14440
743753,2014-01-09,,t,"(41.9075405449435,-87.7348426560596)",41.9075405449435,-87.7348426560596,2003-01-11,,,,,chicago_crimes_all,389447,0101000020E6100000D7DE7DA907EF55C0C029E0492AF44440
743754,2014-01-09,,t,"(41.9753828771101,-87.807049468167)",41.9753828771101,-87.807049468167,2005-01-10,,,,,chicago_crimes_all,389448,0101000020E61000000602D0B2A6F355C011229B58D9FC4440
743755,2014-01-09,,t,"(41.792480215124,-87.59795849878)",41.792480215124,-87.59795849878,2001-09-05,,,,,chicago_crimes_all,389449,0101000020E61000000728B9F344E655C0A057DFFD6FE54440
743756,2014-01-09,,t,"(41.9558997426404,-87.6766923290618)",41.9558997426404,-87.6766923290618,2009-05-21,,,,,chicago_crimes_all,389450,0101000020E610000092B157ED4EEB55C0A1723AEC5AFA4440
743757,2014-01-09,,t,"(41.7470895029616,-87.6052670402897)",41.7470895029616,-87.6052670402897,2008-05-24,,,,,chicago_crimes_all,389451,0101000020E610000008D9F7B1BCE655C0D733FBA0A0DF4440
743758,2014-01-09,,t,"(41.8977406216994,-87.623962410409)",41.8977406216994,-87.623962410409,2002-03-15,,,,,chicago_crimes_all,389452,0101000020E6100000F3A80800EFE755C0B33E292AE9F24440
743759,2014-01-09,,t,"(41.7063521842343,-87.6240194342872)",41.7063521842343,-87.6240194342872,2002-06-15,,,,,chicago_crimes_all,389453,0101000020E61000003F9535EFEFE755C0455F95BF69DA4440
743760,2014-01-09,,t,"(41.7908482612078,-87.6707192066461)",41.7908482612078,-87.6707192066461,2008-09-16,,,,,chicago_crimes_all,389454,0101000020E610000003564010EDEA55C032FE0C843AE54440
743761,2014-01-09,,t,"(42.0192633765944,-87.6714664805586)",42.0192633765944,-87.6714664805586,2012-09-18,,,,,chicago_crimes_all,389455,0101000020E610000002978B4EF9EA55C0E53DEA3877024540
743762,2014-01-09,,t,"(41.9031780725374,-87.643059057937)",41.9031780725374,-87.643059057937,2003-07-01,,,,,chicago_crimes_all,389456,0101000020E61000001BCF2DE127E955C09C01CE569BF34440
743763,2014-01-09,,t,"(41.7729333268316,-87.5827847667696)",41.7729333268316,-87.5827847667696,2006-05-02,,,,,chicago_crimes_all,389457,0101000020E610000077787A584CE555C0715DB07AEFE24440
743764,2014-01-09,,t,"(41.895327613379,-87.6768907761191)",41.895327613379,-87.6768907761191,2006-05-31,,,,,chicago_crimes_all,389458,0101000020E61000005199B02D52EB55C0945561189AF24440
743765,2014-01-09,,t,"(41.851293454852,-87.7341339995242)",41.851293454852,-87.7341339995242,2010-09-30,,,,,chicago_crimes_all,389459,0101000020E6100000A1B52B0DFCEE55C0B2F1152FF7EC4440
743766,2014-01-09,,t,"(41.8254563293813,-87.6750073873061)",41.8254563293813,-87.6750073873061,2011-09-29,,,,,chicago_crimes_all,389460,0101000020E61000006F422F5233EB55C0067C918DA8E94440
743767,2014-01-09,,t,"(41.8820239299259,-87.7039221763371)",41.8820239299259,-87.7039221763371,2003-12-09,,,,,chicago_crimes_all,389461,0101000020E61000000193990F0DED55C020A9FE28E6F04440
743768,2014-01-09,,t,"(41.8507784116796,-87.6955663978608)",41.8507784116796,-87.6955663978608,2011-01-01,,,,,chicago_crimes_all,389462,0101000020E61000008FC0EC2884EC55C03D27974EE6EC4440
743769,2014-01-09,,t,"(41.9602890736264,-87.6890377203526)",41.9602890736264,-87.6890377203526,2010-05-12,,,,,chicago_crimes_all,389463,0101000020E6100000FEA7AA3119EC55C03AF79AC0EAFA4440
743770,2014-01-09,,t,"(41.9412923827748,-87.7271060876)",41.9412923827748,-87.7271060876,2004-10-23,,,,,chicago_crimes_all,389464,0101000020E6100000BBBDF8E788EE55C0F6FECF447CF84440
743771,2014-01-09,,t,"(41.7886568795048,-87.6503246632473)",41.7886568795048,-87.6503246632473,2005-05-08,,,,,chicago_crimes_all,389465,0101000020E61000007A1B56EB9EE955C08B9E68B5F2E44440
743772,2014-01-09,,t,"(41.7746004619677,-87.615635221854)",41.7746004619677,-87.615635221854,2009-02-13,,,,,chicago_crimes_all,389466,0101000020E61000003F08469166E755C012CFA11B26E34440
743773,2014-01-09,,t,"(41.8510147683622,-87.7065973598301)",41.8510147683622,-87.7065973598301,2005-07-23,,,,,chicago_crimes_all,389467,0101000020E61000003FFA21E438ED55C0A8434B0DEEEC4440
743774,2014-01-09,,t,"(41.8844328017924,-87.6943761533696)",41.8844328017924,-87.6943761533696,2006-04-27,,,,,chicago_crimes_all,389468,0101000020E61000000F76ADA870EC55C09E9A131835F14440
