LANDMARK NAME,ID,ADDRESS,DATE BUILT,ARCHITECT,LANDMARK DESIGNATION DATE,LATITUDE,LONGITUDE,LOCATION
"Engine Company 65, Truck 52",L-237,3000 W. 42nd St,1929,"Paul Gerhardt, Jr.",10/01/2003,41.8037338592,-87.7353570425,"(41.80373385920, -87.73535704250)"
Isidore H. Heller House,L-111,5132 S Woodlawn Av,1897,Frank Lloyd Wright,09/15/1971,41.8014083215,-87.5971117009,"(41.80140832150, -87.59711170090)"
Jewelers  Building,L-123,15-17 S Wabash Av,1881-82,Dankmar Adler with Louis H. Sullivan,12/08/1981,41.8816174691,-87.6256671687,"(41.88161746910, -87.62566716870)"
(Former) Engine Company 86,L-229,2414 W Cuyler Av,1899,Board of Public Works,10/01/2003,41.9551914391,-87.6892282373,"(41.95519143910, -87.68922823730)"
Biograph Theater,L- 53,2433-43 N Lincoln Av,1914,Samuel N. Corwen,03/28/2001,41.9265207104,-87.64975918,"(41.92652071040, -87.64975918000)"
Trustees System Service Building,L- 03,201 N Wells St,1929-30,"Thielbard & Fugard w/ Eugene&Gwen Lux,Edgar Miller",01/14/2004,41.8860461885,-87.6336339931,"(41.88604618850, -87.63363399310)"
Chicago Harbor Lighthouse,L- 19,"S End of the North Breakwater,N side of Harbor Ent",1893,Unknown,04/09/2003,41.8892733652,-87.5904094691,"(41.88927336520, -87.59040946910)"
Mather Tower,L-142,75 E Wacker Dr,1928,Herbert Hugh Riddle,03/07/2001,41.8876059776,-87.6254272014,"(41.88760597760, -87.62542720140)"
Brewster Apartments,L- 54,2800 N Pine Grove Av,1893,Enoch Hill Turnock,10/06/1982,41.9331639618,-87.6415829766,"(41.93316396180, -87.64158297660)"
Montgomery Ward & Co. Catalog House,L-149,618 W Chicago Av,1907-08,"Richard E. Schmidt, Garden and Martin",05/17/2000,41.8974368676,-87.6436954155,"(41.89743686760, -87.64369541550)"
"Engine Company 59, Truck 47",L-235,5714 N Ridge Av,1928,Argyle E. Robinson,10/01/2003,41.9857240595,-87.6640331512,"(41.98572405950, -87.66403315120)"
Kaufmann Store and Flats,L-125,2312-14 N Lincoln Av (S Half:1883;North Half:1887),1883,Adler & Sullivan,04/16/1996,41.9238674291,-87.6470710728,"(41.92386742910, -87.64707107280)"
Pittsfield Building,L-167,55 E Washington st,1927,"Graham, Anderson, Probst & White",11/06/2002,41.8829469518,-87.625716287,"(41.88294695180, -87.62571628700)"
Cortland Street Drawbridge,L- 76,1440 W Cortland St,1902,John Ernst Ericson. Bridgehse reconst. 1982,07/24/1991,41.916917265,-87.6643115534,"(41.91691726500, -87.66431155340)"
Powhatan Apartments,L- 24,4950 S Chicago Beach Dr,1927-29,Robert DeGolyer & Charles Morgan,01/12/1993,41.8046084045,-87.5844718519,"(41.80460840450, -87.58447185190)"
Noble-Seymour-Crippen House,L-153,5624 N Newark Av,1833,"addit 1863, Architects Unknown",05/11/1988,41.9836151349,-87.7958473092,"(41.98361513490, -87.79584730920)"
63rd Street Bathing Pavilion,L-222,South Lake Shore Dr and 63rd St,1919,South Park Commission Architects,12/08/2004,41.7814414364,-87.5737125481,"(41.78144143640, -87.57371254810)"
Heyworth Building,L-112,29 E Madison st,1904,D.H. Burnham & Co.,09/27/2000,41.8818595588,-87.6266873845,"(41.88185955880, -87.62668738450)"
Elks National Memorial Headquarters Building,L- 01,2750 N Lakeview Ave,1924-26,Egerton Swartwout,10/01/2003,41.9322856215,-87.6398976486,"(41.93228562150, -87.63989764860)"
Continental And Commercial National Bank Building,L-252,208 South LaSalle St,,,12/12/2007,41.8790789815,-87.6330118538,"(41.87907898150, -87.63301185380)"
(Former) Swedish American State Bank Bldg,L-264,5400 N Clark St,,,07/09/2008,41.9799788623,-87.6685514296,"(41.97997886230, -87.66855142960)"
Bryan Lathrop House,L- 31,120 E Bellevue Pl,1892,"McKim, Meade & White",05/09/1973,41.9018797146,-87.625063762,"(41.90187971460, -87.62506376200)"
Jessie and William Adams House,L- 42,9326 S Pleasant Av,1901,Frank Lloyd Wright,06/16/1994,41.7239969488,-87.6701901472,"(41.72399694880, -87.67019014720)"
333 North Michigan Building,L-197,333 N Michigan Av,1928,Holabird & Roche/Holabird & Root,02/07/1997,41.8878077823,-87.6242005382,"(41.88780778230, -87.62420053820)"
August Dewes House,L- 81,509 W Wrightwood Av,1894-96,Adolph Cudell & Arthur Hercz,03/09/2005,41.9302781538,-87.6417688895,"(41.93027815380, -87.64176888950)"
American School of Correspondence,L- 46,850 E 58th St,1907,Pond & Pond,04/15/1995,41.789753922,-87.6041036284,"(41.78975392200, -87.60410362840)"
Heald Square Monument,L-206,Wacker Dr at Wabash Av,1936-41,"Lorado Taft & Leonrd Crunelle, Sculptors",09/15/1971,41.8870052799,-87.6269280677,"(41.88700527990, -87.62692806770)"
Milwaukee & St Paul Bridge,L-250,"N Branch Chgo River, Cherry Av, S of North Ave",,,12/12/2007,41.9103687297,-87.655522189,"(41.91036872970, -87.65552218900)"
Chicago Varnish Company Building,L- 70,33 W Kinzie St,1895,Henry Ives Cobb,07/25/2001,41.8889956949,-87.6293480212,"(41.88899569490, -87.62934802120)"
Oliver Building,L-158,159 N Dearborn St,1907,Top Addit 1920;Holabird & Roche,05/09/1984,41.8849392948,-87.6292537203,"(41.88493929480, -87.62925372030)"
Roberts Temple Church of God in Christ Building,L- 30,4021 S State St,1922,"Edward G. McClellan add:1927,unknown,remod:1992-93",03/29/2006,41.8212099271,-87.6259113331,"(41.82120992710, -87.62591133310)"
Ida B. Wells-Barnett House,L-208,3624 S Dr Martin Luther King Jr Dr,1889,Joseph A. Thain,10/02/1995,41.8285919899,-87.6177320886,"(41.82859198990, -87.61773208860)"
Stephen Foster House and Stable,L- 97,12147 S Harvard Av,1900,Frank Lloyd Wright,05/09/1996,41.6728032228,-87.6305737503,"(41.67280322280, -87.63057375030)"
Stephen A. Douglas Memorial,L- 84,35th St and Cottage Grove Av,1881,Leonard W. Volk,09/28/1977,41.8316280537,-87.6084033152,"(41.83162805370, -87.60840331520)"
Blackstone Hotel,L- 18,636 S Michigan Ave,1910,Marshall & Fox,04/29/1998,41.8733514222,-87.6247754392,"(41.87335142220, -87.62477543920)"
Myron Bachman House,L- 52,1244 W Carmen av,1948,Bruce Goff,12/09/1992,41.9748882046,-87.6616818446,"(41.97488820460, -87.66168184460)"
K.A.M. Isaiah Israel Temple,L-124,1100 E Hyde Park Blvd,1924,Alfred S. Alschuler,06/09/1977,41.8028258295,-87.5986163947,"(41.80282582950, -87.59861639470)"
Pulaski Park Fieldhouse,L-168,1419 W Blackhawk St,1912-14,William Carbys Zimmerman,07/29/2003,41.9064853706,-87.6632836491,"(41.90648537060, -87.66328364910)"
Carl Sandburg House,L- 34,4646 N Hermitage Av,1886,Unknown,10/04/2006,41.9665720815,-87.6729894567,"(41.96657208150, -87.67298945670)"
Former Chicago Historical Society Building,L- 96,632 N Dearborn St,1892,Henry Ives Cobb,02/26/1997,41.8934950442,-87.630063442,"(41.89349504420, -87.63006344200)"
Civic Opera Building,L- 72,20 N Wacker Dr,1927-29,"Graham, Anderson, Probst & White",02/05/1998,41.8825337488,-87.6375130036,"(41.88253374880, -87.63751300360)"
Congress Theater,L- 75,2117-39 N Milwaukee Av / 2117-39 N Rockwell St,1925-26,Fridstein & Co.,07/10/2002,41.9203165293,-87.692213144,"(41.92031652930, -87.69221314400)"
John Jacob Walser House,L-204,42 N Central Av,1903,Frank Llyod Wright,03/30/1984,41.8815281961,-87.765373899,"(41.88152819610, -87.76537389900)"
Whistle Stop Inn,L-211,4200 W Irving Park Rd,1889,Architect Unknown,12/05/1990,41.953817572,-87.7326762984,"(41.95381757200, -87.73267629840)"
(Former) Calumet National Bank Bldg,L-261,9117 S Commercial Av,,,07/09/2008,41.7295112391,-87.5508459436,"(41.72951123910, -87.55084594360)"
6901 Oglesby Cooperative Apartment Building,L-266,6901 S Oglesby Av,1928-29,Paul Frederick Olsen,09/10/2008,41.7695991074,-87.5677851557,"(41.76959910740, -87.56778515570)"
Gauler Twin House,L-100,5917 N Magnolia Av,1908,Walter Burley Griffin,06/28/2000,41.989611701,-87.6611900539,"(41.98961170100, -87.66119005390)"
Chapin and Gore Building,L- 64,63 E Adams,1904,Richard E. Schmidt and Hugh M.G. Garden,01/21/1982,41.8793273197,-87.6256147818,"(41.87932731970, -87.62561478180)"
Gauler Twin House,L-101,5921 N Magnolia Av,1908,Walter Burley Griffin,06/28/2000,41.9897069735,-87.6611934358,"(41.98970697350, -87.66119343580)"
Yondorf Block and Hall,L-216,758 W North Av,1887,Frederick Ahlschlager,07/25/2001,41.9111934157,-87.6478690779,"(41.91119341570, -87.64786907790)"
Florsheim Shoe Company Building,L- 32,3963 W Belmont Av,1924-26,Alfred S. Alschuler,03/29/2006,41.9386100074,-87.7265988984,"(41.93861000740, -87.72659889840)"
Woman's Athletic Club,L-213,626 N Michigan av,1928,Philip B. Maher,10/02/1991,41.8935811629,-87.6246010223,"(41.89358116290, -87.62460102230)"
Chicago & Western Indiana  Railroad Bridge,L-243,"Calumet River, 126th St, W of Torrence Av",1967-68,James Peterson,12/12/2007,41.6693406136,-87.558964347,"(41.66934061360, -87.55896434700)"
Abraham Groesbeck House,L-106,1304 W  Washington Blvd,1869,Otis L. Wheelock,01/12/1993,41.8832908247,-87.6600476639,"(41.88329082470, -87.66004766390)"
Getty Tomb,L-103,"Graceland Cemetery, 4011 N Clark St",1890,Louis H. Sullivan,03/10/1971,41.9612300749,-87.6611886208,"(41.96123007490, -87.66118862080)"
Chicago Public Library/Cultural Center,L- 68,78 E Washington St,1897,"Shepley, Rutan and Coolidge",11/05/1976,41.8838646621,-87.6249958656,"(41.88386466210, -87.62499586560)"
Illinois and Michigan Canal,L-119,S Fork of Chicago River at W Levee & W Fuller Sts,1845-48,,05/09/1996,41.8426582338,-87.6646164616,"(41.84265823380, -87.66461646160)"
Charles Turzak House,L-199,7059 N Olcott Av,1938-39,Bruce Goff,12/09/1992,42.0095630785,-87.8132519358,"(42.00956307850, -87.81325193580)"
Carl Schurz High School,L-180,3601 N Milwaukee Av,1910,Dwight H. Perkins,12/07/1979,41.9472702951,-87.7356393075,"(41.94727029510, -87.73563930750)"
"Engine Company 84, Truck 51",L-238,6204 S Green St,1929,"Paul Gerhardt, Jr.",10/01/2003,41.7812663113,-87.6463969977,"(41.78126631130, -87.64639699770)"
Medinah Temple,L-145,600 N Wabash Av,1912,Huehl & Schmid,06/27/2001,41.8928877822,-87.6271415142,"(41.89288778220, -87.62714151420)"
"Engine Company 129, Truck 50",L-236,8120 S Ashland Av,1928-29,Argyle E. Robinson,10/01/2003,41.746005133,-87.6637057717,"(41.74600513300, -87.66370577170)"
Ludington Building,L-135,1104 S Wabash Av,1891,William LeBaron Jenney,06/10/1996,41.8690058489,-87.626354968,"(41.86900584890, -87.62635496800)"
John Rath House,L-172,2703 W Logan Blvd,1907,George W. Maher,12/01/1993,41.9278983322,-87.6953097347,"(41.92789833220, -87.69530973470)"
American System-Built Houses,L- 47,10410 S Hoyne Av,1917,Frank Lloyd Wright,07/13/1994,41.7041967461,-87.6746479892,"(41.70419674610, -87.67464798920)"
Lorado Taft's Midway Studios,L-192,6016 S Ingleside Dr,1890-1929,"Arch ?, recon:1929;O F Johnson Add:1964;E D Dart",12/01/1993,41.7855264091,-87.6032052025,"(41.78552640910, -87.60320520250)"
Quinn Chapel,L-169,2401 S Wabash Av,1892,Henry F. Starbuck,08/31/1977,41.8490730441,-87.6250764052,"(41.84907304410, -87.62507640520)"
McCormick Double House,L-143,660 N Rush St,1875,Frederick & Edward Baumann,10/06/2005,41.8942787556,-87.6257211435,"(41.89427875560, -87.62572114350)"
Veseman Building,L-255,444 N LaSalle St,,,12/12/2007,41.890479153,-87.6328894866,"(41.89047915300, -87.63288948660)"
(Former) Fullerton State Bank Bldg,L-262,1425 W Fullerton Av,,,07/09/2008,41.9249455279,-87.6643520227,"(41.92494552790, -87.66435202270)"
First Church of Deliverance,L- 78,4315 S Wabash Av,1939,"Walter T. Bailey,1946 Add. Kocher,Buss & DeKlerk",10/05/1994,41.8158826088,-87.624158884,"(41.81588260880, -87.62415888400)"
James Charnley House,L- 65,1365 N Astor st,1891,"Adler and Sullivan, Frank Lloyd Wright",08/20/1972,41.9076480171,-87.627477823,"(41.90764801710, -87.62747782300)"
(Former) Hyde Park Bank,L-267,1515-1535 E 53rd St,,,,41.7993257107,-87.5881868815,"(41.79932571070, -87.58818688150)"
Melissa Ann Elam House,L- 88,4726 S Dr Martin Luther King Jr Dr,1903,Henry L. Newhouse,03/21/1979,41.808529769,-87.6172043949,"(41.80852976900, -87.61720439490)"
Union Stock Yard Gate,L-201,Exchange Av (4150S) at Peoria St (900W),1875,Burnham and Root,02/24/1972,41.8186287649,-87.6486807529,"(41.81862876490, -87.64868075290)"
Peoples Gas-Irving Park Neighborhood Store,L-163,4829 W Irving Park Rd,1926,George Grant Elmslie & Herman V. von Holst,03/18/1987,41.9530942943,-87.7489038399,"(41.95309429430, -87.74890383990)"
Washington Block,L-207,40 N Wells St,1873-74,Frederick & Edward Baumann,01/14/1997,41.8829558343,-87.6340776568,"(41.88295583430, -87.63407765680)"
R.R. Donnelley & Sons Co. Calumet Plant,L- 08,350 E Cermak Rd,1912-25,Howard Van Doren Shaw,03/31/2004,41.853680375,-87.6182878093,"(41.85368037500, -87.61828780930)"
Emil Bach House,L- 51,7415 N Sheridan Road,1915,Frank Lloyd Wright,09/28/1977,42.0165829133,-87.6647753031,"(42.01658291330, -87.66477530310)"
Uptown Theater,L-202,4816 N Broadway,1925,Rapp & Rapp,10/02/1991,41.969525712,-87.6601956677,"(41.96952571200, -87.66019566770)"
Wendell Phillips High School,L- 22,244 E Pershing Rd,1904,William Bryce Mundie,05/07/2003,41.8247514543,-87.6198065344,"(41.82475145430, -87.61980653440)"
Inland Steel Building,L-121,30 W Monore St,1957,"Skidmore, Owings & Merrill",10/07/1998,41.8810733166,-87.6290031914,"(41.88107331660, -87.62900319140)"
Dearborn Street Station,L- 79,47 W Polk St,1885,Cyrus L. W. Eidlitz,03/02/1982,41.8717405487,-87.6291049252,"(41.87174054870, -87.62910492520)"
Samuel M. Nickerson House,L-152,40 E Erie St,1883,Burling & Whitehouse,09/28/1977,41.8943505796,-87.6265337873,"(41.89435057960, -87.62653378730)"
Kenna Apartments,L-127,2214 E 69th St,1916,Barry Byrne,09/12/1990,41.7701003115,-87.5707982433,"(41.77010031150, -87.57079824330)"
Three Arts Club,L-239,1300 N Dearborn St,1914,Holabird and Roche,06/10/1981,41.9060070155,-87.6304679039,"(41.90600701550, -87.63046790390)"
John Raber House,L-170,5760 S LaFayette Av,1870,"Major Alterations, 1894;Thomas Wing",04/16/1996,41.7892193733,-87.6269529364,"(41.78921937330, -87.62695293640)"
Machinery Hall at Illinois Institute of Technology,L- 12,100 W 33rd St,1901,"Patton, Fisher & Miller",05/26/2004,41.8351614122,-87.6292212235,"(41.83516141220, -87.62922122350)"
Truevine Missionary Baptist Church Building,L- 37,6720 S Stewart Av,1892,Holabird and Roche,02/07/2007,41.7717845083,-87.6352563581,"(41.77178450830, -87.63525635810)"
Field Building,L- 91,135 S LaSalle St,1924-34,"Graham, Anderson, Probst & White",02/09/1994,41.8797642534,-87.6315477722,"(41.87976425340, -87.63154777220)"
Charles Hitchcock House,L-113,5704 W Ohio St,1871,Architect Unknown,07/07/1992,41.8913213962,-87.7680837965,"(41.89132139620, -87.76808379650)"
S. Pond Refectory/Men's & Ladies Comfort Station,L-189,2019 N Stockton Dr,1908&1888,S Pond:Perkins&Hamilton Comfort:Joseph L Silsbee,02/05/2003,41.9191051952,-87.6340101049,"(41.91910519520, -87.63401010490)"
LaSalle Street Cable Car Powerhouse,L-133,500 N LaSalle St,1887,North Chicago Street Railroad Co.,06/27/2001,41.8910391333,-87.6329622566,"(41.89103913330, -87.63296225660)"
St Ignatius College Prep Building,L-221,1076 W Roosevelt Rd,1869,Toussaint Menard west add:1874;John P. Huber,03/18/1987,41.867418562,-87.6541220413,"(41.86741856200, -87.65412204130)"
James Ward Public School,L-205,2703 S Shields Av,1874-75,Johnson & Edelmann Add:1897;N. S. Patton,09/14/2005,41.8431960865,-87.6350923115,"(41.84319608650, -87.63509231150)"
Essanay Studios,L- 90,1333-35 W Argle St,1908-15,Various Architects,03/26/1996,41.9721486481,-87.6633353503,"(41.97214864810, -87.66333535030)"
Humboldt Park Receptory Building and Stable,L-257,3015 W Divison St,,,02/06/2008,41.9023067948,-87.70333639,"(41.90230679480, -87.70333639000)"
Shedd Park Fieldhouse,L- 05,3600 W 23rd St,1916-17,William Drummond,02/11/2004,41.85016619,-87.7170606822,"(41.85016619000, -87.71706068220)"
"Engine Company 5, Truck 2",L-234,324 S DesPlaines Av,1928,Alfred S. Alschulter,10/01/2003,41.87718066,-87.6443086397,"(41.87718066000, -87.64430863970)"
Alfred Caldwell Lily Pool,L- 60,North end of Lincoln Park Zoo at Fullerton Parkway,1936-38,Landscape Architect: Alfred Caldwell,11/06/2002,41.9249992261,-87.6339622471,"(41.92499922610, -87.63396224710)"
Site of Fort Dearborn,L-185,at the intersection of Miochigan av & Wacker Dr,1803-37,,09/15/1971,41.8883516485,-87.6245097699,"(41.88835164850, -87.62450976990)"
Pilgrim Baptist Church,L-166,3301 S Indiana Av,1890-91,Adler & Sullivan,12/18/1981,41.8344644349,-87.621482506,"(41.83446443490, -87.62148250600)"
Chicago & Illinois Western Bridge,L-247,"Collateral Channel Water Lot D,33rd,E of Kedzie",,,12/12/2007,41.8340332832,-87.7019428541,"(41.83403328320, -87.70194285410)"
Schlecht House,L-226,5804 W Race Av,1887,Frederick Schock,01/20/1999,41.8903860875,-87.7703987961,"(41.89038608750, -87.77039879610)"
St. Gelasius Church Building,L- 02,6401-09 S Woodlawn Ave,1923-28,Henry J. Schlacks,01/14/2004,41.7783516794,-87.5957609348,"(41.77835167940, -87.59576093480)"
"Pennsylvania ""Eight Track"" Bridge",L-246,"San & Ship Canal, S of 31st & W of Western Av",,,12/12/2007,41.8370788107,-87.6875954375,"(41.83707881070, -87.68759543750)"
Henry B Clarke House,L- 74,1855 S Indiana Av,1836,Unknown,10/14/1970,41.8570668546,-87.6218715857,"(41.85706685460, -87.62187158570)"
First Baptist Congregational Church,L- 93,60 N Ashland Av,1869-71,Gurdon P. Randall,01/21/1982,41.8829904011,-87.6672815294,"(41.88299040110, -87.66728152940)"
Edwin Colvin House,L- 73,5940 N Sheridan Rd,1909,George W. Maher,10/05/1994,41.9903360972,-87.6558166627,"(41.99033609720, -87.65581666270)"
King-Nash House,L-129,3234 W Washington Blvd,1901,George W. Maher,02/10/1988,41.883054938,-87.7075949912,"(41.88305493800, -87.70759499120)"
Leiter II Building,L- 25,403 S State St,1891,William LeBaron Jenney,01/14/1997,41.8763370403,-87.6271867248,"(41.87633704030, -87.62718672480)"
Henry V. Peters House,L- 09,4731 N Knox Ave,1906,Walter Burley Griffin,05/05/2004,41.9672199264,-87.743669935,"(41.96721992640, -87.74366993500)"
Fine Arts Building,L- 92,410 S Michigan Av,1885,add & remod. 1898 Solon S. Beman,06/07/1978,41.8764684299,-87.624846173,"(41.87646842990, -87.62484617300)"
Gage Group,L- 98,"18,24, and 30 S Michigan Av",1899-1900,"Louis H. Sullivan (18),Holabird & Roche (25 & 30)",09/11/1996,41.8813237899,-87.6249801492,"(41.88132378990, -87.62498014920)"
Clarence Buckingham Memorial Fountain and Garden,L- 58,Grant Park at Congress Drive,1927,"Bennett, Parsons & Frost with Jacques Lambert",08/30/2000,41.8757971904,-87.6189879276,"(41.87579719040, -87.61898792760)"
Lake Shore & Michigan Southern Bridges (pair),L-242,"Calumet River, N of 98th St & E of Chicago Skyway",,,12/12/2007,41.7196867122,-87.5429609441,"(41.71968671220, -87.54296094410)"
Thalia Hall,L-193,1215-25 W 18th St,1892,Faber & Pagels,10/25/1989,41.8577101822,-87.6572938552,"(41.85771018220, -87.65729385520)"
McGill House,L- 28,4938 S Drexel Blvd,1891,Henry Ives Cobb,04/26/2006,41.8048612592,-87.6047911873,"(41.80486125920, -87.60479118730)"
Chicago Building,L- 67,7 W Madison St,1905,Holabird & Roche,03/26/1996,41.881849562,-87.6281729688,"(41.88184956200, -87.62817296880)"
Sydney A. Kent House,L-128,2944 S Michigan Av,1883,Burnham and Root,03/18/1987,41.8406768551,-87.6240007056,"(41.84067685510, -87.62400070560)"
Main Building at Illinois Institute of Technology,L- 13,3320 S Federal St,1891-93,Patton & Fisher,05/26/2004,41.8336805026,-87.6292230641,"(41.83368050260, -87.62922306410)"
Dr. Philip Weintraub House,L-283,3252 W. Victoria St,,Andrew N. Rebori,09/03/2009,41.9859371464,-87.7110509022,"(41.98593714640, -87.71105090220)"
American Book Company,L-284,320 E. Cermak Rd & 2132 S. Calumet Ave,1909,,,41.8532245491,-87.6195175238,"(41.85322454910, -87.61951752380)"
Garfield Park Fieldhouse,L-285,100 N. Central park Ave,1928,,09/03/2009,41.8826839988,-87.7160686,"(41.88268399880, -87.71606860000)"
Vorwaerts Turner Hall,L-286,2431 W. Roosevelt Rd,,,09/03/2009,41.8661518103,-87.6872469444,"(41.86615181030, -87.68724694440)"
Madonna Della Strada Chapel,L-137,6453 N. Kenmore Avenue,1938-39,Andrew N. Rebori,09/02/2004,41.9995586369,-87.6562471998,"(41.99955863690, -87.65624719980)"
George Cleveland Hall Branch Library,L-288,4801 S. Michigan Avenue,1931,Charles Hodgdon,02/10/2010,41.80711009,-87.6223010197,"(41.80711009000, -87.62230101970)"
Gwendolyn Brooks House,L-289,7428 S. Evans Ave,1890,Unknown,02/10/2010,41.7595034373,-87.6070011998,"(41.75950343730, -87.60700119980)"
Richard Wright House,L-290,4831 S Vincennes Avenue,1893,Unknown,02/10/2010,41.8066696254,-87.6134970595,"(41.80666962540, -87.61349705950)"
Lorraine Hansberry House,L-291,6140 S. Rhodes Avenue,1909,Albert G. Ferree,02/10/2010,41.7827387885,-87.6124201046,"(41.78273878850, -87.61242010460)"
Griffiths-Burroughs House,L-292,3806 S. Michigan Avenue,1892,Solon S. Beman,02/10/2010,41.8252664679,-87.6236652359,"(41.82526646790, -87.62366523590)"
860-880 Lake Shore Drive,L- 86,860-880 N Lake Shore Dr,1949-51,Ludwig Mies van der Rohe,06/10/1996,41.8988425122,-87.6188573323,"(41.89884251220, -87.61885733230)"
South Shore Cultural Center,L- 11,7059 South Shore Dr,"1906,09,16",Marshall & Fox,05/26/2004,41.7676086628,-87.5644151423,"(41.76760866280, -87.56441514230)"
Shoreland Hotel,L-295,5454 South Shore Drive,1925-1926,Meyer Fridstein,09/08/2010,41.7961879206,-87.5814614219,"(41.79618792060, -87.58146142190)"
Robert Lindblom Technical High Schoool building,L-296,6130 S. Wolcott Ave,1917-1919,Arthur F. Hussander,06/09/2010,41.7820970584,-87.6721645801,"(41.78209705840, -87.67216458010)"
Blackstone Library,L-297,4904 S. Lake Park Ave,1904,Solon Spencer Beman,01/13/2011,41.805828791,-87.5903059538,"(41.80582879100, -87.59030595380)"
Germania Club Building,L-298,108 W. Germania Place / 1538-1542 N. Clark St.,1889,Addison  and Fiedler,01/13/2011,41.9106132428,-87.6320775815,"(41.91061324280, -87.63207758150)"
Old Republic Building,L-299,307 N. Michigan Ave,1924,K. M. Vitzthum and Company,12/08/2010,41.887086452,-87.6241814106,"(41.88708645200, -87.62418141060)"
(Former) Schlitz Brewery-Tied House,L-300,5120 N. Broadway,1904,Charles Thisslew,05/04/2011,41.9752251056,-87.6602583662,"(41.97522510560, -87.66025836620)"
Holden Block,L-301,1027 W. Madison St.,1872,Stephen Vaughn Shipman,05/04/2011,41.8814027295,-87.6532522723,"(41.88140272950, -87.65325227230)"
Spiegel Administration Building,L-302,1038 W. 35th Street,"1936, 1941","Battey & Kipp (1936), A. Epstein (1941-1942)",05/04/2011,41.830931883,-87.6520015393,"(41.83093188300, -87.65200153930)"
(Former) Schlitz Brewery-Tied House@1801W.Division,L-303,1801 W. Division St.,1900-01,Fritz Lang,05/04/2011,41.9030132443,-87.6725414477,"(41.90301324430, -87.67254144770)"
(Former) Schlitz BreweryTied-House@958W.69th St.,L-304,958 W. 69th St.,1898,Unknown,07/06/2011,41.769006287,-87.6492013632,"(41.76900628700, -87.64920136320)"
(Former) Schlitz BreweryTied-House@2159 W.Belmont,L-305,2159 W. Belmont Ave.,1903-1904,Charles Thisslew,07/06/2011,41.9392502017,-87.6830331298,"(41.93925020170, -87.68303312980)"
(Former) Schlitz BreweryTied-House@3159NSouthport,L-306,3159 N. Southport Ave.,1903,Frommann and Jebsen,07/06/2011,41.9396477129,-87.663450898,"(41.93964771290, -87.66345089800)"
(Former) Schlitz BreweryTied-House@3456SWestern,L-307,3456 S. Western Ave.,1899,Kley & Lang,07/06/2011,41.8304224833,-87.6854449419,"(41.83042248330, -87.68544494190)"
(Former) Schlitz Brewery Stable Building,L-308,11314 S. Front Ave.,1906,Frommann and Jebsen,07/06/2011,41.6885588813,-87.6121528668,"(41.68855888130, -87.61215286680)"
(Former) Schlitz Brewery Tied-House@11400S.Front,L-309,11400 S. Front Ave.,1906,Frommann and Jebsen,07/06/2011,41.6871246524,-87.6123887351,"(41.68712465240, -87.61238873510)"
(Former) Schlitz BreweryTied-House@1944 N.Oakley,L-310,1944 N. Oakley Ave.,1898,Kley  & Lang,10/05/2011,41.917484239,-87.6852556957,"(41.91748423900, -87.68525569570)"
Kenwood United Church of Christ,L-311,4600-4608 South Greenwood Avenue,1930,"William W. Boyington, Henry B. Wheelock,Chatten",10/05/2011,41.8111672548,-87.599781067,"(41.81116725480, -87.59978106700)"
White Castle # 16,L-312,43 East Cermak Road,1930,Lewis E. Russell,10/05/2011,41.8526379217,-87.6253298227,"(41.85263792170, -87.62532982270)"
Ebenezer Missionary Baptist Church Building,L-313,4501 S. Vincennes Ave,1898-1899,Dankmar Adler,07/28/2011,41.8128364492,-87.6135745354,"(41.81283644920, -87.61357453540)"
227 East Walton Place Apartment Building,L-314,227 East Walton Place,1956,Harry Weese,05/09/2012,41.8998142935,-87.6207782308,"(41.89981429350, -87.62077823080)"
Chicago Motor Club Building,L-315,69 E. Wacker Place,1928,Holabird & Root,05/09/2012,41.8870347853,-87.6254250923,"(41.88703478530, -87.62542509230)"
Harriet F. Rees House,L-316,2110 S. Prairie Ave.,1888,Cobb & Frost,03/14/2012,41.853922125,-87.6211348779,"(41.85392212500, -87.62113487790)"
