chicago_crimes_all_row_id,start_date,end_date,current_flag,id,case_number,orig_date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location
4755094,2014-01-09,,t,9424905,HW568356,2013-12-12 16:50:00,004XX S STATE ST,0460,BATTERY,SIMPLE,LIBRARY,t,f,0113,001,2,32,08B,1176394,1898485,2013,2013-12-15 00:44:50,41.8767982516608,-87.6277961897664,"(41.8767982516608,-87.6277961897664)"
4765508,2014-01-09,,t,9425839,HW569253,2013-12-13 11:54:00,028XX W ROOSEVELT RD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,1022,010,24,29,18,1157242,1894536,2013,2013-12-15 00:44:50,41.8663722854357,-87.6982236573093,"(41.8663722854357,-87.6982236573093)"
4770313,2014-01-09,,t,9425163,HW568709,2013-12-12 22:00:00,037XX W DICKENS AVE,0820,THEFT,$500 AND UNDER,RESIDENCE PORCH/HALLWAY,f,f,2525,025,26,22,06,1151028,1913734,2013,2013-12-18 00:40:48,41.9191774547036,-87.7205326271069,"(41.9191774547036,-87.7205326271069)"
4770868,2014-01-09,,t,9428654,HW572502,2013-12-13 13:13:00,103XX S ELIZABETH ST,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",f,f,2232,022,21,73,08B,1169808,1836140,2013,2013-12-20 00:41:02,41.7058624534096,-87.6537871532632,"(41.7058624534096,-87.6537871532632)"
4774022,2014-01-09,,t,9426443,HW570001,2013-12-13 04:15:00,105XX S PRAIRIE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE,f,t,0512,005,9,49,14,1179734,1835296,2013,2013-12-21 00:40:02,41.7033257131409,-87.6174647427027,"(41.7033257131409,-87.6174647427027)"
4774319,2014-01-09,,t,9430011,HW573750,2013-12-13 20:09:00,006XX W 63RD ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),f,f,0711,007,16,68,11,1172863,1863147,2013,2013-12-26 00:38:24,41.779906515709,-87.6418052322837,"(41.779906515709,-87.6418052322837)"
4775568,2014-01-09,,t,9425635,HW569102,2013-12-13 07:00:00,081XX S THROOP ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,f,0613,006,21,71,26,1169124,1850483,2013,2013-12-19 00:40:01,41.7452365498052,-87.6558785637114,"(41.7452365498052,-87.6558785637114)"
4776042,2014-01-09,,t,9426238,HW569817,2013-12-13 16:30:00,063XX N CAMPBELL AVE,0320,ROBBERY,STRONGARM - NO WEAPON,ALLEY,f,f,2413,024,50,2,03,1158538,1942153,2013,2013-12-29 00:41:15,41.997010222487,-87.6921586368597,"(41.997010222487,-87.6921586368597)"
4776965,2014-01-09,,t,9424834,HW568219,2013-12-12 15:00:00,065XX S MINERVA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,f,f,0321,003,20,42,14,1185053,1861710,2013,2013-12-18 00:40:48,41.7756855622774,-87.5971605327355,"(41.7756855622774,-87.5971605327355)"
4783113,2014-01-09,,t,9426508,HW570085,2013-12-13 22:35:00,019XX S PULASKI RD,2027,NARCOTICS,POSS: CRACK,GAS STATION,t,f,1012,010,24,29,18,1149979,1890322,2013,2013-12-18 00:40:48,41.8549529182395,-87.7249966151593,"(41.8549529182395,-87.7249966151593)"
4803760,2014-01-09,,t,9425883,HW569287,2013-12-13 11:58:00,033XX W 24TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,1024,010,22,30,18,1154273,1887890,2013,2013-12-15 00:44:50,41.8481946643138,-87.7093005124507,"(41.8481946643138,-87.7093005124507)"
4807584,2014-01-09,,t,9426590,HW570154,2013-12-13 23:55:00,068XX S LAFLIN ST,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,f,f,0725,007,17,67,04B,1167473,1859411,2013,2013-12-22 00:40:23,41.7697717030092,-87.6616726979584,"(41.7697717030092,-87.6616726979584)"
4817405,2014-01-09,,t,9426094,HW569477,2013-12-13 14:00:00,006XX N CHRISTIANA AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,t,f,1121,011,27,23,18,1153895,1903864,2013,2013-12-15 00:44:50,41.8920365767408,-87.7102622653436,"(41.8920365767408,-87.7102622653436)"
4821677,2014-01-09,,t,9444149,HW568318,2013-12-12 16:00:00,027XX W FLOURNOY ST,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),ALLEY,f,f,1135,011,2,27,18,1158372,1896965,2013,2014-01-01 00:39:27,41.8730146879098,-87.6940088967419,"(41.8730146879098,-87.6940088967419)"
4821788,2014-01-09,,t,9428649,HW572681,2013-12-13 20:00:00,060XX S SAWYER AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,f,f,0823,008,16,66,05,1155723,1864223,2013,2014-01-01 00:39:27,41.7832202793609,-87.7046144192984,"(41.7832202793609,-87.7046144192984)"
4821872,2014-01-09,,t,9425391,HW568959,2013-12-13 07:45:00,066XX S MAY ST,0820,THEFT,$500 AND UNDER,STREET,f,f,0724,007,17,68,06,1169749,1860964,2013,2013-12-20 00:41:02,41.7739842506887,-87.6532848658163,"(41.7739842506887,-87.6532848658163)"
4829255,2014-01-09,,t,9427310,HW570238,2013-12-13 19:00:00,045XX N ELSTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),f,f,1722,017,45,16,14,1147733,1929508,2013,2013-12-19 00:40:01,41.9625266300613,-87.7322325611858,"(41.9625266300613,-87.7322325611858)"
4832204,2014-01-09,,t,9424009,HW567544,2013-12-12 00:10:00,119XX S MICHIGAN AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,t,f,0532,005,9,53,16,1178940,1826048,2013,2013-12-15 00:44:50,41.6779659460347,-87.6206523509315,"(41.6779659460347,-87.6206523509315)"
4838366,2014-01-09,,t,9426301,HW569685,2013-12-13 16:40:00,121XX S NORMAL AVE,0820,THEFT,$500 AND UNDER,APARTMENT,f,f,0523,005,34,53,06,1175193,1824511,2013,2013-12-16 00:40:00,41.6738324046524,-87.6344132371109,"(41.6738324046524,-87.6344132371109)"
4842379,2014-01-09,,t,9433687,HW577450,2013-12-13 10:00:00,116XX S PEORIA ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,f,f,0524,005,34,53,05,1172380,1827680,2013,2014-01-06 00:39:41,41.6825908107261,-87.6446163947356,"(41.6825908107261,-87.6446163947356)"
4847062,2014-01-09,,t,9425074,HW568636,2013-12-12 21:05:00,069XX S RACINE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,0733,007,17,68,18,1169554,1858969,2013,2013-12-15 00:44:50,41.7685139509305,-87.6540574577699,"(41.7685139509305,-87.6540574577699)"
4847870,2014-01-09,,t,9424860,HW568283,2013-12-12 10:30:00,053XX S HAMLIN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,0822,008,23,62,05,1151991,1868730,2013,2013-12-27 00:39:16,41.7956622346864,-87.7181790832397,"(41.7956622346864,-87.7181790832397)"
4852455,2014-01-09,,t,9424961,HW568432,2013-12-12 11:00:00,035XX W MARQUETTE RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,0831,008,15,66,14,1153778,1859989,2013,2013-12-15 00:44:50,41.7716403395037,-87.7118576894696,"(41.7716403395037,-87.7118576894696)"
4854907,2014-01-09,,t,9426455,HW570026,2013-12-13 21:16:00,004XX E 75TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,0323,003,6,69,18,1180840,1855433,2013,2013-12-18 00:40:48,41.7585587591162,-87.6127975736319,"(41.7585587591162,-87.6127975736319)"
4855089,2014-01-09,,t,9424299,HW567768,2013-12-12 09:45:00,068XX S ASHLAND AVE,1330,CRIMINAL TRESPASS,TO LAND,CURRENCY EXCHANGE,t,f,0725,007,17,67,26,1166825,1859026,2013,2013-12-15 00:44:50,41.7687290743535,-87.6640589676632,"(41.7687290743535,-87.6640589676632)"
4865656,2014-01-09,,t,9424973,HW568441,2013-12-12 05:30:00,030XX S AVERS AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,f,f,1031,010,22,30,05,1151229,1884170,2013,2013-12-19 00:40:01,41.8380466699982,-87.7205696445778,"(41.8380466699982,-87.7205696445778)"
4868683,2014-01-09,,t,9426255,HW569682,2013-12-13 14:14:00,070XX W 63RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,f,f,0812,008,23,64,14,1130292,1861875,2013,2013-12-16 00:40:00,41.7772493507747,-87.7979084677987,"(41.7772493507747,-87.7979084677987)"
4871710,2014-01-09,,t,9425982,HW569349,2013-12-13 12:20:00,078XX S UNION AVE,0560,ASSAULT,SIMPLE,STREET,t,f,0621,006,17,71,08A,1172956,1852762,2013,2013-12-16 00:40:00,41.7514067735984,-87.6417703901821,"(41.7514067735984,-87.6417703901821)"
4873358,2014-01-09,,t,9425245,HW568840,2013-12-12 23:50:00,005XX W MADISON ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER RAILROAD PROP / TRAIN DEPOT,t,f,0121,001,42,28,26,1173100,1900352,2013,2013-12-15 00:44:50,41.8819950870107,-87.6398352357719,"(41.8819950870107,-87.6398352357719)"
4873478,2014-01-09,,t,9430504,HW574275,2013-12-13 16:00:00,051XX S PULASKI RD,0460,BATTERY,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),t,f,0822,008,23,62,08B,1150608,1870290,2013,2013-12-20 00:41:02,41.7999701534395,-87.7232100584459,"(41.7999701534395,-87.7232100584459)"
4878348,2014-01-09,,t,9425354,HW568926,2013-12-12 22:30:00,003XX E 46TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,0215,002,3,38,07,1179103,1874630,2013,2013-12-15 00:44:50,41.8112769488411,-87.6185786432773,"(41.8112769488411,-87.6185786432773)"
4882034,2014-01-09,,t,9425185,HW568714,2013-12-12 07:30:00,013XX W ARGYLE ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,f,f,2033,020,48,3,05,1166206,1933358,2013,2014-01-05 00:39:48,41.9727154764843,-87.6642040018561,"(41.9727154764843,-87.6642040018561)"
4890446,2014-01-09,,t,9426829,HW570548,2013-12-12 15:12:00,021XX N KENMORE AVE,0810,THEFT,OVER $500,RESIDENCE PORCH/HALLWAY,f,f,1811,018,32,7,06,1168994,1914256,2013,2013-12-17 00:39:46,41.9202385957393,-87.6545083338758,"(41.9202385957393,-87.6545083338758)"
4891801,2014-01-09,,t,9426617,HW570120,2013-12-13 21:00:00,019XX W MADISON ST,0890,THEFT,FROM BUILDING,SPORTS ARENA/STADIUM,f,f,1223,012,27,28,06,1163705,1900003,2013,2013-12-16 00:40:00,41.8812405502384,-87.674343290643,"(41.8812405502384,-87.674343290643)"
4896259,2014-01-09,,t,9426483,HW569922,2013-12-13 19:25:00,035XX N CICERO AVE,0331,ROBBERY,ATTEMPT: AGGRAVATED,SMALL RETAIL STORE,t,f,1731,017,30,15,03,1143787,1923261,2013,2013-12-29 00:41:15,41.9454593670263,-87.7468977936242,"(41.9454593670263,-87.7468977936242)"
4900981,2014-01-09,,t,9425272,HW568872,2013-12-13 03:35:00,052XX W GALEWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,2532,025,37,25,08B,1141179,1912000,2013,2013-12-20 00:41:02,41.9146065910014,-87.7567623046656,"(41.9146065910014,-87.7567623046656)"
4904494,2014-01-09,,t,9424706,HW568091,2013-12-12 09:00:00,014XX S PRAIRIE AVE,0840,THEFT,FINANCIAL ID THEFT: OVER $300,RESIDENCE,f,f,0132,001,2,33,06,1178228,1893726,2013,2013-12-25 00:39:33,41.8636977118275,-87.6212073509148,"(41.8636977118275,-87.6212073509148)"
4907155,2014-01-09,,t,9429956,HW573730,2013-12-13 07:00:00,041XX S CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,"SCHOOL, PUBLIC, GROUNDS",f,f,0921,009,14,58,06,1158338,1877160,2013,2013-12-19 00:40:01,41.8186682588618,-87.6946744696676,"(41.8186682588618,-87.6946744696676)"
4907633,2014-01-09,,t,9425593,HW569096,2013-12-12 11:00:00,035XX W MC LEAN AVE,0820,THEFT,$500 AND UNDER,STREET,f,f,1413,014,26,22,06,1152571,1913437,2013,2013-12-15 00:44:50,41.9183320652049,-87.7148712923546,"(41.9183320652049,-87.7148712923546)"
4908054,2014-01-09,,t,9424806,HW568160,2013-12-12 10:00:00,062XX S HAMLIN AVE,0890,THEFT,FROM BUILDING,"SCHOOL, PUBLIC, GROUNDS",f,f,0823,008,13,65,06,1152066,1863191,2013,2013-12-15 00:44:50,41.7804609072017,-87.7180494110351,"(41.7804609072017,-87.7180494110351)"
4910679,2014-01-09,,t,9429048,HW573007,2013-12-12 21:30:00,079XX S PHILLIPS AVE,0810,THEFT,OVER $500,STREET,f,f,0422,004,7,46,06,1193859,1853023,2013,2013-12-19 00:40:01,41.7516363943148,-87.5651635942722,"(41.7516363943148,-87.5651635942722)"
4914735,2014-01-09,,t,9424117,HW567687,2013-12-12 08:05:00,007XX N LAVERGNE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,1531,015,28,25,18,1142846,1904564,2013,2013-12-15 00:44:50,41.8941704586363,-87.7508234134251,"(41.8941704586363,-87.7508234134251)"
4917072,2014-01-09,,t,9425782,HW569260,2013-12-13 11:30:00,072XX S PERRY AVE,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST/OBSTRUCT/DISARM OFFICER,SIDEWALK,t,f,0731,007,6,69,24,1176687,1857129,2013,2013-12-16 00:40:00,41.7633072221869,-87.627966933402,"(41.7633072221869,-87.627966933402)"
4918826,2014-01-09,,t,9424933,HW568398,2013-12-12 14:00:00,072XX S CORNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE PORCH/HALLWAY,f,f,0324,003,5,43,14,1188446,1857375,2013,2013-12-15 00:44:50,41.7637095808077,-87.5848606140351,"(41.7637095808077,-87.5848606140351)"
4920080,2014-01-09,,t,9424716,HW568094,2013-12-12 13:30:00,011XX N LAWNDALE AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,t,f,1112,011,27,23,18,1151468,1907146,2013,2013-12-15 00:44:50,41.9010907285459,-87.7190893425704,"(41.9010907285459,-87.7190893425704)"
4921184,2014-01-09,,t,9424986,HW568373,2013-12-12 16:54:00,071XX S EBERHART AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENCE,f,f,0323,003,6,69,15,1180768,1857932,2013,2013-12-15 00:44:50,41.7654179324185,-87.6129847503786,"(41.7654179324185,-87.6129847503786)"
4922129,2014-01-09,,t,9428410,HW572551,2013-12-13 11:40:00,081XX S VINCENNES AVE,0820,THEFT,$500 AND UNDER,"SCHOOL, PUBLIC, BUILDING",f,f,0622,006,21,44,06,1174722,1850745,2013,2013-12-19 00:40:01,41.7458327392215,-87.6353588353851,"(41.7458327392215,-87.6353588353851)"
4922677,2014-01-09,,t,9427397,HW560145,2013-12-13 23:30:00,131XX S LANGLEY AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,f,f,0533,005,9,54,03,1183203,1818504,2013,2014-01-03 00:38:59,41.6571662906239,-87.6052817207943,"(41.6571662906239,-87.6052817207943)"
4924072,2014-01-09,,t,9425918,HW569351,2013-12-13 12:35:00,037XX W ROOSEVELT RD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,1011,010,24,29,18,1151381,1894407,2013,2013-12-15 00:44:50,41.8661352663139,-87.7197434603984,"(41.8661352663139,-87.7197434603984)"
4931108,2014-01-09,,t,9445993,HW589906,2013-12-12 12:00:00,014XX N STATE PKWY,0840,THEFT,FINANCIAL ID THEFT: OVER $300,APARTMENT,f,f,1824,018,42,8,06,1175989,1909927,2013,2014-01-05 00:39:48,41.9082048226713,-87.6289383162096,"(41.9082048226713,-87.6289383162096)"
4937634,2014-01-09,,t,9426196,HW569645,2013-12-13 13:00:00,064XX W IRVING PARK RD,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GOVERNMENT BUILDING/PROPERTY,f,f,1632,016,38,17,11,1132551,1925856,2013,2013-12-18 00:40:48,41.9527838479201,-87.7881371985188,"(41.9527838479201,-87.7881371985188)"
4938981,2014-01-09,,t,9425686,HW569130,2013-12-13 09:55:00,065XX S STONY ISLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),f,f,0321,003,5,42,07,1187979,1861582,2013,2013-12-18 00:40:48,41.7752650855243,-87.5864383416923,"(41.7752650855243,-87.5864383416923)"
4942202,2014-01-09,,t,9426000,HW569368,2013-12-13 11:30:00,031XX S PRINCETON AVE,0810,THEFT,OVER $500,OTHER,f,f,0915,009,11,34,06,1174835,1884252,2013,2013-12-16 00:40:00,41.8377769021123,-87.6339459759961,"(41.8377769021123,-87.6339459759961)"
4944426,2014-01-09,,t,9430067,HW573949,2013-12-13 09:00:00,010XX W DIVERSEY PKWY,0820,THEFT,$500 AND UNDER,RESIDENCE PORCH/HALLWAY,f,f,1933,019,44,6,06,1168755,1918804,2013,2013-12-20 00:41:02,41.9327237279831,-87.6552543140678,"(41.9327237279831,-87.6552543140678)"
4944515,2014-01-09,,t,9426313,HW569826,2013-12-13 12:00:00,036XX W WOLFRAM ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,f,f,2523,025,35,21,11,1151592,1918669,2013,2013-12-26 00:38:24,41.9327084387083,-87.7183303615558,"(41.9327084387083,-87.7183303615558)"
4956752,2014-01-09,,t,9425136,HW568705,2013-12-12 21:50:00,079XX S LAFAYETTE AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,t,f,0623,006,17,44,26,1177270,1852599,2013,2013-12-15 00:44:50,41.750863241657,-87.6259666574956,"(41.750863241657,-87.6259666574956)"
4957760,2014-01-09,,t,9425963,HW569100,2013-12-12 19:00:00,070XX S PRAIRIE AVE,0810,THEFT,OVER $500,STREET,f,f,0322,003,6,69,06,1179292,1858601,2013,2013-12-16 00:40:00,41.7672875323161,-87.6183743276935,"(41.7672875323161,-87.6183743276935)"
4958432,2014-01-09,,t,9425203,HW568780,2013-12-12 11:45:00,032XX N BROADWAY,0460,BATTERY,SIMPLE,SIDEWALK,f,f,1925,019,44,6,08B,1171646,1921534,2013,2014-01-08 00:39:35,41.9401517236555,-87.6445496572919,"(41.9401517236555,-87.6445496572919)"
4960319,2014-01-09,,t,9427077,HW570639,2013-12-13 14:00:00,036XX N SHEFFIELD AVE,0820,THEFT,$500 AND UNDER,CTA TRAIN,f,f,1923,019,44,6,06,1168922,1924162,2013,2013-12-19 00:40:01,41.9474226903262,-87.6544846824232,"(41.9474226903262,-87.6544846824232)"
4964666,2014-01-09,,t,9426509,HW570119,2013-12-13 22:50:00,025XX W 66TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,t,f,0832,008,15,66,18,1160631,1860848,2013,2013-12-18 00:40:48,41.773858921062,-87.686712995011,"(41.773858921062,-87.686712995011)"
4967684,2014-01-09,,t,9426413,HW570016,2013-12-13 20:50:00,017XX E 67TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,0332,003,5,43,18,1188783,1860857,2013,2013-12-18 00:40:48,41.773256427571,-87.5835141963067,"(41.773256427571,-87.5835141963067)"
4969711,2014-01-09,,t,9425614,HW569021,2013-12-13 04:00:00,010XX S MASON AVE,0820,THEFT,$500 AND UNDER,STREET,f,f,1513,015,29,25,06,1136836,1894873,2013,2013-12-15 00:44:50,41.867686902942,-87.7731289341414,"(41.867686902942,-87.7731289341414)"
4972927,2014-01-09,,t,9424977,HW568497,2013-12-12 19:00:00,001XX N MICHIGAN AVE,0810,THEFT,OVER $500,OTHER,f,f,0111,001,42,32,06,1177230,1901567,2013,2013-12-15 00:44:50,41.8852365305811,-87.6246332454002,"(41.8852365305811,-87.6246332454002)"
4984847,2014-01-09,,t,9426867,HW570549,2013-12-13 23:00:00,028XX N SHERIDAN RD,0460,BATTERY,SIMPLE,APARTMENT,f,f,1934,019,44,6,08B,1173051,1918961,2013,2013-12-18 00:40:48,41.9330602220902,-87.6394624111351,"(41.9330602220902,-87.6394624111351)"
4986390,2014-01-09,,t,9426176,HW569573,2013-12-13 10:00:00,024XX S BLUE ISLAND AVE,0841,THEFT,FINANCIAL ID THEFT:$300 &UNDER,OTHER,f,f,1034,010,25,31,06,1162695,1887753,2013,2013-12-22 00:40:23,41.8476466254701,-87.6783951114045,"(41.8476466254701,-87.6783951114045)"
4989580,2014-01-09,,t,9424844,HW568223,2013-12-12 14:00:00,042XX W DIVISION ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,OTHER,f,f,2534,025,37,23,11,1148092,1907707,2013,2013-12-25 00:39:33,41.9026958318068,-87.7314753220108,"(41.9026958318068,-87.7314753220108)"
4990513,2014-01-09,,t,9424758,HW568090,2013-12-12 13:30:00,0000X N WABASH AVE,0890,THEFT,FROM BUILDING,RESTAURANT,f,f,0112,001,42,32,06,1176767,1900482,2013,2013-12-15 00:44:50,41.8822697110937,-87.6263662652278,"(41.8822697110937,-87.6263662652278)"
5017777,2014-01-09,,t,9427098,HW570953,2013-12-13 20:00:00,019XX W MADISON ST,0810,THEFT,OVER $500,SPORTS ARENA/STADIUM,f,f,1223,012,27,28,06,1163705,1900003,2013,2013-12-17 00:39:46,41.8812405502384,-87.674343290643,"(41.8812405502384,-87.674343290643)"
5020524,2014-01-09,,t,9426641,HW570146,2013-12-13 23:45:00,010XX N KEDVALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,f,f,1111,011,37,23,14,1148560,1906838,2013,2013-12-19 00:40:01,41.9003021834477,-87.729778717659,"(41.9003021834477,-87.729778717659)"
5020655,2014-01-09,,t,9425033,HW568601,2013-12-12 20:25:00,057XX S CALIFORNIA AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,t,f,0824,008,16,63,18,1158726,1866613,2013,2013-12-15 00:44:50,41.7897179897764,-87.6935391412839,"(41.7897179897764,-87.6935391412839)"
5023013,2014-01-09,,t,9424875,HW568243,2013-12-12 09:00:00,006XX W 59TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE-GARAGE,f,f,0711,007,20,68,06,1172825,1865721,2013,2013-12-15 00:44:50,41.7869706983435,-87.6418686584701,"(41.7869706983435,-87.6418686584701)"
5024486,2014-01-09,,t,9428915,HW572792,2013-12-13 15:00:00,054XX W MELROSE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,1633,016,38,15,14,1139451,1921113,2013,2013-12-19 00:40:01,41.9396453402356,-87.762888086951,"(41.9396453402356,-87.762888086951)"
5029160,2014-01-09,,t,9425139,HW568673,2013-12-12 21:30:00,025XX W MADISON ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,t,f,1222,012,2,28,16,1159841,1899975,2013,2013-12-15 00:44:50,41.8812442570306,-87.6885324679177,"(41.8812442570306,-87.6885324679177)"
5030510,2014-01-09,,t,9425693,HW569161,2013-12-13 10:30:00,081XX S EUCLID AVE,0560,ASSAULT,SIMPLE,RESIDENCE,f,t,0414,004,8,46,08A,1190651,1851405,2013,2013-12-26 00:38:24,41.7472744537472,-87.5769713174868,"(41.7472744537472,-87.5769713174868)"
5033238,2014-01-09,,t,9426273,HW569871,2013-12-13 15:45:00,012XX W BERWYN AVE,0870,THEFT,POCKET-PICKING,SMALL RETAIL STORE,f,f,2013,020,48,77,06,1167320,1935384,2013,2013-12-21 00:40:02,41.9782509326204,-87.6600490704274,"(41.9782509326204,-87.6600490704274)"
5033685,2014-01-09,,t,9424034,HW567562,2013-12-12 01:27:00,027XX N WESTERN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,t,f,1432,014,1,22,18,1159917,1918432,2013,2013-12-15 00:44:50,41.9318901506912,-87.6877433252666,"(41.9318901506912,-87.6877433252666)"
5043571,2014-01-09,,t,9424794,HW568123,2013-12-12 13:22:00,012XX S WABASH AVE,0890,THEFT,FROM BUILDING,GROCERY FOOD STORE,f,f,0131,001,2,33,06,1176924,1894813,2013,2013-12-15 00:44:50,41.8667100907081,-87.6259613224741,"(41.8667100907081,-87.6259613224741)"
5044188,2014-01-09,,t,9424790,HW568092,2013-12-12 13:30:00,053XX S PULASKI RD,0820,THEFT,$500 AND UNDER,SIDEWALK,f,f,0815,008,23,62,06,1150568,1868905,2013,2013-12-15 00:44:50,41.7961702856294,-87.7233927918302,"(41.7961702856294,-87.7233927918302)"
5044772,2014-01-09,,t,9426079,HW569373,2013-12-13 12:26:00,013XX W 112TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,t,f,2234,022,34,75,15,1169282,1830532,2013,2013-12-16 00:40:00,41.6904845739614,-87.6558748589763,"(41.6904845739614,-87.6558748589763)"
5046455,2014-01-09,,t,9425284,HW568860,2013-12-13 01:30:00,0000X W HUBBARD ST,0890,THEFT,FROM BUILDING,BAR OR TAVERN,f,f,1831,018,42,8,06,1175672,1903261,2013,2013-12-15 00:44:50,41.8899201250096,-87.6303034654082,"(41.8899201250096,-87.6303034654082)"
5052744,2014-01-09,,t,9426882,HW570542,2013-12-13 19:30:00,076XX N ROGERS AVE,0820,THEFT,$500 AND UNDER,STREET,f,f,2422,024,49,1,06,1165254,1950482,2013,2013-12-19 00:40:01,42.0197245015315,-87.6672148470956,"(42.0197245015315,-87.6672148470956)"
5057634,2014-01-09,,t,9424557,HW567995,2013-12-12 08:00:00,028XX S HARDING AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,1031,010,22,30,07,1150474,1884504,2013,2013-12-14 00:39:48,41.8389779562453,-87.72333141596,"(41.8389779562453,-87.72333141596)"
5071799,2014-01-09,,t,9427773,HW570798,2013-12-13 22:30:00,021XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,STREET,f,f,1431,014,1,22,06,1158840,1913866,2013,2013-12-19 00:40:01,41.9193829051472,-87.6918266771834,"(41.9193829051472,-87.6918266771834)"
5072312,2014-01-09,,t,9427901,HW571978,2013-12-13 23:30:00,057XX S MARYLAND AVE,0820,THEFT,$500 AND UNDER,HOSPITAL BUILDING/GROUNDS,f,f,0235,002,5,41,06,1182844,1867334,2013,2013-12-18 00:40:48,41.7911699303766,-87.6050837961914,"(41.7911699303766,-87.6050837961914)"
5073003,2014-01-09,,t,9426105,HW569538,2013-12-13 10:30:00,001XX W WASHINGTON ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,COMMERCIAL / BUSINESS OFFICE,f,f,0122,001,42,32,26,1174974,1900849,2013,2013-12-16 00:40:00,41.8833171232898,-87.6329391015944,"(41.8833171232898,-87.6329391015944)"
5078341,2014-01-09,,t,9429447,HW570824,2013-12-12 16:30:00,085XX S YATES BLVD,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,0423,,7,46,05,,,2013,2014-01-01 00:39:27,,,
5080271,2014-01-09,,t,9426165,HW569539,2013-12-13 13:55:00,025XX W 63RD ST,0460,BATTERY,SIMPLE,STREET,f,f,0825,008,15,66,08B,1160423,1862753,2013,2013-12-16 00:40:00,41.779090798289,-87.6874230339849,"(41.779090798289,-87.6874230339849)"
