chicago_business_licenses_row_id,start_date,end_date,current_flag,id,license_id,account_number,site_number,legal_name,doing_business_as_name,address,city,state,zip_code,ward,precinct,police_district,license_code,license_description,license_number,application_type,payment_date,license_term_start_date,license_term_expiration_date,date_issued,license_status,license_status_change_date,latitude,longitude,location
243483,2014-01-09,,t,1772294-20131216,2291873,312635,1,HIGGINS DONUT INC.,HIGGINS DONUT INC.,5949 W HIGGINS AVE  ,CHICAGO,IL,60630,45,43,16,1006,Retail Food Establishment,1772294,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-18,AAI,,41.9729344942384,-87.7777866520047,"(41.9729344942384,-87.7777866520047)"
245971,2014-01-09,,t,2299542-20131213,2299542,313786,2,ARMANDO ROMO,MARY'S BEAUTY SALON,1310 W 18TH ST 1ST ,CHICAGO,IL,60608,25,24,12,1010,Limited Business License,2299542,ISSUE,2013-12-13,2013-12-13,2015-12-15,2013-12-13,AAI,,41.8580149112505,-87.6594582526266,"(41.8580149112505,-87.6594582526266)"
254648,2014-01-09,,t,2299321-20131213,2299321,317904,45,"City Markets, Inc.",12/14/13 - 12/15/13 Randolph Street Market,1350 W RANDOLPH ST  ,CHICAGO,IL,60607,27,33,12,4409,Itinerant Merchant,2299321,ISSUE,2013-12-13,2013-12-13,2013-12-15,2013-12-13,AAI,,41.8842959578789,-87.6607703461493,"(41.8842959578789,-87.6607703461493)"
266697,2014-01-09,,t,1875165-20131116,2287538,324385,1,"CABAN AND ASSOCIATES, INC.","CABAN AND ASSOCIATES, INC.",2336 N WESTERN AVE 1ST A,CHICAGO,IL,60647,1,9,14,1010,Limited Business License,1875165,RENEW,2013-12-13,2013-11-16,2015-11-15,2013-12-16,AAI,,41.9244213182807,-87.6877742755062,"(41.9244213182807,-87.6877742755062)"
271021,2014-01-09,,t,1932747-20120916,2175457,326439,1,ADVOCATE HEALTH HOSPITALS CORPORATION,ADVOCATE FITNESS,311 S WACKER DR P1 G,CHICAGO,IL,60606,2,12,1,1010,Limited Business License,1932747,RENEW,2013-12-13,2012-09-16,2014-09-15,2013-12-16,AAI,,41.8777916481044,-87.6365243444353,"(41.8777916481044,-87.6365243444353)"
290963,2014-01-09,,t,2146794-20131216,2292149,339127,2,"SHOE INTERNATIONAL OF CHICAGO, INC.",LAWRENCE SHOES,3249 W LAWRENCE AVE 1ST ,CHICAGO,IL,60625,33,26,17,1010,Limited Business License,2146794,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.9683240221897,-87.7104633497605,"(41.9683240221897,-87.7104633497605)"
292131,2014-01-09,,t,1947989-20131216,2292159,339752,1,"DOLLAR DISCOUNT PLUS, INC.","DOLLAR DISCOUNT PLUS, INC.",1852 S BLUE ISLAND AVE 1 ,CHICAGO,IL,60608,25,24,12,1010,Limited Business License,1947989,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8565606073618,-87.6624437203829,"(41.8565606073618,-87.6624437203829)"
292581,2014-01-09,,t,2093112-20131216,2292162,339976,1,"MIDWEST MUSIC GROUP, L.L.C.",TWENTY TWO THIRTY NINE,2239 S MICHIGAN AVE 3 ,CHICAGO,IL,60616,2,3,1,1475,Consumption on Premises - Incidental Activity,2093112,RENEW,2013-12-13,2013-12-16,2014-06-15,2013-12-16,AAI,,41.8517471461038,-87.6236277575538,"(41.8517471461038,-87.6236277575538)"
294274,2014-01-09,,t,1960118-20131216,2292196,340905,1,"SABOR A MI, INC",NANA,3265-3267 S HALSTED ST 1ST ,CHICAGO,IL,60608,11,40,9,1006,Retail Food Establishment,1960118,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8344218772867,-87.6460473038581,"(41.8344218772867,-87.6460473038581)"
294275,2014-01-09,,t,2026261-20131216,2292195,340905,1,"SABOR A MI, INC",NANA,3265-3267 S HALSTED ST 1ST ,CHICAGO,IL,60608,11,40,9,1475,Consumption on Premises - Incidental Activity,2026261,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8344218772867,-87.6460473038581,"(41.8344218772867,-87.6460473038581)"
295769,2014-01-09,,t,1960160-20140116,2297513,341639,1,MARIA L. BARAJAS,PALETERIA LINDO MICHOACAN,1733 W 47TH ST 1ST ,CHICAGO,IL,60609,20,15,9,1006,Retail Food Establishment,1960160,RENEW,2013-12-13,2014-01-16,2016-01-15,2013-12-16,AAI,,41.8084587925125,-87.6686697497996,"(41.8084587925125,-87.6686697497996)"
298449,2014-01-09,,t,1969503-20131216,2292225,343062,1,"DOLLAR & UP ON CERMAK, INC.",DOLLAR & UP,2118 W CERMAK RD 1ST FLR ,CHICAGO,IL,60608,25,8,12,1781,Tobacco Retail Over Counter,1969503,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-13,AAI,,41.8522351319211,-87.6791025682939,"(41.8522351319211,-87.6791025682939)"
298565,2014-01-09,,t,2008812-20131216,2292226,343130,2,ARMANDO BUCIO,YOSHITAKA KARATE-DO,6537 W 63RD ST 1 ,CHICAGO,IL,60638,23,43,8,1010,Limited Business License,2008812,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.7775086892107,-87.7852243129345,"(41.7775086892107,-87.7852243129345)"
300626,2014-01-09,,t,1975911-20131216,2292239,344330,1,Nicholas J Sharp,Archer Cleaners,2556 S ARCHER AVE 1 ,CHICAGO,IL,60608,11,1,9,1010,Limited Business License,1975911,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.846258456978,-87.6487118241836,"(41.846258456978,-87.6487118241836)"
309931,2014-01-09,,t,2208592-20131216,2292337,349675,1,JORGE LUZ  AND LISA YVETTE LUZ,HAPPY BUBBLE LAUNDROMAT AND DRY CLEANERS,5006 N PULASKI RD 1 1,CHICAGO,IL,60630,39,6,17,4404,Regulated Business License,2208592,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.9721382123576,-87.7282847385042,"(41.9721382123576,-87.7282847385042)"
313086,2014-01-09,,t,2022280-20131216,2292372,351469,1,JAD CORPORATION,MY PENTHOUSE LOUNGE,2434 N MILWAUKEE AVE 2ND ,CHICAGO,IL,60647,35,30,14,1470,Tavern,2022280,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-27,AAI,,41.9253911032804,-87.7016384341082,"(41.9253911032804,-87.7016384341082)"
323151,2014-01-09,,t,2065303-20140116,2297706,357896,1,"PAYCOR, INC.","PAYCOR, INC.",125 S WACKER DR  1510,CHICAGO,IL,60606,2,12,1,1010,Limited Business License,2065303,RENEW,2013-12-13,2014-01-16,2016-01-15,2013-12-16,AAI,,41.8800134271315,-87.6365723845071,"(41.8800134271315,-87.6365723845071)"
324768,2014-01-09,,t,2074062-20131216,2292421,358920,1,"GLOBAL DEVOUR, INC.",ACADIA RESTAURANT,1639 S WABASH AVE 1 ,CHICAGO,IL,60616,2,40,1,1006,Retail Food Establishment,2074062,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8591258372166,-87.6254933506441,"(41.8591258372166,-87.6254933506441)"
324769,2014-01-09,,t,2074063-20131216,2292423,358920,1,"GLOBAL DEVOUR, INC.",ACADIA RESTAURANT,1639 S WABASH AVE 1 ,CHICAGO,IL,60616,2,40,1,1475,Consumption on Premises - Incidental Activity,2074063,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8591258372166,-87.6254933506441,"(41.8591258372166,-87.6254933506441)"
328104,2014-01-09,,t,2088313-20131216,2292429,360832,1,"SPRING CAFE, INC.",NINE CLASSIC THAI CUISINE,2349 N CLARK ST 1 ,CHICAGO,IL,60614,43,44,18,1006,Retail Food Establishment,2088313,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-13,AAI,,41.925062507864,-87.63998414728,"(41.925062507864,-87.63998414728)"
328105,2014-01-09,,t,2088314-20131216,2292428,360832,1,"SPRING CAFE, INC.",NINE CLASSIC THAI CUISINE,2349 N CLARK ST 1 ,CHICAGO,IL,60614,43,44,18,1475,Consumption on Premises - Incidental Activity,2088314,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-13,AAI,,41.925062507864,-87.63998414728,"(41.925062507864,-87.63998414728)"
330005,2014-01-09,,t,2212607-20130616,2251468,362054,1,ROBERTO RODRIGUEZ-VAZQUEZ,ROBERTO RODRIGUEZ-VAZQUEZ,3302 W 60TH PL  ,CHICAGO,IL,60629,16,39,8,4406,Peddler License,2212607,RENEW,2013-12-13,2013-06-16,2015-06-15,2013-12-13,AAI,,41.7835886396679,-87.7058937907307,"(41.7835886396679,-87.7058937907307)"
330197,2014-01-09,,t,2294008-20131230,2294008,362190,2,IYAD BODY & AUTO REPAIR INC.,IYAD BODY & AUTO REPAIR INC.,4200-4216 W CHICAGO AVE 1ST ,CHICAGO,IL,60651,37,4,11,8340,Motor Vehicle Services License,2294008,C_LOC,2013-12-13,2013-12-30,2015-07-15,2013-12-30,AAI,,41.8953829868712,-87.7310823795309,"(41.8953829868712,-87.7310823795309)"
332841,2014-01-09,,t,2114431-20131216,2292449,364435,1,"ORCHARDS 2, LLC",URBAN ORCHARD,5212-5214 N CLARK ST 1 1,CHICAGO,IL,60640,40,43,20,1474,Package Goods,2114431,RENEW,2013-12-13,2013-12-16,2015-09-15,2013-12-16,AAI,,41.9765926405371,-87.6685572421783,"(41.9765926405371,-87.6685572421783)"
335125,2014-01-09,,t,2209962-20131216,2292466,366382,1,Extraordinary Care Home Health Agency LLC,Extraordinary Care Home Heatlh Agency LLC,10243 S YATES AVE  ,CHICAGO,IL,60617,10,6,4,4404,Regulated Business License,2209962,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.7086390157663,-87.5643724453448,"(41.7086390157663,-87.5643724453448)"
335811,2014-01-09,,t,2121132-20140116,2297760,366934,1,"SHREE HARI INVESTMENT, INC.",SUBWAY,1101 W BRYN MAWR AVE  ,CHICAGO,IL,60660,48,3,20,1006,Retail Food Establishment,2121132,RENEW,2013-12-13,2014-01-16,2016-01-15,2013-12-16,AAI,,41.9835469945127,-87.658106088246,"(41.9835469945127,-87.658106088246)"
336359,2014-01-09,,t,2210083-20131116,2288385,367285,1,TRANSIT AUTO PARTS LLC,TRANSIT AUTO PARTS LLC,4426 N RACINE AVE  1S,CHICAGO,IL,60640,46,12,19,4404,Regulated Business License,2210083,RENEW,2013-12-13,2013-11-16,2015-11-15,2013-12-16,AAI,,41.9625147069959,-87.6597419212044,"(41.9625147069959,-87.6597419212044)"
336952,2014-01-09,,t,2125803-20131216,2292548,367735,1,STATEWAY COMMUNITY PARTNERS,STATEWAY COMMUNITY PARTNERS,3619 S STATE ST 3 300,CHICAGO,IL,60609,3,41,2,1010,Limited Business License,2125803,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8289510527545,-87.6263679145351,"(41.8289510527545,-87.6263679145351)"
337107,2014-01-09,,t,2210163-20131216,2292596,367846,1,AGNES COLLIER,CARE AT HOME,7115 S SAWYER AVE 1ST ,CHICAGO,IL,60629,18,43,8,4404,Regulated Business License,2210163,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.7638767368808,-87.7038747949982,"(41.7638767368808,-87.7038747949982)"
337412,2014-01-09,,t,2129570-20131216,2292728,368054,1,GYRO-MENA INC,GYRO MENA,905 W BELMONT AVE 1 ST ,CHICAGO,IL,60657,44,,,1006,Retail Food Establishment,2129570,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,,,
337430,2014-01-09,,t,2129595-20131216,2292736,368070,1,AHNCORE INC.,M2 CAFE,850 W JACKSON BLVD 1ST 125,CHICAGO,IL,60607,2,6,12,1006,Retail Food Establishment,2129595,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-24,AAI,,41.8780257802129,-87.649239947974,"(41.8780257802129,-87.649239947974)"
337460,2014-01-09,,t,2129646-20131216,2292747,368089,1,MS PATTI SWEET CAKES LLC,MS PATTI SWEET CAKES LLC,5632 S PRAIRIE AVE 1ST 1N,CHICAGO,IL,60637,20,27,2,8344,Food - Shared Kitchen Long-Term User,2129646,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-14,AAI,,41.7919469359073,-87.6192986312781,"(41.7919469359073,-87.6192986312781)"
337593,2014-01-09,,t,2129846-20140116,2297822,368178,1,"NYLEVE ENTERPRISES, INC.",CARNICERIA GUANAJUATO,6040 W DIVERSEY AVE 1ST ,CHICAGO,IL,60639,29,30,25,1006,Retail Food Establishment,2129846,RENEW,2013-12-13,2014-01-16,2016-01-15,2013-12-16,AAI,,41.9312255486281,-87.7776346863257,"(41.9312255486281,-87.7776346863257)"
337806,2014-01-09,,t,2130158-20131216,2292878,368335,1,JULIA M. JUNG,JULIA M. JUNG,410 S MICHIGAN AVE 9TH 918,CHICAGO,IL,60605,2,49,1,1010,Limited Business License,2130158,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8767076518347,-87.6244294795034,"(41.8767076518347,-87.6244294795034)"
338159,2014-01-09,,t,2133944-20140116,2297967,368641,1,Masters Kitchen And Bath Corp.,Masters Kitchen And Bath,424 W TOUHY AVE  ,PARK RIDGE,IL,60068,,,,1010,Limited Business License,2133944,RENEW,2013-12-13,2014-01-16,2016-01-15,2013-12-16,AAI,,,,
338160,2014-01-09,,t,2210257-20140116,2297966,368641,1,Masters Kitchen And Bath Corp.,Masters Kitchen And Bath,424 W TOUHY AVE  ,PARK RIDGE,IL,60068,,,,4404,Regulated Business License,2210257,RENEW,2013-12-13,2014-01-16,2016-01-15,2013-12-16,AAI,,,,
338247,2014-01-09,,t,2213030-20140116,2297999,368715,1,CARLOTA NERA GOODSON,CARLOTA NERA GOODSON,4940 S EAST END AVE 8 8F,CHICAGO,IL,60615,4,29,2,4406,Peddler License,2213030,RENEW,2013-12-13,2014-01-16,2016-01-15,2013-12-13,AAI,,41.8049231766857,-87.5856245552852,"(41.8049231766857,-87.5856245552852)"
338535,2014-01-09,,t,2134607-20140116,2298107,368957,1,"Vantage Yacht Club, LLC",Vantage Yacht Club,233 S WACKER DR 84 8400,CHICAGO,IL,60606,2,,,1010,Limited Business License,2134607,RENEW,2013-12-13,2014-01-16,2016-01-15,2013-12-16,AAI,,41.8785601536237,-87.6365238720553,"(41.8785601536237,-87.6365238720553)"
343304,2014-01-09,,t,2299402-20131213,2299402,373405,2,UNI WIRE CORP. II,UNI WIRE CORP. II,1540 W 18TH ST  ,CHICAGO,IL,60608,25,24,12,1010,Limited Business License,2299402,ISSUE,2013-12-13,2013-12-13,2014-07-15,2013-12-13,AAI,,41.8579207675502,-87.6653592915252,"(41.8579207675502,-87.6653592915252)"
348344,2014-01-09,,t,2299553-20131213,2299553,378950,2,"DEVELOPERS TECHNOLOGY PARTNERS, INC.","DEVELOPERS TECHNOLOGY PARTNERS, INC.",2600 W 35TH ST 1ST & 3RD 333,CHICAGO,IL,60632,12,13,9,4404,Regulated Business License,2299553,ISSUE,2013-12-13,2013-12-13,2015-03-15,2013-12-13,AAI,,41.8302960680383,-87.6900586134827,"(41.8302960680383,-87.6900586134827)"
353528,2014-01-09,,t,2293344-20131216,2293344,385872,1,"EMPOWER MEDIAMARKETING, INC.",EMPOWER MEDIAMARKETING,230 W SUPERIOR ST 1ST ,CHICAGO,IL,60654,42,68,18,1010,Limited Business License,2293344,ISSUE,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8956845054144,-87.6355219575378,"(41.8956845054144,-87.6355219575378)"
354103,2014-01-09,,t,2299396-20131213,2299396,386917,2,UNI WIRE CORP. I,UNI WIRE CORP. I,2047 W CERMAK RD  ,CHICAGO,IL,60608,25,20,10,1010,Limited Business License,2299396,ISSUE,2013-12-13,2013-12-13,2015-12-15,2013-12-13,AAI,,41.8520357958892,-87.6777104171384,"(41.8520357958892,-87.6777104171384)"
354104,2014-01-09,,t,2299393-20131213,2299393,386917,1,UNI WIRE CORP. I,UNI WIRE CORP. I,2042 W CERMAK RD  ,CHICAGO,IL,60608,25,22,12,1010,Limited Business License,2299393,ISSUE,2013-12-13,2013-12-13,2015-12-15,2013-12-13,AAI,,41.8522574965084,-87.6775639003339,"(41.8522574965084,-87.6775639003339)"
354105,2014-01-09,,t,2299404-20131213,2299404,386919,1,"THE BARREL RUN, LLC","THE BARREL RUN, LLC",2709 W FULTON ST  ,CHICAGO,IL,60612,27,36,12,1010,Limited Business License,2299404,ISSUE,2013-12-13,2013-12-13,2015-12-15,2013-12-13,AAI,,41.88644655745,-87.6943266223149,"(41.88644655745,-87.6943266223149)"
354106,2014-01-09,,t,2299405-20131220,2299405,386921,1,"TATISA C. JOINER FOUNDATION, INC.",CHRISTMAS FUNDRAISER 12/21/13; KRIMSON NYE BASH 12/31/13,3521 S DR MARTIN LUTHER KING JR DR  ,CHICAGO,IL,60653,4,19,2,1058,Class B - Indoor Special Event,2299405,ISSUE,2013-12-13,2013-12-20,2014-01-01,2013-12-20,AAI,,41.8303850664495,-87.6168570610012,"(41.8303850664495,-87.6168570610012)"
354128,2014-01-09,,t,2299470-20131218,2299470,386968,1,"MAEV MONTROSE, LLC ",MONTROSE GAS STATION,5959 W MONTROSE AVE 1ST ,CHICAGO,IL,60634,38,,,1275,Filling Station,2299470,ISSUE,2013-12-13,2013-12-18,2016-01-15,2013-12-18,AAI,,41.9602425039686,-87.7769558962069,"(41.9602425039686,-87.7769558962069)"
354137,2014-01-09,,t,2299510-20131223,2299510,386982,1,ANA L. MARTINEZ,LA ISLA PEQUENA RESTAURANT,4107 W NORTH AVE 1ST ,CHICAGO,IL,60639,30,32,25,1006,Retail Food Establishment,2299510,ISSUE,2013-12-13,2013-12-23,2016-01-15,2013-12-23,AAI,,41.9097359499897,-87.7292734661265,"(41.9097359499897,-87.7292734661265)"
354138,2014-01-09,,t,2299513-20131230,2299513,386988,1,Flexicraft Industries,Flexicraft Industries,2315 W HUBBARD ST 1ST ,CHICAGO,IL,60612,27,,,1009,Manufacturing Establishments,2299513,ISSUE,2013-12-13,2013-12-30,2016-01-15,2013-12-30,AAI,,41.8894791961603,-87.6848673757686,"(41.8894791961603,-87.6848673757686)"
354139,2014-01-09,,t,2299514-20131213,2299514,386991,1,SHAQUILLE O'NEAL HARRIS,SHAQUILLE O'NEAL HARRIS,4112 W POTOMAC AVE 1ST ,CHICAGO,IL,60651,37,12,25,4406,Peddler License,2299514,ISSUE,2013-12-13,2013-12-13,2015-12-15,2013-12-13,AAI,,41.9045372227153,-87.7293991834241,"(41.9045372227153,-87.7293991834241)"
354140,2014-01-09,,t,2299524-20140107,2299524,386993,1,"AL KING MARKET, INC.","AL KING MARKET, INC.",5214 S DAMEN AVE 1ST ,CHICAGO,IL,60609,16,7,9,1006,Retail Food Establishment,2299524,ISSUE,2013-12-13,2014-01-07,2016-01-15,2014-01-07,AAI,,41.7984548518258,-87.6745788052011,"(41.7984548518258,-87.6745788052011)"
354141,2014-01-09,,t,2299527-20131213,2299527,386995,1,ARTHRITIS FOUNDATION,12/14/13 Jingle Bell Run/Walk,2430 N CANNON DR 2260 22,CHICAGO,IL,60614,43,32,19,4409,Itinerant Merchant,2299527,ISSUE,2013-12-13,2013-12-13,2013-12-14,2013-12-13,AAI,,41.9266957846611,-87.6343064499448,"(41.9266957846611,-87.6343064499448)"
354142,2014-01-09,,t,2299529-20131230,2299529,386996,1,"Chicago Style Pizza, LLC",Armand's Pizzeria,6694 N NORTHWEST HWY FIRST ,CHICAGO,IL,60631,41,,,1006,Retail Food Establishment,2299529,ISSUE,2013-12-13,2013-12-30,2016-01-15,2013-12-30,AAI,,42.0025814330899,-87.8160703607989,"(42.0025814330899,-87.8160703607989)"
354143,2014-01-09,,t,2299533-20131216,2299533,386999,1,L&P CVP Group LLC,L&P CVP Group LLC,13535 S TORRENCE AVE GROUND ,CHICAGO,IL,60633,10,,,8340,Motor Vehicle Services License,2299533,ISSUE,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.6490075384831,-87.5591646270927,"(41.6490075384831,-87.5591646270927)"
354144,2014-01-09,,t,2299541-20131216,2299541,387006,1,"Bentleys Roosevelt Chicago, LLc",Bentleys Corner Barkery,1137 S DELANO CT 1 ,CHICAGO,IL,,,,,1010,Limited Business License,2299541,ISSUE,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,,,
354145,2014-01-09,,t,2299550-20131213,2299550,387007,1,SAMANTHA JANE NOLTE,SAMANTHA JANE NOLTE,1416  133RD AVE  ,NEW RICHMOND,WI,54017,,,,4406,Peddler License,2299550,ISSUE,2013-12-13,2013-12-13,2015-12-15,2013-12-13,AAI,,,,
354147,2014-01-09,,t,2299555-20131213,2299555,387010,1,SANDY COCHRAN,SANDY COCHRAN,40 E GRAND AVE 18TH 1810,CHICAGO,IL,60611,42,22,18,4406,Peddler License,2299555,ISSUE,2013-12-13,2013-12-13,2015-12-15,2013-12-13,AAI,,41.891796782897,-87.6264927371649,"(41.891796782897,-87.6264927371649)"
354148,2014-01-09,,t,2299560-20131216,2299560,387011,1,Maria E Ramirez,Cell Block Techs,3540 N PULASKI RD 1 N,CHICAGO,IL,60641,30,,,1010,Limited Business License,2299560,ISSUE,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.945774169615,-87.7275284732404,"(41.945774169615,-87.7275284732404)"
354149,2014-01-09,,t,2299561-20131216,2299561,387012,1,Melissa M Schrader,The Brass Ring,2539 W NORTH AVE MAIN ,CHICAGO,IL,60647,26,,,1010,Limited Business License,2299561,ISSUE,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.9101651468722,-87.6912500089013,"(41.9101651468722,-87.6912500089013)"
354150,2014-01-09,,t,2299563-20131216,2299563,387014,1,LIVING FREE CENTER,LIVING FREE COMPUTER REPAIR AND SALES,11836 S WESTERN AVE 1 ,CHICAGO,IL,60643,19,,,1010,Limited Business License,2299563,ISSUE,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.6779087398853,-87.6808700682038,"(41.6779087398853,-87.6808700682038)"
354152,2014-01-09,,t,2299564-20131216,2299564,387015,1,Level Vape,Level Vape,1747 W NORTH AVE FIRST C,CHICAGO,IL,60622,1,,,1010,Limited Business License,2299564,ISSUE,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.9104593517932,-87.671999732499,"(41.9104593517932,-87.671999732499)"
