master_row_id,start_date,end_date,current_flag,location,latitude,longitude,obs_date,obs_ts,geotag1,geotag2,geotag3,dataset_name,dataset_row_id,geom
393164,2014-01-09,,t,"(41.7847723406789,-87.5882896596469)",41.7847723406789,-87.5882896596469,2013-12-13,,,,,chicago_crimes_all,38868,0101000020E61000008930AC89A6E555C0B802896B73E44440
399090,2014-01-09,,t,"(41.9129386085234,-87.7866026882425)",41.9129386085234,-87.7866026882425,2013-12-13,,,,,chicago_crimes_all,44795,0101000020E6100000A23CCDB257F255C08E6E1D2CDBF44440
406418,2014-01-09,,t,"(41.8717604221343,-87.7064277853181)",41.8717604221343,-87.7064277853181,2013-12-13,,,,,chicago_crimes_all,52114,0101000020E610000051BBE21C36ED55C0D08173D895EF4440
425371,2014-01-09,,t,"(41.779923173824,-87.5865969393607)",41.779923173824,-87.5865969393607,2013-12-13,,,,,chicago_crimes_all,71079,0101000020E61000003C9FE3CD8AE555C0B77BC685D4E34440
438370,2014-01-09,,t,"(41.8573188897995,-87.7153090001129)",41.8573188897995,-87.7153090001129,2013-12-13,,,,,chicago_crimes_all,84079,0101000020E61000003A81669FC7ED55C043F718A0BCED4440
450726,2014-01-09,,t,"(41.952812745554,-87.6467110189316)",41.952812745554,-87.6467110189316,2013-12-13,,,,,chicago_crimes_all,96430,0101000020E61000008D119DB663E955C0EDAE9EC4F5F94440
452031,2014-01-09,,t,"(41.9612681466004,-87.7108126025706)",41.9612681466004,-87.7108126025706,2013-12-13,,,,,chicago_crimes_all,97741,0101000020E6100000036824F47DED55C0E52AAAD50AFB4440
453767,2014-01-09,,t,"(41.798659085364,-87.7075258479341)",41.798659085364,-87.7075258479341,2013-12-13,,,,,chicago_crimes_all,99475,0101000020E6100000EB7C7E1A48ED55C04F25FE753AE64440
455783,2014-01-09,,t,"(41.7829099294671,-87.6656604564487)",41.7829099294671,-87.6656604564487,2013-12-13,,,,,chicago_crimes_all,101492,0101000020E610000001AC502E9AEA55C02E637F6436E44440
458428,2014-01-09,,t,"(41.9457486734627,-87.7684761316063)",41.9457486734627,-87.7684761316063,2013-12-13,,,,,chicago_crimes_all,104138,0101000020E61000005F4083B62EF155C0FE60E34A0EF94440
478924,2014-01-09,,t,"(41.8786766061657,-87.7476189382831)",41.8786766061657,-87.7476189382831,2013-12-13,,,,,chicago_crimes_all,124632,0101000020E6100000F3721AFDD8EF55C0F59E9B7978F04440
481257,2014-01-09,,t,"(41.9200742248917,-87.6815535259938)",41.9200742248917,-87.6815535259938,2013-12-13,,,,,chicago_crimes_all,126966,0101000020E61000007C27AE929EEB55C0B1E600FEC4F54440
501854,2014-01-09,,t,"(41.7742740540992,-87.6535640900314)",41.7742740540992,-87.6535640900314,2013-12-13,,,,,chicago_crimes_all,147563,0101000020E610000097217AFED3E955C0A63F86691BE34440
533970,2014-01-09,,t,"(41.9248212658713,-87.6877851981802)",41.9248212658713,-87.6877851981802,2013-12-13,,,,,chicago_crimes_all,179680,0101000020E6100000D53635AC04EC55C008C8118B60F64440
534303,2014-01-09,,t,"(41.8641605614245,-87.7042332426452)",41.8641605614245,-87.7042332426452,2013-12-13,,,,,chicago_crimes_all,180011,0101000020E6100000B57A4E2812ED55C0D6E732D09CEE4440
534799,2014-01-09,,t,"(41.7581990775344,-87.6206889517569)",41.7581990775344,-87.6206889517569,2013-12-13,,,,,chicago_crimes_all,180507,0101000020E61000003132275EB9E755C012EFD8AA0CE14440
542457,2014-01-09,,t,"(41.9076229079802,-87.6857873585752)",41.9076229079802,-87.6857873585752,2013-12-13,,,,,chicago_crimes_all,188160,0101000020E6100000CE45A9F0E3EB55C00970C9FC2CF44440
542547,2014-01-09,,t,"(41.8910799183391,-87.6278998095467)",41.8910799183391,-87.6278998095467,2013-12-13,,,,,chicago_crimes_all,188251,0101000020E6100000B9CAAE822FE855C0C3B121E80EF24440
543620,2014-01-09,,t,,,,2013-12-13,,,,,chicago_crimes_all,189324,
547067,2014-01-09,,t,"(41.7603648595614,-87.6890952863428)",41.7603648595614,-87.6890952863428,2013-12-13,,,,,chicago_crimes_all,192771,0101000020E6100000E1AA1D231AEC55C0086CBEA253E14440
553240,2014-01-09,,t,"(41.9203880234116,-87.6778649086536)",41.9203880234116,-87.6778649086536,2013-12-13,,,,,chicago_crimes_all,198933,0101000020E61000007E717F2362EB55C066175646CFF54440
553971,2014-01-09,,t,"(41.751004245985,-87.6279220694812)",41.751004245985,-87.6279220694812,2013-12-13,,,,,chicago_crimes_all,199664,0101000020E6100000EE360CE02FE855C0D2D439E820E04440
560473,2014-01-09,,t,"(41.7813663926722,-87.6500463908784)",41.7813663926722,-87.6500463908784,2013-12-13,,,,,chicago_crimes_all,206164,0101000020E6100000276D2D5C9AE955C03C5C5FD003E44440
561862,2014-01-09,,t,"(41.7790032850529,-87.5992857113164)",41.7790032850529,-87.5992857113164,2013-12-13,,,,,chicago_crimes_all,207552,0101000020E61000001CC474B25AE655C0A9633061B6E34440
576272,2014-01-09,,t,"(41.6871126716512,-87.6122700277134)",41.6871126716512,-87.6122700277134,2013-12-13,,,,,chicago_crimes_all,221967,0101000020E61000006856A06E2FE755C058B4DA4EF3D74440
582765,2014-01-09,,t,"(41.6823805644191,-87.6568091820427)",41.6823805644191,-87.6568091820427,2013-12-13,,,,,chicago_crimes_all,228453,0101000020E61000008325612909EA55C096CD0F3F58D74440
615193,2014-01-09,,t,"(41.9456808510652,-87.7308432947321)",41.9456808510652,-87.7308432947321,2013-12-13,,,,,chicago_crimes_all,260864,0101000020E61000000758F422C6EE55C0A7E3F3110CF94440
620998,2014-01-09,,t,"(41.9654993818895,-87.6583080847505)",41.9654993818895,-87.6583080847505,2013-12-13,,,,,chicago_crimes_all,266671,0101000020E610000085AC3BB821EA55C001C3D67B95FB4440
625898,2014-01-09,,t,"(41.8833376273879,-87.7731795280528)",41.8833376273879,-87.7731795280528,2013-12-13,,,,,chicago_crimes_all,271563,0101000020E610000019BBFCC57BF155C0857A163511F14440
626743,2014-01-09,,t,"(41.8886630778485,-87.72236683459)",41.8886630778485,-87.72236683459,2013-12-13,,,,,chicago_crimes_all,272408,0101000020E6100000DF911A423BEE55C0CC4234B6BFF14440
673813,2014-01-09,,t,"(41.7332239513697,-87.575773284046)",41.7332239513697,-87.575773284046,2013-12-13,,,,,chicago_crimes_all,319514,0101000020E6100000D3383078D9E455C071E34D48DADD4440
674023,2014-01-09,,t,"(41.760537202827,-87.6140802737925)",41.760537202827,-87.6140802737925,2013-12-13,,,,,chicago_crimes_all,319723,0101000020E6100000B14359174DE755C046C4764859E14440
685576,2014-01-09,,t,"(41.7768480384352,-87.6931868011142)",41.7768480384352,-87.6931868011142,2013-12-13,,,,,chicago_crimes_all,331270,0101000020E61000007C332C2C5DEC55C04185ABC16FE34440
696249,2014-01-09,,t,"(41.9815116791804,-87.6601581579054)",41.9815116791804,-87.6601581579054,2013-12-13,,,,,chicago_crimes_all,341946,0101000020E61000000E99000840EA55C06A5CB92CA2FD4440
706445,2014-01-09,,t,"(41.8730146879098,-87.6940088967419)",41.8730146879098,-87.6940088967419,2013-12-13,,,,,chicago_crimes_all,352153,0101000020E6100000F0A84AA46AEC55C009C0FEF1BEEF4440
727798,2014-01-09,,t,"(41.7888497427527,-87.703279674759)",41.7888497427527,-87.703279674759,2013-12-13,,,,,chicago_crimes_all,373508,0101000020E610000000C2C08802ED55C05B4A4307F9E44440
747214,2014-01-09,,t,"(41.7525395568041,-87.6648501916563)",41.7525395568041,-87.6648501916563,2013-12-13,,,,,chicago_crimes_all,392910,0101000020E6100000CD79D1E78CEA55C0C6B5583753E04440
761105,2014-01-09,,t,"(41.7946140954172,-87.6741752677951)",41.7946140954172,-87.6741752677951,2013-12-13,,,,,chicago_crimes_all,406789,0101000020E6100000EEBC05B025EB55C0F16028EAB5E54440
776313,2014-01-09,,t,,,,2013-12-13,,,,,chicago_crimes_all,421992,
781297,2014-01-09,,t,"(41.984621527152,-87.7805425590919)",41.984621527152,-87.7805425590919,2013-12-13,,,,,chicago_crimes_all,426969,0101000020E6100000E41BC768F4F155C01D07051408FE4440
785976,2014-01-09,,t,"(41.9722818274421,-87.6965180207134)",41.9722818274421,-87.6965180207134,2013-12-13,,,,,chicago_crimes_all,431652,0101000020E61000007B0252C093EC55C0F2AD1DBB73FC4440
797194,2014-01-09,,t,"(41.8920319343663,-87.6697552666162)",41.8920319343663,-87.6697552666162,2013-12-13,,,,,chicago_crimes_all,442869,0101000020E6100000319C3145DDEA55C0A18B381A2EF24440
797651,2014-01-09,,t,"(41.7125929018943,-87.5647203401936)",41.7125929018943,-87.5647203401936,2013-12-13,,,,,chicago_crimes_all,443328,0101000020E61000001E21C86024E455C0B67F843E36DB4440
806044,2014-01-09,,t,"(42.0005478018866,-87.6605682618203)",42.0005478018866,-87.6605682618203,2013-12-13,,,,,chicago_crimes_all,451742,0101000020E6100000CB521AC046EA55C001984BF311004540
814543,2014-01-09,,t,"(41.8736863223786,-87.6958564248771)",41.8736863223786,-87.6958564248771,2013-12-13,,,,,chicago_crimes_all,460250,0101000020E6100000C2E362E988EC55C00FCA12F4D4EF4440
816370,2014-01-09,,t,"(41.9022899468832,-87.7621517559526)",41.9022899468832,-87.7621517559526,2013-12-13,,,,,chicago_crimes_all,462078,0101000020E6100000F4992818C7F055C0B5AFAA3C7EF34440
835120,2014-01-09,,t,"(41.973985610455,-87.7490817065061)",41.973985610455,-87.7490817065061,2013-12-13,,,,,chicago_crimes_all,480816,0101000020E610000072DE65F4F0EF55C0E2D67B8FABFC4440
838590,2014-01-09,,t,"(41.7597348057354,-87.6334598989088)",41.7597348057354,-87.6334598989088,2013-12-13,,,,,chicago_crimes_all,484290,0101000020E61000000249639B8AE855C0212278FD3EE14440
838817,2014-01-09,,t,"(41.7505911269487,-87.6344167692467)",41.7505911269487,-87.6344167692467,2013-12-13,,,,,chicago_crimes_all,484517,0101000020E6100000B2FCCA489AE855C0CC74BB5E13E04440
839064,2014-01-09,,t,"(41.8855047459018,-87.6280823338925)",41.8855047459018,-87.6280823338925,2013-12-13,,,,,chicago_crimes_all,484765,0101000020E6100000E0D03E8032E855C0F20C323858F14440
844498,2014-01-09,,t,"(41.9708938505928,-87.7270387663897)",41.9708938505928,-87.7270387663897,2013-12-13,,,,,chicago_crimes_all,490201,0101000020E61000005C249BCD87EE55C08617EC3F46FC4440
846413,2014-01-09,,t,"(41.6927714104951,-87.6014056731746)",41.6927714104951,-87.6014056731746,2013-12-13,,,,,chicago_crimes_all,492122,0101000020E61000007B7A386E7DE655C013D7CBBBACD84440
850779,2014-01-09,,t,"(41.8644945652813,-87.6393048378162)",41.8644945652813,-87.6393048378162,2013-12-13,,,,,chicago_crimes_all,496485,0101000020E610000017A6D65EEAE855C000BA06C2A7EE4440
861019,2014-01-09,,t,"(41.8848986627408,-87.7504816474534)",41.8848986627408,-87.7504816474534,2013-12-13,,,,,chicago_crimes_all,506720,0101000020E6100000DE032DE407F055C0795F005C44F14440
866348,2014-01-09,,t,"(41.7858654354572,-87.6642291102909)",41.7858654354572,-87.6642291102909,2013-12-13,,,,,chicago_crimes_all,512053,0101000020E61000000A70D0BA82EA55C03C2C143D97E44440
897971,2014-01-09,,t,"(41.8008967191147,-87.6564075507629)",41.8008967191147,-87.6564075507629,2013-12-13,,,,,chicago_crimes_all,543670,0101000020E6100000EFD7D09402EA55C01B09A0C883E64440
902757,2014-01-09,,t,"(41.7654536222401,-87.6530560564145)",41.7654536222401,-87.6530560564145,2013-12-13,,,,,chicago_crimes_all,548455,0101000020E61000005430A1ABCBE955C019106162FAE14440
910125,2014-01-09,,t,"(42.0129036283718,-87.7079064757584)",42.0129036283718,-87.7079064757584,2013-12-13,,,,,chicago_crimes_all,555821,0101000020E61000009580F6564EED55C0ACED7AD3A6014540
912991,2014-01-09,,t,"(41.7733442546412,-87.5962378153895)",41.7733442546412,-87.5962378153895,2013-12-13,,,,,chicago_crimes_all,558687,0101000020E6100000216FA7C228E655C0E71DCDF1FCE24440
922596,2014-01-09,,t,"(41.9579487476647,-87.6765315850106)",41.9579487476647,-87.6765315850106,2013-12-13,,,,,chicago_crimes_all,568302,0101000020E61000003B15224B4CEB55C05F3B87109EFA4440
923384,2014-01-09,,t,"(41.7793077254973,-87.6667867249318)",41.7793077254973,-87.6667867249318,2013-12-13,,,,,chicago_crimes_all,569092,0101000020E61000004D3F3AA2ACEA55C00044055BC0E34440
930902,2014-01-09,,t,"(41.8255115542891,-87.6059128382987)",41.8255115542891,-87.6059128382987,2013-12-13,,,,,chicago_crimes_all,576612,0101000020E61000000F2EA446C7E655C02D12D45CAAE94440
933195,2014-01-09,,t,"(41.7547773050015,-87.562509383792)",41.7547773050015,-87.562509383792,2013-12-13,,,,,chicago_crimes_all,578904,0101000020E61000001EC55B2700E455C04C5FF08A9CE04440
942889,2014-01-09,,t,"(41.6843190036912,-87.6593039386629)",41.6843190036912,-87.6593039386629,2013-12-13,,,,,chicago_crimes_all,588591,0101000020E61000009BAB250932EA55C04A71DEC397D74440
957028,2014-01-09,,t,"(41.8815089949292,-87.6244945010364)",41.8815089949292,-87.6244945010364,2013-12-13,,,,,chicago_crimes_all,602735,0101000020E6100000EF9EC8B7F7E755C0E62C6849D5F04440
957624,2014-01-09,,t,"(41.6550163108715,-87.6077027558918)",41.6550163108715,-87.6077027558918,2013-12-13,,,,,chicago_crimes_all,603332,0101000020E6100000A18F199AE4E655C017C51093D7D34440
979079,2014-01-09,,t,"(41.8832810769314,-87.6428472802606)",41.8832810769314,-87.6428472802606,2013-12-13,,,,,chicago_crimes_all,624788,0101000020E6100000AB42EB6824E955C04A4CB55A0FF14440
992628,2014-01-09,,t,"(41.8770723942961,-87.7355970232407)",41.8770723942961,-87.7355970232407,2013-12-13,,,,,chicago_crimes_all,638328,0101000020E6100000A176890514EF55C0F8DC80E843F04440
1017356,2014-01-09,,t,"(41.8835063512473,-87.7492089994734)",41.8835063512473,-87.7492089994734,2013-12-13,,,,,chicago_crimes_all,663055,0101000020E6100000D8A64D0AF3EF55C0293572BC16F14440
1035697,2014-01-09,,t,"(41.9745435820173,-87.8113517229746)",41.9745435820173,-87.8113517229746,2013-12-13,,,,,chicago_crimes_all,681400,0101000020E6100000ABEEC62FEDF355C03BA516D8BDFC4440
1043532,2014-01-09,,t,"(41.7388987802812,-87.6450630007783)",41.7388987802812,-87.6450630007783,2013-12-13,,,,,chicago_crimes_all,689235,0101000020E6100000F20C53B648E955C0532E383C94DE4440
1049611,2014-01-09,,t,"(41.7425720814913,-87.6339357813958)",41.7425720814913,-87.6339357813958,2013-12-13,,,,,chicago_crimes_all,695306,0101000020E6100000FE36626792E855C0C7761A9A0CDF4440
1051840,2014-01-09,,t,"(41.7634970390273,-87.6709200530446)",41.7634970390273,-87.6709200530446,2013-12-13,,,,,chicago_crimes_all,697540,0101000020E6100000AB83A95AF0EA55C0829B5E45BAE14440
1053831,2014-01-09,,t,"(41.9072056570524,-87.6722799104754)",41.9072056570524,-87.6722799104754,2013-12-13,,,,,chicago_crimes_all,699530,0101000020E6100000F74F51A206EB55C0A5E4A1501FF44440
1060068,2014-01-09,,t,,,,2013-12-13,,,,,chicago_crimes_all,705767,
1063801,2014-01-09,,t,"(41.7772888613797,-87.7009328094009)",41.7772888613797,-87.7009328094009,2013-12-13,,,,,chicago_crimes_all,709503,0101000020E61000007D444915DCEC55C0E6958F337EE34440
1071543,2014-01-09,,t,"(41.883322741175,-87.6298176090227)",41.883322741175,-87.6298176090227,2013-12-13,,,,,chicago_crimes_all,717249,0101000020E6100000A54C84EE4EE855C0709436B810F14440
1073365,2014-01-09,,t,"(41.7053696077295,-87.6298054073586)",41.7053696077295,-87.6298054073586,2013-12-13,,,,,chicago_crimes_all,719072,0101000020E6100000BCDC56BB4EE855C03465228D49DA4440
1078692,2014-01-09,,t,"(41.702635103314,-87.5378978748978)",41.702635103314,-87.5378978748978,2013-12-13,,,,,chicago_crimes_all,724399,0101000020E6100000875135EB6CE255C0B0E072F2EFD94440
1082788,2014-01-09,,t,"(41.8437672413863,-87.6516839599158)",41.8437672413863,-87.6516839599158,2013-12-13,,,,,chicago_crimes_all,728493,0101000020E6100000A4CAA330B5E955C06098A19000EC4440
1085120,2014-01-09,,t,"(41.9736196705176,-87.6550817978995)",41.9736196705176,-87.6550817978995,2013-12-13,,,,,chicago_crimes_all,730821,0101000020E6100000B88B34DCECE955C0C2CEC1919FFC4440
1089751,2014-01-09,,t,"(41.6539608520759,-87.6048421222399)",41.6539608520759,-87.6048421222399,2013-12-13,,,,,chicago_crimes_all,735449,0101000020E6100000E290BBBBB5E655C0E6433CFDB4D34440
1092956,2014-01-09,,t,"(41.7453884328188,-87.6027358384564)",41.7453884328188,-87.6027358384564,2013-12-13,,,,,chicago_crimes_all,738657,0101000020E61000000B93563993E655C007E35EE368DF4440
1093687,2014-01-09,,t,"(41.7876534775325,-87.6472698625473)",41.7876534775325,-87.6472698625473,2013-12-13,,,,,chicago_crimes_all,739387,0101000020E6100000ECD492DE6CE955C09D4A43D4D1E44440
1100016,2014-01-09,,t,"(41.9967311588744,-87.7641517415519)",41.9967311588744,-87.7641517415519,2013-12-13,,,,,chicago_crimes_all,745718,0101000020E610000064C9B4DCE7F055C08022F9E294FF4440
1105562,2014-01-09,,t,"(41.9383805971566,-87.806611381411)",41.9383805971566,-87.806611381411,2013-12-13,,,,,chicago_crimes_all,751267,0101000020E61000007AEF57859FF355C08CFEFBDA1CF84440
1115597,2014-01-09,,t,"(41.8565480662266,-87.64491889735)",41.8565480662266,-87.64491889735,2013-12-13,,,,,chicago_crimes_all,761306,0101000020E6100000352CE95946E955C097F2F55DA3ED4440
1117340,2014-01-09,,t,"(41.7146655553067,-87.5668785847109)",41.7146655553067,-87.5668785847109,2013-12-13,,,,,chicago_crimes_all,763049,0101000020E6100000B7881DBD47E455C059CF31297ADB4440
1127036,2014-01-09,,t,"(41.9854924634039,-87.6599801314282)",41.9854924634039,-87.6599801314282,2013-12-13,,,,,chicago_crimes_all,772745,0101000020E61000009C1F4E1D3DEA55C01C63F69D24FE4440
1128992,2014-01-09,,t,"(42.0170645745798,-87.6647144740727)",42.0170645745798,-87.6647144740727,2013-12-13,,,,,chicago_crimes_all,774699,0101000020E61000007BD493AE8AEA55C0C9DE062C2F024540
1131893,2014-01-09,,t,"(41.9234341431484,-87.6464161230346)",41.9234341431484,-87.6464161230346,2013-12-13,,,,,chicago_crimes_all,777603,0101000020E61000009802BBE15EE955C0836A0A1733F64440
1146706,2014-01-09,,t,"(41.7487147057028,-87.5502689183385)",41.7487147057028,-87.5502689183385,2013-12-13,,,,,chicago_crimes_all,792414,0101000020E61000003C11209B37E355C08F832BE2D5DF4440
1147936,2014-01-09,,t,"(41.7932805933091,-87.7070794392862)",41.7932805933091,-87.7070794392862,2013-12-13,,,,,chicago_crimes_all,793642,0101000020E61000001FDA1ECA40ED55C03768EE378AE54440
1152108,2014-01-09,,t,"(41.7078257741161,-87.5808544496902)",41.7078257741161,-87.5808544496902,2013-12-13,,,,,chicago_crimes_all,797818,0101000020E6100000F34924B82CE555C01D8CF3089ADA4440
1152362,2014-01-09,,t,"(41.7897443695791,-87.7293354718412)",41.7897443695791,-87.7293354718412,2013-12-13,,,,,chicago_crimes_all,798072,0101000020E6100000B8D7AF6EADEE55C06EC5EF5716E54440
1152794,2014-01-09,,t,"(41.7697273337866,-87.6859736753082)",41.7697273337866,-87.6859736753082,2013-12-13,,,,,chicago_crimes_all,798504,0101000020E6100000645721FEE6EB55C0B4B9DE6C86E24440
1164860,2014-01-09,,t,"(41.65681224882,-87.6052783894623)",41.65681224882,-87.6052783894623,2013-12-13,,,,,chicago_crimes_all,810559,0101000020E6100000D5ED91E1BCE655C0A7257C6C12D44440
1168827,2014-01-09,,t,"(42.0215090563943,-87.6654701993312)",42.0215090563943,-87.6654701993312,2013-12-13,,,,,chicago_crimes_all,814525,0101000020E6100000C7A5511097EA55C0FFE30ACFC0024540
1184811,2014-01-09,,t,"(41.8222429910767,-87.6041594716891)",41.8222429910767,-87.6041594716891,2013-12-13,,,,,chicago_crimes_all,830504,0101000020E61000004A1E7D8CAAE655C00F0522423FE94440
1186094,2014-01-09,,t,"(41.9659420340938,-87.6579835115331)",41.9659420340938,-87.6579835115331,2013-12-13,,,,,chicago_crimes_all,831789,0101000020E6100000E0D5DF661CEA55C0DA2113FDA3FB4440
1188865,2014-01-09,,t,"(41.8384547417502,-87.7318354407624)",41.8384547417502,-87.7318354407624,2013-12-13,,,,,chicago_crimes_all,834559,0101000020E610000037085164D6EE55C01C7F277C52EB4440
1195834,2014-01-09,,t,"(41.732659753146,-87.5730358239427)",41.732659753146,-87.5730358239427,2013-12-13,,,,,chicago_crimes_all,841531,0101000020E61000004AD1729EACE455C0BF6D77CBC7DD4440
1206975,2014-01-09,,t,"(41.8633045286322,-87.7103063449719)",41.8633045286322,-87.7103063449719,2013-12-13,,,,,chicago_crimes_all,852678,0101000020E6100000EA72BEA875ED55C0647B46C380EE4440
1208087,2014-01-09,,t,"(41.8014769677746,-87.6612866826669)",41.8014769677746,-87.6612866826669,2013-12-13,,,,,chicago_crimes_all,853790,0101000020E61000006BD5608552EA55C0658B1ACC96E64440
1215627,2014-01-09,,t,"(41.8668034114499,-87.6259639650457)",41.8668034114499,-87.6259639650457,2013-12-13,,,,,chicago_crimes_all,861334,0101000020E6100000239629CB0FE855C08D1E086AF3EE4440
1219072,2014-01-09,,t,"(41.8980698165264,-87.6239440746897)",41.8980698165264,-87.6239440746897,2013-12-13,,,,,chicago_crimes_all,864773,0101000020E6100000D1D420B3EEE755C0B8C0A5F3F3F24440
1224155,2014-01-09,,t,"(41.7414684914507,-87.5464692812442)",41.7414684914507,-87.5464692812442,2013-12-13,,,,,chicago_crimes_all,869859,0101000020E610000099CD4A5AF9E255C0C4E58470E8DE4440
1226465,2014-01-09,,t,"(41.8666145570903,-87.6963819275807)",41.8666145570903,-87.6963819275807,2013-12-13,,,,,chicago_crimes_all,872174,0101000020E6100000051F818591EC55C05B78CE39EDEE4440
1226585,2014-01-09,,t,"(41.7721573552917,-87.6930648095148)",41.7721573552917,-87.6930648095148,2013-12-13,,,,,chicago_crimes_all,872294,0101000020E6100000FAB7802C5BEC55C0002C5E0DD6E24440
1226910,2014-01-09,,t,"(41.8536876407358,-87.6833842035086)",41.8536876407358,-87.6833842035086,2013-12-13,,,,,chicago_crimes_all,872620,0101000020E61000000C2B1991BCEB55C0D0FAF8A245ED4440
1228392,2014-01-09,,t,"(42.0026833885712,-87.6691549315089)",42.0026833885712,-87.6691549315089,2013-12-13,,,,,chicago_crimes_all,874099,0101000020E61000006EB2346FD3EA55C0EF13E5ED57004540
1229529,2014-01-09,,t,"(41.8839155770528,-87.6280410540548)",41.8839155770528,-87.6280410540548,2013-12-13,,,,,chicago_crimes_all,875236,0101000020E61000007FED1AD331E855C0F5EE472524F14440
1229630,2014-01-09,,t,"(41.7948195134145,-87.6216732945167)",41.7948195134145,-87.6216732945167,2013-12-13,,,,,chicago_crimes_all,875337,0101000020E6100000BE2FC97EC9E755C03A2B54A5BCE54440
1229963,2014-01-09,,t,"(41.8854428732733,-87.7665508111033)",41.8854428732733,-87.7665508111033,2013-12-13,,,,,chicago_crimes_all,875670,0101000020E61000004D1A222B0FF155C0B3972B3156F14440
1245771,2014-01-09,,t,"(41.9599787830594,-87.7670783420511)",41.9599787830594,-87.7670783420511,2013-12-13,,,,,chicago_crimes_all,891481,0101000020E61000001125C2CF17F155C00F0CB395E0FA4440
1263372,2014-01-09,,t,"(41.898477018886,-87.6254492283324)",41.898477018886,-87.6254492283324,2013-12-13,,,,,chicago_crimes_all,909076,0101000020E6100000C33F335C07E855C05629824B01F34440
1263945,2014-01-09,,t,"(41.8990131437703,-87.7330636585314)",41.8990131437703,-87.7330636585314,2013-12-13,,,,,chicago_crimes_all,909650,0101000020E6100000D0D1D583EAEE55C06D95D9DC12F34440
1267377,2014-01-09,,t,"(41.7253791147363,-87.6820561026761)",41.7253791147363,-87.6820561026761,2013-12-13,,,,,chicago_crimes_all,913086,0101000020E6100000FDC1A3CEA6EB55C03C7F0B39D9DC4440
1269928,2014-01-09,,t,"(41.8672450608031,-87.6272734400621)",41.8672450608031,-87.6272734400621,2013-12-13,,,,,chicago_crimes_all,915635,0101000020E6100000D3AD7F3F25E855C029E2DAE201EF4440
1277401,2014-01-09,,t,"(41.875362966521,-87.7267454961153)",41.875362966521,-87.7267454961153,2013-12-13,,,,,chicago_crimes_all,923106,0101000020E610000029958AFF82EE55C02AABC8E40BF04440
1285337,2014-01-09,,t,"(41.9942357510041,-87.655366923936)",41.9942357510041,-87.655366923936,2013-12-13,,,,,chicago_crimes_all,931033,0101000020E6100000DE4B1C88F1E955C0D089F91D43FF4440
1287854,2014-01-09,,t,"(41.9463729449135,-87.8056707335716)",41.9463729449135,-87.8056707335716,2013-12-13,,,,,chicago_crimes_all,933547,0101000020E61000003002FB1B90F355C07B1CA8BF22F94440
1293853,2014-01-09,,t,"(41.8824604311221,-87.6688775002963)",41.8824604311221,-87.6688775002963,2013-12-13,,,,,chicago_crimes_all,939543,0101000020E6100000643393E3CEEA55C07FD7A176F4F04440
1295148,2014-01-09,,t,"(41.6921321536952,-87.6518630084613)",41.6921321536952,-87.6518630084613,2013-12-13,,,,,chicago_crimes_all,940841,0101000020E61000000FB49F1FB8E955C0C05052C997D84440
1305769,2014-01-09,,t,"(41.7584253063587,-87.5821071949673)",41.7584253063587,-87.5821071949673,2013-12-13,,,,,chicago_crimes_all,951471,0101000020E6100000A549893E41E555C076A2971414E14440
1308116,2014-01-09,,t,"(41.7960249705777,-87.7596416899023)",41.7960249705777,-87.7596416899023,2013-12-13,,,,,chicago_crimes_all,953817,0101000020E6100000BFB32DF89DF055C01FB76F25E4E54440
1312071,2014-01-09,,t,"(41.8890272809708,-87.7583549173996)",41.8890272809708,-87.7583549173996,2013-12-13,,,,,chicago_crimes_all,957766,0101000020E61000007B3F10E388F055C0C3825CA5CBF14440
1312842,2014-01-09,,t,"(41.8729779093187,-87.6972697196014)",41.8729779093187,-87.6972697196014,2013-12-13,,,,,chicago_crimes_all,958535,0101000020E6100000768B2C11A0EC55C0BD5379BDBDEF4440
1317669,2014-01-09,,t,"(41.7601165099674,-87.6480690588831)",41.7601165099674,-87.6480690588831,2013-12-13,,,,,chicago_crimes_all,963361,0101000020E6100000F15CA5F679E955C0D1BA6F7F4BE14440
1331404,2014-01-09,,t,"(41.7353424128276,-87.5540036016797)",41.7353424128276,-87.5540036016797,2013-12-13,,,,,chicago_crimes_all,977100,0101000020E610000029C585CB74E355C0633A3FB31FDE4440
1339755,2014-01-09,,t,"(41.8819826857892,-87.6256570234518)",41.8819826857892,-87.6256570234518,2013-12-13,,,,,chicago_crimes_all,985458,0101000020E61000003B8FC1C30AE855C0298D03CFE4F04440
1344388,2014-01-09,,t,"(41.7628973127602,-87.6413391245057)",41.7628973127602,-87.6413391245057,2013-12-13,,,,,chicago_crimes_all,990085,0101000020E61000006F5941B30BE955C07541809EA6E14440
1355860,2014-01-09,,t,"(41.8436286108895,-87.7231661332664)",41.8436286108895,-87.7231661332664,2013-12-13,,,,,chicago_crimes_all,1001544,0101000020E61000000FFD9A5A48EE55C0C8DEB605FCEB4440
1359117,2014-01-09,,t,"(41.759868932942,-87.6055770907927)",41.759868932942,-87.6055770907927,2013-12-13,,,,,chicago_crimes_all,1004801,0101000020E6100000540A6AC6C1E655C0BA1D9C6243E14440
1363764,2014-01-09,,t,"(41.9278038215128,-87.7233458414589)",41.9278038215128,-87.7233458414589,2013-12-13,,,,,chicago_crimes_all,1009451,0101000020E6100000E1305B4C4BEE55C029408F46C2F64440
